reality,predict,mape,accurary
549.16,581.248358,0.05843171,0.94
541.17,577.1805916,0.066542106,0.93
446.34,605.6522339,0.356930219,0.64
341.39,551.678024,0.615975934,0.38
332.59,573.8663191,0.725446703,0.27
345.51,573.8663191,0.660925354,0.34
319.82,594.150982,0.857766813,0.14
324.67,594.150982,0.830015037,0.17
338.62,541.2017348,0.598256851,0.4
365.13,546.9331035,0.497913356,0.5
402.19,581.2825453,0.445293382,0.55
422.16,607.4912943,0.439007235,0.56
419.21,564.7253202,0.34711796,0.65
502.03,613.4792379,0.221997167,0.78
557.75,570.0381917,0.02203172,0.98
531.24,573.8204396,0.080152924,0.92
547.44,570.0381917,0.04127976,0.96
457.09,596.8992948,0.305868198,0.69
458.5,573.8204396,0.251516771,0.75
429.8,608.4537471,0.415667164,0.58
486.42,578.7986213,0.189915343,0.81
525.2,596.8992948,0.136518078,0.86
536.01,623.359558,0.162962553,0.84
507.82,660.0395329,0.299750961,0.7
523.79,623.359558,0.190094423,0.81
473.69,602.5148554,0.27196026,0.73
428.98,666.2491097,0.553100633,0.45
387.63,720.9194548,0.859813365,0.14
398.44,720.9194548,0.809355122,0.19
381.05,720.9194548,0.891928762,0.11
349.69,715.3298512,1.045611402,-0.05
393.9,715.3298512,0.816018916,0.18
410.71,655.6889853,0.596476797,0.4
460.48,709.4927992,0.540767893,0.46
496.86,720.9194548,0.450950881,0.55
517.44,686.7961502,0.327296209,0.67
497.91,703.4667275,0.412839123,0.59
506.77,667.7255572,0.317610666,0.68
643.21,679.4251956,0.056303844,0.94
614.64,625.4304749,0.017555764,0.98
606.65,685.471939,0.129929843,0.87
569.33,718.8822394,0.262681115,0.74
589.01,712.1821112,0.209117182,0.79
579.77,718.8822394,0.239943839,0.76
545.85,728.1979593,0.334062397,0.67
533.29,684.0614387,0.282719419,0.72
512.09,679.5525544,0.327017818,0.67
482.13,763.7970459,0.584213896,0.42
484.9,763.7970459,0.575164046,0.42
468.92,705.8751133,0.505320979,0.49
416.68,761.1910354,0.826800027,0.17
368.53,873.8388453,1.371147112,-0.37
354.89,867.0635909,1.443189695,-0.44
357.96,856.0516076,1.391472811,-0.39
328.38,864.1052437,1.631418612,-0.63
337.78,860.1496056,1.54647879,-0.55
376.83,860.1496056,1.282593227,-0.28
387.35,860.1496056,1.220600505,-0.22
446.34,704.5792641,0.57857074,0.42
493.32,678.4558558,0.375285526,0.62
606.02,644.6422988,0.063731063,0.94
762.46,639.3820534,0.161422169,0.84
895.69,672.3054285,0.249399426,0.75
897.37,643.9106668,0.282446854,0.72
867.1,618.8765241,0.286268569,0.71
788.67,618.8765241,0.215290902,0.78
497.74,625.4304749,0.256540513,0.74
510.58,671.3696778,0.314915739,0.69
546.13,638.4921272,0.169121138,0.83
587.48,601.8813316,0.024513739,0.98
513.52,616.280708,0.20011043,0.8
537.76,575.1878874,0.069599612,0.93
813.09,616.280708,0.242051055,0.76
560.11,590.4310813,0.054134155,0.95
505.41,614.1780107,0.215207477,0.78
419.52,643.6001401,0.534134583,0.47
395.62,681.4711194,0.722539607,0.28
395.62,681.4711194,0.722539607,0.28
402.65,681.4711194,0.692465216,0.31
384.76,648.6292461,0.685802178,0.31
429.14,648.6292461,0.511463033,0.49
482.99,642.58389,0.330428974,0.67
572.02,615.3075955,0.075674969,0.92
655.05,601.8813316,0.081167344,0.92
575.37,638.4921272,0.109707018,0.89
630.08,600.0056287,0.047731036,0.95
893.18,624.8377516,0.300434681,0.7
883.68,633.075524,0.283591884,0.72
858.4,612.608873,0.286336355,0.71
867.8,616.868512,0.289158202,0.71
858.11,616.868512,0.281131193,0.72
809.45,612.608873,0.243178858,0.76
889.82,596.3633776,0.329793242,0.67
721.4,678.4558558,0.059528894,0.94
635.52,647.4403001,0.018756766,0.98
609.61,710.375892,0.165295668,0.83
609.61,615.4743673,0.009619867,0.99
534.48,660.1180025,0.235065863,0.76
453.6,649.6550569,0.432220143,0.57
399.4,643.6001401,0.611417476,0.39
389.41,602.5148554,0.547250598,0.45
390.78,629.2240538,0.61017466,0.39
397.82,619.2507808,0.556610479,0.44
399.34,655.6889853,0.64193165,0.36
436.42,587.4383729,0.346039075,0.65
467.26,534.3119742,0.143500351,0.86
487.72,567.1488484,0.162857476,0.84
473.07,570.2440704,0.20541161,0.79
473.06,595.5227201,0.258873547,0.74
731.92,602.0970268,0.177373174,0.82
760.11,543.7225804,0.284679085,0.72
542.58,543.7225804,0.002105828,1
610.72,565.5909103,0.073894894,0.93
521.29,538.0248551,0.032102774,0.97
527.45,559.6640246,0.06107503,0.94
518.16,584.4736659,0.12797913,0.87
527.55,584.4736659,0.107901935,0.89
592.49,618.8655014,0.044516366,0.96
574.54,575.2096917,0.001165614,1
552.88,609.0564126,0.101606881,0.9
523.5,575.2096917,0.09877687,0.9
496.4,609.0564126,0.226946842,0.77
446.28,581.3012072,0.302548192,0.7
422.32,556.6262299,0.318020056,0.68
414.41,556.6262299,0.343177602,0.66
381.05,586.0836171,0.538075363,0.46
387.86,586.0836171,0.511070018,0.49
388.99,545.2202814,0.401630585,0.6
417.23,592.2902884,0.419577423,0.58
425.22,545.2202814,0.282207519,0.72
481.04,572.4845202,0.190097539,0.81
481.04,597.862488,0.242854,0.76
455.67,581.7046045,0.276591842,0.72
489.03,619.2507808,0.266283829,0.73
226.35,573.8204396,1.53510245,-0.54
490.44,628.7675166,0.282047787,0.72
491.54,635.4262137,0.29272534,0.71
491.93,672.8162196,0.367707234,0.63
454.26,638.3483986,0.405248973,0.59
456.29,638.3483986,0.398997126,0.6
500.64,638.3483986,0.275064714,0.72
543.83,604.8465196,0.112197782,0.89
508.76,628.7675166,0.235882374,0.76
468.82,720.3963874,0.536616158,0.46
426.07,665.7657087,0.562573541,0.44
399.38,623.359558,0.560818163,0.44
401.04,655.6889853,0.634971537,0.37
356.57,655.6889853,0.83887872,0.16
348.01,702.8801825,1.019712602,-0.02
338.62,655.6889853,0.936356344,0.06
356.49,702.8801825,0.971668721,0.03
357.41,814.489845,1.278866974,-0.28
392.48,709.4927992,0.807717079,0.19
368.23,612.489172,0.663333167,0.34
400.77,607.4912943,0.515810301,0.48
417.94,581.7046045,0.391837595,0.61
429.36,696.0196293,0.621063046,0.38
483.56,607.4912943,0.256289384,0.74
464.95,702.8801825,0.511732837,0.49
437.75,613.4792379,0.401437437,0.6
446.41,613.4792379,0.374250662,0.63
407.9,581.7046045,0.426096113,0.57
427.87,576.2829996,0.346864701,0.65
417.88,607.0505254,0.452691025,0.55
499.18,595.5227201,0.193001963,0.81
481.21,545.2202814,0.133019433,0.87
470.23,558.0353901,0.186728601,0.81
463.66,558.0353901,0.203544386,0.8
454.35,524.5929327,0.15460093,0.85
428.39,569.8821375,0.330288143,0.67
395.62,574.5706018,0.452329513,0.55
370.25,608.3797172,0.643159263,0.36
368.84,550.1813241,0.491653086,0.51
368.77,550.1813241,0.491936232,0.51
349.97,608.3797172,0.738376767,0.26
411.51,528.9087992,0.28528784,0.71
386.15,569.8821375,0.475805095,0.52
393.32,545.691875,0.387399255,0.61
428.98,550.1813241,0.282533741,0.72
426.16,545.691875,0.280485909,0.72
454.06,545.691875,0.201805653,0.8
463.46,524.5929327,0.131905521,0.87
471.07,490.8224475,0.041931024,0.96
472.01,519.7036202,0.101043665,0.9
496.01,525.8900658,0.060240854,0.94
435.27,552.8343871,0.270095313,0.73
436.11,531.4592827,0.218635855,0.78
427.55,524.5929327,0.226974465,0.77
454.06,509.3058288,0.121670768,0.88
464.95,540.6059161,0.162718391,0.84
464.95,512.9891511,0.103321112,0.9
479.09,512.9891511,0.070757376,0.93
465.02,512.9891511,0.103155028,0.9
455.03,492.8211769,0.083052056,0.92
402.25,501.0552177,0.245631368,0.75
375.09,496.3852815,0.323376474,0.68
367.34,483.7492796,0.316897914,0.68
343.4,503.2055046,0.465362564,0.53
351.38,465.2751405,0.324136663,0.68
360.78,474.2186259,0.314426038,0.69
386.22,474.2186259,0.227845854,0.77
395.62,469.7988122,0.187500157,0.81
460.93,488.6939543,0.060234644,0.94
463.75,469.7988122,0.013043261,0.99
482.54,456.1084576,0.054775858,0.95
565.87,449.9826683,0.204794974,0.8
572.18,467.4749599,0.182993184,0.82
539.47,506.1767862,0.061714671,0.94
521.51,474.2186259,0.090681625,0.91
483.93,474.2186259,0.020067725,0.98
475.37,474.2186259,0.002422059,1
516.43,479.3071454,0.071883614,0.93
532.06,460.7749403,0.133979363,0.87
543.48,446.2840283,0.178840016,0.82
551.83,425.9464953,0.228120082,0.77
545.4,435.4327766,0.201626739,0.8
514.86,489.9468656,0.048388172,0.95
494.89,518.7765169,0.048266316,0.95
466.37,473.0245987,0.014268925,0.99
413.6,452.9457289,0.095129905,0.9
386.5,473.0245987,0.223867008,0.78
396.48,473.0245987,0.193060429,0.81
376.58,500.8585032,0.330018862,0.67
337.78,473.0245987,0.400392559,0.6
376.83,484.8126616,0.286555374,0.71
440.01,484.8126616,0.101821917,0.9
505.19,495.8893339,0.018410234,0.98
520.13,474.8399057,0.087074567,0.91
518.72,506.834791,0.022912571,0.98
545.5,502.6990472,0.078461875,0.92
529.13,503.3525311,0.048716703,0.95
538.83,518.9411508,0.036911176,0.96
518.63,532.5463047,0.026832819,0.97
501.88,515.244598,0.026629071,0.97
509.32,569.7473707,0.118643232,0.88
527.55,555.3673244,0.052729266,0.95
529.23,525.6659106,0.006734481,0.99
544.67,518.9411508,0.0472375,0.95
538.63,514.0383952,0.045655839,0.95
529.13,519.482102,0.018233512,0.98
519.83,517.5945813,0.004300288,1
483.09,588.1834407,0.217544227,0.78
447.18,567.8681823,0.269887254,0.73
426.53,567.8681823,0.331367506,0.67
434.25,572.5400776,0.318457289,0.68
397.91,572.5400776,0.438868281,0.56
387.93,652.2346669,0.681320514,0.32
397.91,637.6657113,0.602537537,0.4
426.35,637.6657113,0.495639055,0.5
425.01,637.6657113,0.500354606,0.5
489.27,687.9927508,0.406161732,0.59
530.07,601.4881123,0.13473336,0.87
537.78,555.3673244,0.032703567,0.97
630.08,502.2401656,0.202894608,0.8
893.18,558.9474548,0.374205138,0.63
552.4,586.686242,0.062067781,0.94
544.41,628.1754764,0.153864691,0.85
528.99,589.8880895,0.115121438,0.88
507.15,586.686242,0.156829818,0.84
541.1,549.9604279,0.016374844,0.98
559.14,541.6553841,0.031270551,0.97
569.05,564.537516,0.007929855,0.99
579.12,588.1509748,0.015594307,0.98
551.08,588.1509748,0.067269679,0.93
569.05,629.0071154,0.105363528,0.89
577.04,629.0071154,0.090058082,0.91
531.11,636.412828,0.198269338,0.8
463.23,642.4001275,0.386784378,0.61
471.21,1211.593194,1.571238289,-0.57
423.29,727.0887117,0.717708218,0.28
419.35,619.3490351,0.476926279,0.52
429.35,619.3490351,0.442527158,0.56
457.24,625.9079898,0.36888284,0.63
469.22,625.9079898,0.333932888,0.67
559.07,649.203195,0.161219874,0.84
581.03,649.203195,0.117331627,0.88
581.03,612.6527129,0.054425267,0.95
577.04,573.2134104,0.006631411,0.99
565.06,576.3417298,0.019965543,0.98
559.14,573.9047726,0.026406218,0.97
543.09,614.8292612,0.132094609,0.87
531.19,567.890765,0.069091596,0.93
525.12,659.0179416,0.254985416,0.75
561.06,554.7509732,0.011244834,0.99
553.08,557.1065981,0.007280318,0.99
583.03,541.8599863,0.070613886,0.93
543.09,540.5741211,0.004632527,1
535.98,597.7562605,0.115258518,0.88
567.05,588.1509748,0.037211842,0.96
525.19,569.1875528,0.083774544,0.92
461.23,622.335636,0.349295657,0.65
435.27,622.335636,0.429769192,0.57
419.3,619.3490351,0.477102397,0.52
401.33,605.6492872,0.509105442,0.49
407.32,596.4824583,0.464407489,0.54
427.35,596.4824583,0.395770348,0.6
443.26,1141.050277,1.574223429,-0.57
451.25,1141.050277,1.528643273,-0.53
497.17,734.7886379,0.47794243,0.52
525.2,761.5832188,0.45008229,0.55
521.13,580.5382961,0.113998995,0.89
543.09,531.2029958,0.021887724,0.98
493.18,522.5202206,0.059491911,0.94
463.23,554.4717349,0.196968536,0.8
443.33,530.9356106,0.197608126,0.8
435.88,578.3350753,0.326821775,0.67
451.64,570.2152024,0.262543624,0.74
452.81,578.3350753,0.277213567,0.72
467.22,545.0084325,0.166492086,0.83
465.28,567.890765,0.220535516,0.78
472.53,563.0064005,0.191472289,0.81
463.23,560.6062631,0.210211478,0.79
473.21,579.0262528,0.223613729,0.78
407.39,550.793286,0.352004924,0.65
366.11,609.0564126,0.663588573,0.34
342.68,575.2096917,0.678562191,0.32
341.43,609.0564126,0.78383977,0.22
324.92,575.2096917,0.770311744,0.23
320.23,609.0564126,0.901934274,0.1
343.48,564.537516,0.643581915,0.36
357.4,569.8486207,0.59442815,0.41
369.38,609.0564126,0.648861369,0.35
407.32,581.3012072,0.427136421,0.57
417.3,595.7875896,0.427720081,0.57
457.24,601.1463105,0.314728174,0.69
483.19,641.2902673,0.327201033,0.67
445.26,599.7054139,0.346865683,0.65
417.42,568.843786,0.362761214,0.64
417.3,593.3098222,0.421782464,0.58
389.35,588.4684469,0.511412474,0.49
403.33,621.3837238,0.540633535,0.46
411.31,674.2246253,0.639212821,0.36
459.23,671.1382089,0.461442434,0.54
471.21,586.5156064,0.244701102,0.76
473.21,580.6617292,0.227069862,0.77
463.3,616.7177115,0.331141186,0.67
455.24,535.6016365,0.176525869,0.82
419.35,532.2209148,0.269156826,0.73
399.33,535.1045155,0.340005798,0.66
369.38,571.2912548,0.546622055,0.45
363.39,547.0411783,0.505383137,0.49
339.26,542.5773526,0.599296565,0.4
351.88,529.33515,0.504305871,0.5
369.38,529.33515,0.433036846,0.57
399.39,497.612667,0.245931713,0.75
465.22,523.1081773,0.124431833,0.88
499.85,552.8003267,0.105932433,0.89
501.46,495.4109106,0.012062955,0.99
546.41,482.885115,0.116258643,0.88
563.06,491.9610326,0.126272453,0.87
547.16,481.7044343,0.119627834,0.88
545.09,449.531035,0.1753086,0.82
543.09,450.9275089,0.169700217,0.83
551.16,436.6433641,0.207773851,0.79
543.09,476.4233848,0.122754268,0.88
545.09,439.9162471,0.1929475,0.81
591.01,419.7607357,0.289756966,0.71
581.03,503.3229271,0.133740208,0.87
595.01,471.6498016,0.20732458,0.79
555.07,446.8910167,0.194892506,0.81
561.15,497.4312118,0.113550367,0.89
541.1,481.5064865,0.110134011,0.89
485.19,446.3108346,0.080131836,0.92
451.3,476.4607302,0.055751673,0.94
419.3,476.4607302,0.136324184,0.86
427.29,467.4749599,0.094046104,0.91
405.32,447.8651631,0.104966849,0.9
447.25,452.0849948,0.010810497,0.99
457.3,452.0849948,0.011403904,0.99
501.16,498.5155273,0.005276703,0.99
606.99,459.563837,0.242880711,0.76
638.94,477.4285799,0.252780261,0.75
652.68,449.704329,0.310988035,0.69
647.83,478.0492135,0.262076141,0.74
695.74,475.5534388,0.316478226,0.68
703.73,469.9604559,0.332186413,0.67
657.49,498.3361674,0.242062743,0.76
615.88,501.0558433,0.186439171,0.81
475.37,498.9372189,0.04957658,0.95
516.43,498.9372189,0.033872511,0.97
632.95,534.5158576,0.155516458,0.84
633.04,551.8772716,0.128211058,0.87
551.83,606.9426654,0.099872543,0.9
545.4,601.0185228,0.10197749,0.9
608.99,650.3362474,0.067893147,0.93
517.14,636.412828,0.230639339,0.77
466.37,626.7216393,0.343829233,0.66
413.6,588.1509748,0.422028469,0.58
386.5,572.3812008,0.480934543,0.52
396.48,605.6492872,0.527565797,0.47
376.58,626.7216393,0.664245683,0.34
337.78,619.3490351,0.833587054,0.17
376.83,572.3812008,0.518937454,0.48
440.01,572.3812008,0.300836801,0.7
505.19,609.0564126,0.205598711,0.79
517.14,593.7198922,0.148083483,0.85
525.12,561.6192891,0.069506568,0.93
553.08,588.4684469,0.063984319,0.94
515.14,553.0345161,0.073561587,0.93
538.83,540.0171394,0.00220318,1
518.63,552.2322924,0.064790491,0.94
501.88,557.507005,0.110837262,0.89
509.32,563.8652107,0.107094186,0.89
527.55,586.8519447,0.112410093,0.89
529.23,628.2215984,0.18704835,0.81
544.67,594.0603618,0.090679424,0.91
538.63,621.0275946,0.152976245,0.85
526.25,624.9288023,0.187513164,0.81
510.37,690.6065695,0.353148832,0.65
470.83,693.9125668,0.473807036,0.53
439.27,796.6039114,0.81347215,0.19
415.31,577.1805916,0.389758473,0.61
434.25,690.6065695,0.59034328,0.41
397.91,690.6065695,0.735584855,0.26
387.93,634.5701201,0.635785116,0.36
397.91,693.9125668,0.743893259,0.26
426.35,788.2562165,0.848847699,0.15
425.01,634.5701201,0.493071034,0.51
489.27,642.7330339,0.31365715,0.69
530.07,813.1559312,0.534053863,0.47
537.78,701.6632945,0.304740404,0.7
700.83,651.435318,0.070480262,0.93
794.68,717.9212877,0.096590719,0.9
552.4,583.1230915,0.055617472,0.94
544.41,612.2826949,0.124672021,0.88
585.02,556.3022635,0.04908847,0.95
547.16,512.1155474,0.064047907,0.94
535.11,501.7851269,0.062276678,0.94
557.07,525.0494064,0.057480377,0.94
547.09,530.5391736,0.030252475,0.97
579.03,527.6594654,0.088718261,0.91
569.05,536.8097413,0.056656285,0.94
551.14,555.134393,0.007247511,0.99
487.19,630.1049196,0.293345347,0.71
397.41,636.032875,0.600445069,0.4
387.35,555.134393,0.433159657,0.57
375.37,646.8062939,0.723116642,0.28
388.39,597.7562605,0.539061924,0.46
389.35,540.5741211,0.388401492,0.61
369.38,603.3798834,0.633493647,0.37
403.55,545.6597809,0.352149129,0.65
405.39,569.8486207,0.405680014,0.59
487.19,549.2802761,0.127445711,0.87
497.17,530.5391736,0.067118236,0.93
513.14,507.5261316,0.010940228,0.99
527.12,486.2532254,0.077528408,0.92
557.07,496.356707,0.108986829,0.89
553.08,502.7416862,0.091014526,0.91
543.09,502.1065192,0.075463516,0.92
537.1,515.8074419,0.039643564,0.96
539.25,536.5364204,0.005032136,0.99
555.07,535.959004,0.034429885,0.97
551.08,542.4914503,0.015584942,0.98
608.99,547.6464693,0.100729947,0.9
602.76,526.3035163,0.12684399,0.87
535.98,546.7626479,0.020117631,0.98
567.05,567.8073157,0.001335536,1
507.15,551.2609063,0.086978027,0.91
461.23,578.7986213,0.254902373,0.75
435.27,602.0776972,0.383228105,0.62
419.3,635.4262137,0.515445299,0.48
401.33,641.4042312,0.598196574,0.4
407.32,641.4042312,0.574693684,0.43
427.35,641.4042312,0.500887402,0.5
443.26,614.1780107,0.38559313,0.61
451.25,687.8823222,0.524392958,0.48
497.17,687.8823222,0.383595797,0.62
525.2,695.6308835,0.324506633,0.68
549.04,703.4667275,0.281266807,0.72
547.27,660.4346516,0.206780294,0.79
493.18,654.4247519,0.326949089,0.67
463.23,626.6458384,0.35277473,0.65
443.33,698.502553,0.575581515,0.42
435.88,692.9326774,0.589732673,0.41
451.64,699.6072388,0.549037372,0.45
452.81,659.6850962,0.45686954,0.54
467.22,626.6458384,0.341222205,0.66
465.28,627.2402768,0.348092067,0.65
472.53,692.3166997,0.465127504,0.53
463.23,745.6967759,0.609776517,0.39
473.21,743.152522,0.570449741,0.43
407.39,743.152522,0.824179587,0.18
451.25,737.3905357,0.63410645,0.37
549.15,686.7961502,0.250653101,0.75
341.43,743.152522,1.176588238,-0.18
324.92,1421.625028,3.375307854,-2.38
320.23,692.446475,1.162341052,-0.16
343.48,653.9655689,0.90394075,0.1
357.4,687.8823222,0.924684729,0.08
369.38,744.3278219,1.015073425,-0.02
407.32,756.315509,0.856809165,0.14
417.3,756.315509,0.81240237,0.19
482.2,871.2143042,0.806748868,0.19
483.19,768.6671447,0.590817576,0.41
445.26,774.6735271,0.739822861,0.26
417.42,770.9827616,0.847019217,0.15
417.3,892.3612565,1.138416622,-0.14
389.35,712.515906,0.830013885,0.17
403.33,885.2764438,1.194918414,-0.19
411.31,712.515906,0.732308736,0.27
459.23,709.2542025,0.544442224,0.46
471.21,709.2542025,0.505176466,0.49
473.21,659.2222223,0.393085992,0.61
463.3,621.0963393,0.340592142,0.66
455.24,643.6001401,0.413760083,0.59
419.35,553.4267726,0.319725224,0.68
399.33,519.7654059,0.301593684,0.7
369.38,520.8262939,0.410001337,0.59
363.39,520.8262939,0.433243331,0.57
339.26,536.4591911,0.581262722,0.42
351.88,558.0353901,0.58586845,0.41
369.38,536.4591911,0.452323329,0.55
399.39,501.9248197,0.25672856,0.74
465.22,515.9720872,0.10909266,0.89
499.85,520.8262939,0.041965177,0.96
501.46,558.0353901,0.112821342,0.89
536.3,536.4591911,0.000296832,1
523.4,520.8262939,0.004917283,1
547.16,548.195828,0.001893099,1
545.09,543.7225804,0.002508613,1
543.09,543.7225804,0.00116478,1
551.16,570.4976967,0.03508545,0.96
543.09,590.2347285,0.086808316,0.91
505.16,557.721695,0.104049598,0.9
501.16,520.9092023,0.03940698,0.96
527.12,511.0172088,0.030548625,0.97
524.57,526.6157988,0.003899954,1
504.06,528.0663786,0.047626034,0.95
496.08,543.2492044,0.095083866,0.9
465.81,509.9408674,0.09474006,0.91
432.6,556.5973564,0.286632816,0.71
407.3,556.5973564,0.366553784,0.63
364.58,550.0496776,0.508721481,0.49
389.35,550.0496776,0.412738353,0.59
359.4,543.5790241,0.512462504,0.49
365.39,499.7173904,0.36762744,0.63
403.39,572.5400776,0.419321445,0.58
441.26,584.7307762,0.325138866,0.67
491.24,629.0071154,0.280447674,0.72
507.15,607.383356,0.197640454,0.8
515.14,610.2550627,0.184639249,0.82
521.13,601.3068227,0.153851866,0.85
553.08,602.6596352,0.089642792,0.91
533.06,603.7680356,0.132645548,0.87
515.22,598.1407951,0.1609425,0.84
479.2,655.5480508,0.368005114,0.63
531.11,583.5628718,0.098760844,0.9
547.09,583.5628718,0.066667042,0.93
543.17,598.1407951,0.101203666,0.9
521.13,587.0981847,0.126586811,0.87
541.1,594.150982,0.098042842,0.9
539.1,669.6476939,0.242158586,0.76
541.1,593.5936832,0.097012906,0.9
509.24,646.8062939,0.270140393,0.73
451.25,666.01292,0.475928909,0.52
411.92,666.01292,0.616850165,0.38
393.01,745.2780497,0.896333553,0.1
378.72,640.0659883,0.690077071,0.31
364.47,625.9079898,0.717310039,0.28
393.08,718.5354131,0.82796228,0.17
421.66,709.2520762,0.682047328,0.32
469.17,732.9762466,0.562282854,0.44
538.08,783.280737,0.45569569,0.54
543.09,693.9125668,0.27771192,0.72
563.06,692.7519476,0.230334152,0.77
653,637.1077728,0.024337255,0.98
680.87,615.5923016,0.095873953,0.9
1058.24,650.7773191,0.385038064,0.61
651,793.216646,0.21845875,0.78
620.97,631.8718438,0.017556152,0.98
752.75,667.1201176,0.113756071,0.89
912.48,616.5296018,0.324336312,0.68
924.46,586.7576321,0.365296895,0.63
870.55,637.1077728,0.268154876,0.73
884.53,627.6043254,0.290465755,0.71
666.89,604.5318049,0.093505968,0.91
630.95,577.7926115,0.084249764,0.92
557.23,635.5935802,0.140630584,0.86
497.17,592.2263885,0.19119494,0.81
425.29,610.2550627,0.434915147,0.57
383.36,603.1537388,0.573335087,0.43
383.34,656.7465068,0.713221962,0.29
361.4,657.2233591,0.81854831,0.18
391.4,657.2233591,0.679160345,0.32
397.7,657.2233591,0.652560621,0.35
426.29,663.4064416,0.556232709,0.44
563.33,680.7352634,0.208412943,0.79
642.78,681.7717502,0.060661113,0.94
655.72,671.1382089,0.023513403,0.98
730.54,582.0087189,0.203317109,0.8
840.68,532.2430253,0.366889869,0.63
976.45,540.8150048,0.446141631,0.55
898.36,573.8726243,0.361199715,0.64
628.46,518.3107509,0.175268512,0.82
630.95,373.1693845,0.408559498,0.59
838.6,382.0254577,0.544448536,0.46
910.64,527.6254902,0.42059926,0.58
884.53,514.0634221,0.418828732,0.58
722.8,537.751038,0.256016826,0.74
622.96,598.1407951,0.039840768,0.96
568.15,555.069096,0.02302368,0.98
507.01,554.4717349,0.093611043,0.91
467.41,569.1683984,0.217706935,0.78
433.28,602.6596352,0.390924195,0.61
379.37,601.3068227,0.585014162,0.41
379.41,614.8292612,0.62048776,0.38
411.31,614.8292612,0.494807472,0.51
387.35,622.0680487,0.605958561,0.39
407.37,622.0680487,0.527034511,0.47
437.27,628.6557979,0.437683349,0.56
485.27,628.6557979,0.295476328,0.7
501.04,630.0701397,0.257524628,0.74
569.05,687.8393775,0.208750334,0.79
579.22,700.4897116,0.209367273,0.79
609.49,700.4897116,0.149304684,0.85
834.95,700.4897116,0.161039929,0.84
856.57,700.4897116,0.18221545,0.82
646.14,711.9963607,0.101922742,0.9
547.36,658.0026913,0.202138796,0.8
579.3,641.2749316,0.106982447,0.89
786.45,633.1305361,0.194951318,0.81
890.28,689.3868698,0.225651627,0.77
757.45,640.2176627,0.154772377,0.85
643.18,690.6065695,0.073737631,0.93
591.01,690.6065695,0.168519263,0.83
533.11,695.4737225,0.304559514,0.7
505.24,680.7352634,0.347350296,0.65
449.25,781.4765136,0.739513664,0.26
431.28,1281.012838,1.970257925,-0.97
417.3,1294.578864,2.102273817,-1.1
425.29,770.865648,0.812564716,0.19
425.34,1265.380507,1.97498591,-0.97
443.26,770.865648,0.739082362,0.26
505.16,1265.380507,1.504910339,-0.5
740.85,1384.430878,0.868706051,0.13
878.54,834.2108607,0.050457736,0.95
886.52,805.9635767,0.09086814,0.91
700.83,662.4513925,0.05476165,0.95
794.68,592.6259054,0.254258437,0.75
919.28,575.409764,0.374064742,0.63
902.67,600.1742347,0.33511224,0.66
868.55,649.4226796,0.252290968,0.75
840.6,584.336178,0.304858223,0.7
736.85,551.7651651,0.25118387,0.75
642.93,543.7910066,0.154198736,0.85
781.83,578.1926786,0.260462404,0.74
948.42,616.255511,0.350229317,0.65
838.6,679.7715233,0.189397182,0.81
598.13,656.856282,0.098183141,0.9
557.14,715.8321211,0.284833473,0.72
505.74,695.4737225,0.375160601,0.62
427.97,641.2902673,0.498446777,0.5
423.34,695.4737225,0.642825442,0.36
408.98,805.9828508,0.970714585,0.03
403.5,707.0304847,0.752244076,0.25
411.31,700.9493952,0.704187584,0.3
431.33,693.6040738,0.608058966,0.39
449.25,702.0824538,0.562787877,0.44
527.2,618.2366157,0.172679468,0.83
537.1,589.1181702,0.096850066,0.9
690.85,579.9297396,0.160556214,0.84
852.58,577.4776111,0.32267047,0.68
788.13,586.7781111,0.255480554,0.74
632.95,562.3632863,0.111520205,0.89
675.14,537.1496179,0.204387804,0.8
892.46,541.9135793,0.392786703,0.61
916.73,521.496601,0.431133921,0.57
714.81,516.5212936,0.277400577,0.72
652.36,535.9940875,0.178376836,0.82
646.05,542.0636042,0.160957195,0.84
650.92,540.2141293,0.170076001,0.83
654.04,568.843786,0.130261473,0.87
618.82,567.5668813,0.082823953,0.92
505.16,599.7054139,0.187159343,0.81
462.86,574.2492178,0.240654232,0.76
429.7,569.7968126,0.326034007,0.67
401,569.7968126,0.420939682,0.58
405.62,569.7968126,0.404755221,0.6
366.11,558.7746395,0.526247957,0.47
390.07,594.3197133,0.52362323,0.48
404.36,627.2385224,0.551188353,0.45
452.54,627.2385224,0.386039958,0.61
499.85,580.5422575,0.161432945,0.84
501.46,588.0101736,0.172596366,0.83
536.3,617.1033798,0.150668245,0.85
523.4,620.667361,0.185837526,0.81
527.12,627.5192533,0.190467547,0.81
526.76,598.0888232,0.135410478,0.86
517.09,631.6828925,0.221611117,0.78
507.23,627.5192533,0.237149327,0.76
487.25,627.5192533,0.287879432,0.71
505.16,627.5192533,0.242218808,0.76
501.16,633.2820668,0.263632506,0.74
527.12,605.8748612,0.149405944,0.85
524.57,623.6385528,0.188856688,0.81
648.26,619.5279366,0.044321821,0.96
607.07,618.1372593,0.018230615,0.98
610.98,623.2227222,0.020037844,0.98
533.18,648.6292461,0.216529589,0.78
475.21,621.0963393,0.306993412,0.69
439.27,686.7961502,0.563494321,0.44
427.29,686.7961502,0.607330268,0.39
397.34,743.152522,0.870318926,0.13
