reality,predict,mape,accurary
462.85,462.9551392,0,1
398.79,460.2233582,0.15,0.85
392.63,460.0637512,0.17,0.83
383.75,459.7775269,0.2,0.8
366.07,460.3232117,0.26,0.74
409.05,458.8327332,0.12,0.88
417.86,459.04953,0.1,0.9
464.11,458.8327332,0.01,0.99
505.84,460.3232117,0.09,0.91
498.72,464.2218933,0.07,0.93
538.83,493.2055664,0.08,0.92
562.89,499.4814453,0.11,0.89
555.24,512.2959595,0.08,0.92
536.45,512.2799072,0.05,0.95
567.21,512.2888794,0.1,0.9
513.55,512.2888794,0,1
530.87,512.2959595,0.03,0.97
590.77,512.2412109,0.13,0.87
589.01,509.5698853,0.13,0.87
596.5,484.631897,0.19,0.81
579.61,482.8027039,0.17,0.83
557.79,467.8503418,0.16,0.84
488.17,475.1162415,0.03,0.97
422.65,469.1464844,0.11,0.89
401.5,491.0222473,0.22,0.78
376.27,476.4772339,0.27,0.73
376.27,471.1004028,0.25,0.75
391.24,479.0168152,0.22,0.78
370.23,487.3412476,0.32,0.68
394.08,493.5467224,0.25,0.75
409.05,491.6546326,0.2,0.8
456.83,482.8748474,0.06,0.94
482.07,495.5820923,0.03,0.97
492.33,500.8097534,0.02,0.98
526.37,506.0343018,0.04,0.96
550.22,507.9039307,0.08,0.92
499.66,503.1903076,0.01,0.99
533.76,509.1208801,0.05,0.95
498.71,506.9172363,0.02,0.98
504.45,510.5559082,0.01,0.99
516.1,507.9039307,0.02,0.98
563.89,503.5381775,0.11,0.89
615.96,495.4647522,0.2,0.8
589.13,486.7641296,0.17,0.83
554.39,469.278717,0.15,0.85
504.59,468.9183655,0.07,0.93
491.38,466.3792114,0.05,0.95
404.05,466.3792114,0.15,0.85
369.59,464.8233643,0.26,0.74
341.36,461.9002991,0.35,0.65
335.76,460.7087708,0.37,0.63
343.25,460.7087708,0.34,0.66
368.84,460.6509705,0.25,0.75
383.82,460.6509705,0.2,0.8
391.3,460.0003052,0.18,0.82
467.02,460.3121643,0.01,0.99
499.74,463.5340576,0.07,0.93
526.27,464.8233643,0.12,0.88
548.82,468.3793945,0.15,0.85
574.05,477.8416443,0.17,0.83
557.69,486.6973572,0.13,0.87
563.71,486.5374451,0.14,0.86
563.8,490.1542969,0.13,0.87
548.83,503.2899475,0.08,0.92
546.05,487.8350525,0.11,0.89
596.53,490.1542969,0.18,0.82
660.59,479.4024353,0.27,0.73
620.38,471.1273193,0.24,0.76
586.36,464.821167,0.21,0.79
581.64,463.3695374,0.2,0.8
554.93,462.308075,0.17,0.83
473.04,463.3695374,0.02,0.98
456.68,460.7669067,0.01,0.99
435.95,459.9648743,0.06,0.94
403.29,458.8544006,0.14,0.86
391.86,458.8544006,0.17,0.83
393.27,458.1299438,0.16,0.84
412.75,458.8544006,0.11,0.89
429.64,458.3102722,0.07,0.93
506.5,458.1299438,0.1,0.9
542.18,460.6389771,0.15,0.85
540.27,468.4337158,0.13,0.87
548.73,483.0838623,0.12,0.88
556.31,502.7300415,0.1,0.9
548.83,512.1443481,0.07,0.93
526.37,512.1157227,0.03,0.97
508.62,512.0701294,0.01,0.99
508.69,512.1253662,0.01,0.99
525.06,512.0946655,0.02,0.98
555.02,512.2514038,0.08,0.92
614.28,506.5727234,0.18,0.82
602.53,489.5201416,0.19,0.81
547.35,477.4341431,0.13,0.87
513.24,467.7906799,0.09,0.91
486.63,466.4417114,0.04,0.96
412.38,464.8285217,0.13,0.87
374.94,462.3054504,0.23,0.77
351.09,460.7744141,0.31,0.69
351.15,461.4859619,0.31,0.69
366.13,460.4972534,0.26,0.74
385.27,460.4972534,0.2,0.8
387.86,459.6973267,0.19,0.81
420.62,459.3276367,0.09,0.91
463.22,459.5132446,0.01,0.99
505.48,461.5000305,0.09,0.91
524.27,470.0457458,0.1,0.9
551.58,504.4946289,0.09,0.91
532.34,512.2855835,0.04,0.96
538.45,512.1989136,0.05,0.95
527.27,512.2752075,0.03,0.97
524.98,512.0484619,0.02,0.98
502.68,512.1560669,0.02,0.98
521.48,512.1887817,0.02,0.98
586.17,512.2959595,0.13,0.87
596.43,509.8212585,0.15,0.85
547.35,497.9766541,0.09,0.91
547.53,492.1281128,0.1,0.9
550.86,480.9875793,0.13,0.87
471.81,472.6932373,0,1
447.88,478.7951355,0.07,0.93
391.3,485.3336792,0.24,0.76
383.82,470.9645081,0.23,0.77
367.46,470.9645081,0.28,0.72
366.07,493.8164368,0.35,0.65
392.63,479.3640137,0.22,0.78
383.75,479.3640137,0.25,0.75
413.78,471.3856812,0.14,0.86
470.42,468.4581909,0,1
507.31,474.7658997,0.06,0.94
544.12,482.2174988,0.11,0.89
542.2,491.1076965,0.09,0.91
548.83,502.977356,0.08,0.92
549.3,507.7784119,0.08,0.92
514.69,507.7784119,0.01,0.99
514.69,511.4981995,0.01,0.99
523.56,512.2376709,0.02,0.98
580.07,504.2649841,0.13,0.87
614.17,502.977356,0.18,0.82
622.81,492.1281128,0.21,0.79
601.91,474.2229614,0.21,0.79
580.23,466.424408,0.2,0.8
594.59,467.6211243,0.21,0.79
572.13,465.6141052,0.19,0.81
471.65,463.3302917,0.02,0.98
408.99,463.3726196,0.13,0.87
368.78,462.3030396,0.25,0.75
377.71,464.8040466,0.23,0.77
377.78,463.3726196,0.23,0.77
385.21,463.3726196,0.2,0.8
426.81,462.3030396,0.08,0.92
425.35,462.3030396,0.09,0.91
513.33,464.8040466,0.09,0.91
514.72,465.9000549,0.09,0.91
550.22,471.4382629,0.14,0.86
548.83,499.8204041,0.09,0.91
549.39,512.2870483,0.07,0.93
549.39,512.2959595,0.07,0.93
514.78,511.2918396,0.01,0.99
523.5,506.7763977,0.03,0.97
514.63,506.7763977,0.02,0.98
615.75,506.7763977,0.18,0.82
617.52,504.6663208,0.18,0.82
628.31,489.2917786,0.22,0.78
652.88,488.1956482,0.25,0.75
607.8,480.6445923,0.21,0.79
585.59,466.424408,0.2,0.8
504.15,466.424408,0.07,0.93
433.21,470.7641602,0.09,0.91
387.79,466.7348938,0.2,0.8
354.55,468.5275269,0.32,0.68
369.53,466.7348938,0.26,0.74
360.13,462.9172363,0.29,0.71
377.01,461.6560669,0.22,0.78
395.87,463.1272583,0.17,0.83
400.24,460.641449,0.15,0.85
417.99,463.1272583,0.11,0.89
434.29,463.9327393,0.07,0.93
443.17,462.7469788,0.04,0.96
467.02,486.2799988,0.04,0.96
483.38,499.3949585,0.03,0.97
455.37,506.8465881,0.11,0.89
430.13,511.6473694,0.19,0.81
455.44,512.2959595,0.12,0.88
460.16,512.2959595,0.11,0.89
480.68,512.2959595,0.07,0.93
505.84,508.8400879,0.01,0.99
529.69,509.5141602,0.04,0.96
520.73,500.76297,0.04,0.96
520.73,500.76297,0.04,0.96
480.53,509.5141602,0.06,0.94
430.06,509.5141602,0.18,0.82
394.9,505.4829407,0.28,0.72
349.76,505.4829407,0.45,0.55
358.64,502.5806274,0.4,0.6
366.07,469.7825012,0.28,0.72
327.24,462.8018799,0.41,0.59
352.48,469.0306091,0.33,0.67
376.33,469.0306091,0.25,0.75
378.92,463.73526,0.22,0.78
413.44,465.0056763,0.12,0.88
474.58,463.5090332,0.02,0.98
489.86,464.3743591,0.05,0.95
485.8,464.3743591,0.04,0.96
468.92,467.016449,0,1
489.48,468.664917,0.04,0.96
481.99,492.9262085,0.02,0.98
465.63,498.5093689,0.07,0.93
465.7,498.5093689,0.07,0.93
490.86,503.4456787,0.03,0.97
516.1,491.8348389,0.05,0.95
537.09,481.5806274,0.1,0.9
532.47,473.086731,0.11,0.89
504.45,473.086731,0.06,0.94
464.24,469.1211853,0.01,0.99
446.44,470.210083,0.05,0.95
373.62,467.3904114,0.25,0.75
351.15,465.4194031,0.33,0.67
336.17,463.0960999,0.38,0.62
327.24,468.6069031,0.43,0.57
327.19,468.6069031,0.43,0.57
351.04,467.3428345,0.33,0.67
367.4,469.1771851,0.28,0.72
403.29,470.0430908,0.17,0.83
427.66,470.0430908,0.1,0.9
452,493.1860657,0.09,0.91
505.56,481.9175415,0.05,0.95
465.7,481.9175415,0.03,0.97
459.91,481.9175415,0.05,0.95
486.69,486.6899719,0,1
524.27,493.4034729,0.06,0.94
504.5,491.0377197,0.03,0.97
508.16,504.3155212,0.01,0.99
514.07,507.2036438,0.01,0.99
538.45,502.6321716,0.07,0.93
597.91,487.95047,0.18,0.82
565.19,480.8686523,0.15,0.85
526.37,464.5773315,0.12,0.88
458.06,461.7167664,0.01,0.99
422.58,461.7167664,0.09,0.91
340.78,461.7167664,0.35,0.65
325.8,462.7912292,0.42,0.58
318.42,462.0594788,0.45,0.55
308.16,460.828125,0.5,0.5
317.04,461.8357239,0.46,0.54
327.24,463.1272583,0.42,0.58
351.09,461.6560669,0.31,0.69
351.09,462.3009033,0.32,0.68
391.24,466.4537354,0.19,0.81
423.96,462.3009033,0.09,0.91
455.29,467.6698914,0.03,0.97
449.19,466.4878235,0.04,0.96
446.44,479.4179688,0.07,0.93
464.32,494.6092529,0.07,0.93
446.57,503.6470032,0.13,0.87
431.52,512.2959595,0.19,0.81
411.74,512.1654663,0.24,0.76
418.37,512.2110596,0.22,0.78
425.75,512.2870483,0.2,0.8
478.31,512.2959595,0.07,0.93
459.99,505.9833374,0.1,0.9
482.54,503.144928,0.04,0.96
447.81,494.471405,0.1,0.9
408.87,504.6733093,0.23,0.77
378.92,495.8677673,0.31,0.69
347.06,478.0589294,0.38,0.62
318.37,472.6308899,0.48,0.52
310.88,464.2397156,0.49,0.51
327.3,462.0656128,0.41,0.59
346.37,461.2194214,0.33,0.67
357.66,461.4859619,0.29,0.71
383.75,460.7744141,0.2,0.8
389.86,460.1513672,0.18,0.82
415.15,462.9910278,0.12,0.88
449.27,501.6237488,0.12,0.88
425.42,503.3219299,0.18,0.82
432.9,502.977356,0.16,0.84
415.22,505.8066101,0.22,0.78
415.22,510.082428,0.23,0.77
430.13,511.9449463,0.19,0.81
415.15,512.0009155,0.23,0.77
439,511.4239502,0.16,0.84
445.04,501.6944885,0.13,0.87
462.78,487.044281,0.05,0.95
450.59,482.7315369,0.07,0.93
449.18,475.7446899,0.06,0.94
413.84,473.8319092,0.14,0.86
398.44,474.174469,0.19,0.81
346.28,469.934906,0.36,0.64
330.25,466.415741,0.41,0.59
320.85,464.795105,0.45,0.55
312.87,464.795105,0.49,0.51
318.88,462.6907959,0.45,0.55
335.81,460.0346069,0.37,0.63
362.1,461.4300842,0.27,0.73
369.59,461.3450317,0.25,0.75
383.82,466.3911438,0.22,0.78
430.13,472.7079468,0.1,0.9
425.42,472.7915955,0.11,0.89
450.65,478.5613708,0.06,0.94
432.9,488.5917969,0.13,0.87
415.15,502.5780945,0.21,0.79
406.28,510.248291,0.26,0.74
382.37,512.28302,0.34,0.66
391.31,512.2959595,0.31,0.69
398.8,512.1807251,0.28,0.72
424.13,510.6758118,0.2,0.8
436.59,493.8164368,0.13,0.87
462.33,473.6357422,0.02,0.98
431.52,479.9754639,0.11,0.89
406.28,473.6357422,0.17,0.83
419.86,466.7157288,0.11,0.89
357.19,466.7157288,0.31,0.69
342.22,466.4346008,0.36,0.64
319.47,468.4936829,0.47,0.53
316.93,466.4346008,0.47,0.53
313.16,469.9256287,0.5,0.5
347.12,467.6908264,0.35,0.65
365.08,469.9256287,0.29,0.71
370.76,467.6793518,0.26,0.74
380.98,468.5211792,0.23,0.77
398.37,474.3370667,0.19,0.81
435.95,489.7080383,0.12,0.88
455.85,495.0062561,0.09,0.91
437.13,503.5285034,0.15,0.85
437.13,503.5285034,0.15,0.85
465.32,507.9241638,0.09,0.91
469.79,499.8315735,0.06,0.94
541.34,468.2012634,0.14,0.86
550.22,468.2012634,0.15,0.85
557.7,465.430542,0.17,0.83
572.68,465.430542,0.19,0.81
587.65,467.0429382,0.21,0.79
523.5,464.7680359,0.11,0.89
490.78,464.7680359,0.05,0.95
464.17,463.4677734,0,1
360.03,466.0792236,0.29,0.71
352.54,464.0411072,0.32,0.68
318.42,461.7832947,0.45,0.55
318.37,461.0403442,0.45,0.55
302.01,460.4450684,0.52,0.48
324.47,460.4450684,0.42,0.58
370.93,463.0631714,0.25,0.75
374.88,462.3670959,0.23,0.77
383.75,463.8282776,0.21,0.79
403.77,462.7469788,0.15,0.85
441.71,464.5457764,0.05,0.95
421.52,468.2012634,0.11,0.89
407.67,463.4908752,0.14,0.86
398.86,465.0213928,0.17,0.83
391.37,467.3561707,0.19,0.81
389.98,464.5457764,0.19,0.81
386.01,470.5661011,0.22,0.78
405.35,468.2087402,0.16,0.84
457.61,466.4082947,0.02,0.98
467.01,466.785675,0,1
433.24,463.9633179,0.07,0.93
470.34,463.9327393,0.01,0.99
439.08,465.5735779,0.06,0.94
389.98,465.5735779,0.19,0.81
349.7,462.7912292,0.32,0.68
342.22,463.9633179,0.36,0.64
324.47,462.7912292,0.43,0.57
324.47,463.9633179,0.43,0.57
325.86,463.1272583,0.42,0.58
328.39,463.1272583,0.41,0.59
359.97,464.3216858,0.29,0.71
362.12,464.8132629,0.28,0.72
400.24,466.4537354,0.17,0.83
424.1,465.6139526,0.1,0.9
450.65,463.7200928,0.03,0.97
462.78,465.6139526,0.01,0.99
446.28,468.4545593,0.05,0.95
447.81,468.4545593,0.05,0.95
447.88,474.8520203,0.06,0.94
459.79,473.7098999,0.03,0.97
462.41,469.9584351,0.02,0.98
459.99,466.7348938,0.01,0.99
475.96,467.6698914,0.02,0.98
518.72,466.7348938,0.1,0.9
518.72,466.7348938,0.1,0.9
499.83,463.3744812,0.07,0.93
506.41,467.6793518,0.08,0.92
465.07,465.9000549,0,1
401.38,465.9000549,0.16,0.84
355.51,465.9000549,0.31,0.69
347.12,466.4346008,0.34,0.66
328.32,461.6031494,0.41,0.59
344.99,468.8126221,0.36,0.64
343.61,462.2022095,0.35,0.65
401.5,459.9330139,0.15,0.85
392.63,461.4859619,0.18,0.82
431.45,460.4972534,0.07,0.93
481.91,461.8241272,0.04,0.96
523.59,463.3302917,0.12,0.88
542.81,464.2050476,0.14,0.86
556.4,464.6135254,0.16,0.84
548.91,464.6135254,0.15,0.85
524.98,463.4308167,0.12,0.88
539.95,480.6445923,0.11,0.89
530.99,474.2229614,0.11,0.89
573.26,486.4165955,0.15,0.85
587.56,468.4545593,0.2,0.8
638.05,466.424408,0.27,0.73
568.61,468.4545593,0.18,0.82
578.68,466.424408,0.19,0.81
565.74,466.424408,0.18,0.82
569.69,468.4545593,0.18,0.82
461.44,463.4308167,0,1
413.77,463.4308167,0.12,0.88
394.96,460.828125,0.17,0.83
381.05,460.828125,0.21,0.79
371.66,462.6691284,0.24,0.76
390.45,459.7115479,0.18,0.82
420.18,460.828125,0.1,0.9
468.92,460.828125,0.02,0.98
528.96,461.6560669,0.13,0.87
523.39,461.6560669,0.12,0.88
563.71,460.0081177,0.18,0.82
560.46,462.0594788,0.18,0.82
516.1,463.9633179,0.1,0.9
587.75,465.9532166,0.21,0.79
556.31,466.785675,0.16,0.84
561.03,468.5082092,0.16,0.84
538.56,466.785675,0.13,0.87
553.54,471.4914856,0.15,0.85
597.32,467.9882507,0.22,0.78
595.14,469.9584351,0.21,0.79
589.33,469.9584351,0.2,0.8
604.33,469.9584351,0.22,0.78
577.4,467.6698914,0.19,0.81
550.78,465.9532166,0.15,0.85
467.56,461.1807251,0.01,0.99
421.25,462.0594788,0.1,0.9
428.74,463.1272583,0.08,0.92
406.43,461.8357239,0.14,0.86
382.46,460.9700928,0.21,0.79
390.45,461.8357239,0.18,0.82
426.63,460.9700928,0.08,0.92
407.83,461.8357239,0.13,0.87
496.08,461.8357239,0.07,0.93
523.48,462.7508545,0.12,0.88
574.94,461.8357239,0.2,0.8
595.21,460.9700928,0.23,0.77
608.46,462.7282715,0.24,0.76
656.65,467.0017395,0.29,0.71
617.29,466.1251831,0.24,0.76
572.13,463.1843872,0.19,0.81
620.87,466.1251831,0.25,0.75
618.89,460.8778076,0.26,0.74
663.36,460.3994141,0.31,0.69
694.7,461.5029907,0.34,0.66
642.84,460.1314697,0.28,0.72
602.62,460.6885071,0.24,0.76
592.47,461.5029907,0.22,0.78
558.35,461.5029907,0.17,0.83
503.15,463.4908752,0.08,0.92
437.61,462.4786072,0.06,0.94
421.25,462.4786072,0.1,0.9
312.87,462.4786072,0.48,0.52
318.88,460.1314697,0.44,0.56
335.81,459.552002,0.37,0.63
362.1,459.9811707,0.27,0.73
369.59,460.6477661,0.25,0.75
383.82,463.4908752,0.21,0.79
430.13,465.3132629,0.08,0.92
601.43,469.4867249,0.22,0.78
628.56,467.3561707,0.26,0.74
627.15,467.3561707,0.25,0.75
636.55,465.3132629,0.27,0.73
612.68,477.077301,0.22,0.78
564.29,477.077301,0.15,0.85
562.89,470.0167236,0.16,0.84
609.87,486.8017273,0.2,0.8
616.45,486.4165955,0.21,0.79
668.49,476.2668152,0.29,0.71
620.87,470.7641602,0.24,0.76
602.07,488.7478943,0.19,0.81
575.79,471.4382629,0.18,0.82
559.65,468.4545593,0.16,0.84
538.56,466.424408,0.13,0.87
466.23,471.4382629,0.01,0.99
453.98,471.4382629,0.04,0.96
406.28,471.4382629,0.16,0.84
398.79,482.1099243,0.21,0.79
424.03,476.2668152,0.12,0.88
432.9,476.3779907,0.1,0.9
463.3,476.3779907,0.03,0.97
539.63,487.9752808,0.1,0.9
587.75,479.9754639,0.18,0.82
593.18,479.9754639,0.19,0.81
615.56,473.6357422,0.23,0.77
625.51,479.9754639,0.23,0.77
609.26,486.6598206,0.2,0.8
609.77,464.8040466,0.24,0.76
599.06,461.0711975,0.23,0.77
615.04,461.0711975,0.25,0.75
613.63,461.0711975,0.25,0.75
646.99,461.0711975,0.29,0.71
657.8,461.8314209,0.3,0.7
667.19,462.8937683,0.31,0.69
648.28,465.5830078,0.28,0.72
612.01,460.770874,0.25,0.75
586.74,461.6031494,0.21,0.79
526.61,460.770874,0.13,0.87
483.95,460.1044922,0.05,0.95
474.58,460.1044922,0.03,0.97
450.2,459.5249329,0.02,0.98
408.87,459.9478455,0.12,0.88
455.7,460.5989075,0.01,0.99
440.39,459.9478455,0.04,0.96
447.88,462.4804382,0.03,0.97
496.89,460.5989075,0.07,0.93
547.35,462.4804382,0.16,0.84
563.71,462.4804382,0.18,0.82
569.91,460.5989075,0.19,0.81
573.97,462.0034485,0.2,0.8
531.01,460.2078552,0.13,0.87
510.64,460.5989075,0.1,0.9
510.64,459.7363892,0.1,0.9
501.24,460.229248,0.08,0.92
499.83,462.2412109,0.08,0.92
535.79,461.6174622,0.14,0.86
572.47,460.7665405,0.2,0.8
526.71,460.7665405,0.13,0.87
542.69,460.7665405,0.15,0.85
466.57,462.661438,0.01,0.99
436.88,461.6174622,0.06,0.94
404.94,464.2819214,0.15,0.85
370.18,462.8937683,0.25,0.75
343.4,466.3856506,0.36,0.64
354.27,462.8937683,0.31,0.69
354.27,462.2022095,0.3,0.7
389.04,462.2022095,0.19,0.81
389.04,463.6390076,0.19,0.81
389.04,463.6390076,0.19,0.81
415.82,461.2712402,0.11,0.89
444.55,466.7426147,0.05,0.95
470.83,469.888855,0,1
472.74,482.3271484,0.02,0.98
473.06,479.9754639,0.01,0.99
480.68,494.6162415,0.03,0.97
465.07,491.1076965,0.06,0.94
462.09,498.6846924,0.08,0.92
455.23,496.9497681,0.09,0.91
464.11,491.1731262,0.06,0.94
494.84,491.1731262,0.01,0.99
536.17,471.4382629,0.12,0.88
536.86,469.9169617,0.12,0.88
503.14,463.9992981,0.08,0.92
487.17,463.9992981,0.05,0.95
441.89,462.3030396,0.05,0.95
405.02,460.6911621,0.14,0.86
373.06,461.5000305,0.24,0.76
338.3,461.5000305,0.36,0.64
355.68,460.3440552,0.29,0.71
355.68,459.431427,0.29,0.71
374.41,458.966156,0.23,0.77
382.4,459.5132446,0.2,0.8
398.37,459.1539612,0.15,0.85
443.94,459.5132446,0.04,0.96
488.18,461.3338623,0.05,0.95
486.77,467.6211243,0.04,0.96
478.78,474.2229614,0.01,0.99
467.98,510.1559448,0.09,0.91
467.98,511.5574646,0.09,0.91
457.17,512.2778931,0.12,0.88
463.19,512.270813,0.11,0.89
431.33,508.6600647,0.18,0.82
440.73,505.85849,0.15,0.85
457.17,502.3440857,0.1,0.9
517.31,499.8934021,0.03,0.97
503.06,473.7098999,0.06,0.94
506.1,483.4086914,0.04,0.96
467.78,490.07547,0.05,0.95
436.31,470.0167236,0.08,0.92
430.39,465.5735779,0.08,0.92
380.98,461.8357239,0.21,0.79
373,460.9700928,0.24,0.76
363.54,460.9700928,0.27,0.73
355.62,459.8146362,0.29,0.71
355.68,460.2544861,0.29,0.71
391.86,460.2544861,0.17,0.83
397.03,460.2544861,0.16,0.84
457.17,460.6477661,0.01,0.99
485.36,461.5029907,0.05,0.95
485.36,464.5457764,0.04,0.96
467.89,475.317749,0.02,0.98
502.66,499.4601746,0.01,0.99
477.29,502.3427124,0.05,0.95
459.91,510.5740967,0.11,0.89
450.59,509.6828003,0.13,0.87
433.21,512.2959595,0.18,0.82
430.32,511.3303833,0.19,0.81
506.43,510.4408875,0.01,0.99
525.22,499.0501404,0.05,0.95
515.9,498.7633972,0.03,0.97
499.93,493.4570618,0.01,0.99
489.47,489.0559082,0,1
462.25,489.4028625,0.06,0.94
444.4,467.6673279,0.05,0.95
386.97,487.4294739,0.26,0.74
361.88,480.820282,0.33,0.67
358.58,477.9642639,0.33,0.67
349.88,484.5604248,0.38,0.62
364.68,468.4041138,0.28,0.72
395.77,470.6734009,0.19,0.81
421.25,470.6734009,0.12,0.88
457.4,463.9016113,0.01,0.99
480.16,472.7079468,0.02,0.98
529.43,486.7561951,0.08,0.92
489.84,492.4913635,0.01,0.99
486.77,486.6679688,0,1
488.18,500.254425,0.02,0.98
486.77,500.254425,0.03,0.97
467.98,492.4913635,0.05,0.95
458.5,490.2370605,0.07,0.93
494.67,492.4913635,0,1
518.63,495.9737854,0.04,0.96
567.95,483.81427,0.15,0.85
510.73,490.4136658,0.04,0.96
545.5,483.81427,0.11,0.89
491.94,483.81427,0.02,0.98
474.56,478.092041,0.01,0.99
411.6,471.3338928,0.15,0.85
395.56,471.3338928,0.19,0.81
386.15,470.6734009,0.22,0.78
352.8,468.4041138,0.33,0.67
358.22,468.4041138,0.31,0.69
375.1,468.4041138,0.25,0.75
392.05,466.3911438,0.19,0.81
389.98,468.4041138,0.2,0.8
446.44,464.8285217,0.04,0.96
483.38,477.9642639,0.01,0.99
465.89,480.820282,0.03,0.97
496.08,470.2446594,0.05,0.95
488.1,462.4268188,0.05,0.95
505.76,459.9921875,0.09,0.91
478.78,459.9921875,0.04,0.96
477.37,461.151062,0.03,0.97
466.57,461.0711975,0.01,0.99
467.98,462.1755066,0.01,0.99
524.99,463.1377563,0.12,0.88
528.02,464.8424072,0.12,0.88
518.63,463.5401611,0.11,0.89
502.66,463.1377563,0.08,0.92
526.61,462.1755066,0.12,0.88
481.04,461.2778015,0.04,0.96
430.39,461.2778015,0.07,0.93
387.63,461.2778015,0.19,0.81
379.64,461.2778015,0.22,0.78
381.05,460.3298035,0.21,0.79
362.26,461.0711975,0.27,0.73
363.67,460.3298035,0.27,0.73
391.79,459.7920532,0.17,0.83
425.14,459.7920532,0.08,0.92
459.91,460.3298035,0,1
488.18,463.3726196,0.05,0.95
504.4,464.8361206,0.08,0.92
514.96,467.6483154,0.09,0.91
515.9,470.9645081,0.09,0.91
528.02,475.7307739,0.1,0.9
497.74,478.153717,0.04,0.96
490.78,475.7307739,0.03,0.97
463.3,484.631897,0.05,0.95
464.24,470.5144348,0.01,0.99
505.84,470.9645081,0.07,0.93
521.88,470.9645081,0.1,0.9
521.88,467.6483154,0.1,0.9
483.95,467.6211243,0.03,0.97
475.96,465.6805115,0.02,0.98
467.89,465.6805115,0,1
424.94,465.6805115,0.1,0.9
391.79,465.6805115,0.19,0.81
347.63,462.5055237,0.33,0.67
357.03,462.5055237,0.3,0.7
357.09,461.5658875,0.29,0.71
365.08,461.5658875,0.26,0.74
401.25,461.5658875,0.15,0.85
425.22,460.6911621,0.08,0.92
441.19,461.5000305,0.05,0.95
444.01,464.2218933,0.05,0.95
472.13,465.6805115,0.01,0.99
505.48,468.1729736,0.07,0.93
451.92,484.631897,0.07,0.93
474.47,491.5683594,0.04,0.96
434.54,496.4006348,0.14,0.86
449.18,494.5155945,0.1,0.9
433.21,507.0167236,0.17,0.83
433.32,507.0167236,0.17,0.83
467.01,503.3219299,0.08,0.92
498.86,491.1731262,0.02,0.98
488.01,482.1099243,0.01,0.99
455.29,469.9169617,0.03,0.97
446.44,465.9000549,0.04,0.96
445.1,464.2050476,0.04,0.96
358.58,460.6325073,0.28,0.72
353.24,464.2050476,0.31,0.69
349.76,464.2050476,0.33,0.67
332.01,463.4308167,0.4,0.6
334.73,463.4308167,0.38,0.62
343.61,463.3744812,0.35,0.65
351.08,463.3744812,0.32,0.68
379.74,465.5735779,0.23,0.77
398.37,465.3132629,0.17,0.83
425.22,466.4082947,0.1,0.9
470.79,468.2087402,0.01,0.99
488.18,464.5457764,0.05,0.95
450.59,460.8778076,0.02,0.98
486.77,462.7469788,0.05,0.95
502.74,462.7469788,0.08,0.92
521.45,465.2775574,0.11,0.89
496.08,462.7469788,0.07,0.93
486.69,461.7232361,0.05,0.95
537.42,461.7232361,0.14,0.86
564.2,461.7232361,0.18,0.82
548.86,460.3994141,0.16,0.84
548.02,462.4786072,0.16,0.84
578.86,463.4908752,0.2,0.8
494.16,463.4908752,0.06,0.94
405.02,465.0213928,0.15,0.85
373.06,465.0213928,0.25,0.75
338.3,464.457489,0.37,0.63
355.68,465.0213928,0.31,0.69
355.68,465.0213928,0.31,0.69
374.41,461.8357239,0.23,0.77
382.4,460.9700928,0.21,0.79
398.37,464.3216858,0.17,0.83
443.94,463.1272583,0.04,0.96
488.18,463.1272583,0.05,0.95
486.77,469.5065002,0.04,0.96
478.78,469.5065002,0.02,0.98
513.46,479.2788086,0.07,0.93
496.08,493.2379761,0.01,0.99
493.35,501.1945801,0.02,0.98
467.98,506.8770447,0.08,0.92
485.36,498.1627502,0.03,0.97
501.34,499.2345276,0,1
544.09,497.5735779,0.09,0.91
578.86,479.134491,0.17,0.83
596.25,473.9111633,0.21,0.79
569.36,493.4114075,0.13,0.87
533.19,476.4772339,0.11,0.89
489.03,482.3271484,0.01,0.99
438.29,480.6249084,0.1,0.9
388.97,476.377594,0.22,0.78
389.04,476.377594,0.22,0.78
373.06,478.67276,0.28,0.72
371.66,472.7012329,0.27,0.73
409.24,472.7012329,0.16,0.84
390.08,471.0015869,0.21,0.79
470.61,469.2669373,0,1
493.26,465.2101135,0.06,0.94
498.72,478.322876,0.04,0.96
493.64,487.2886963,0.01,0.99
524.54,473.4448242,0.1,0.9
533.41,477.4341431,0.1,0.9
531.16,490.2370605,0.08,0.92
553.63,496.0190735,0.1,0.9
480.16,506.5727234,0.06,0.94
488.95,503.7350159,0.03,0.97
488.87,503.7350159,0.03,0.97
521.57,486.5374451,0.07,0.93
573.16,482.0738525,0.16,0.84
588.26,488.5574951,0.17,0.83
562.89,483.9162292,0.14,0.86
584.87,467.7906799,0.2,0.8
561.48,466.0717163,0.17,0.83
463.75,466.3911438,0.01,0.99
438.38,464.6018066,0.06,0.94
412.93,466.4417114,0.13,0.87
387.56,462.7555542,0.19,0.81
380.98,462.7555542,0.21,0.79
380.92,461.3450317,0.21,0.79
415.75,460.6389771,0.11,0.89
431.72,460.1952515,0.07,0.93
502.74,462.7555542,0.08,0.92
504.4,471.6998596,0.06,0.94
528.12,481.5336304,0.09,0.91
512.12,487.9859314,0.05,0.95
529.53,488.9714661,0.08,0.92
487.71,503.144928,0.03,0.97
470.83,506.353302,0.08,0.92
472.09,506.353302,0.07,0.93
455.16,512.2959595,0.13,0.87
480.97,510.248291,0.06,0.94
