reality,predict,mape,accurary
447.18,555.2466431,0.24,0.76
426.53,555.2466431,0.3,0.7
434.25,554.9647217,0.28,0.72
397.91,554.9647217,0.39,0.61
387.93,548.5214233,0.41,0.59
397.91,545.7802734,0.37,0.63
426.35,545.7802734,0.28,0.72
425.01,545.7802734,0.28,0.72
489.27,554.6899414,0.13,0.87
530.07,561.0108032,0.06,0.94
537.78,570.1311646,0.06,0.94
630.08,576.5215454,0.09,0.91
893.18,576.3085327,0.35,0.65
552.4,578.3390503,0.05,0.95
544.41,575.3897705,0.06,0.94
528.99,580.906311,0.1,0.9
507.15,578.3390503,0.14,0.86
541.1,578.8504028,0.07,0.93
559.14,579.1119385,0.04,0.96
569.05,575.5082397,0.01,0.99
579.12,568.7528076,0.02,0.98
551.08,568.7528076,0.03,0.97
569.05,565.9509888,0.01,0.99
577.04,565.9509888,0.02,0.98
531.11,565.5853882,0.06,0.94
463.23,565.2769775,0.22,0.78
471.21,556.1105347,0.18,0.82
423.29,559.2789307,0.32,0.68
419.35,559.9537354,0.34,0.66
429.35,559.9537354,0.3,0.7
457.24,559.4805298,0.22,0.78
469.22,559.4805298,0.19,0.81
559.07,564.9025879,0.01,0.99
581.03,564.9025879,0.03,0.97
581.03,577.550415,0.01,0.99
577.04,580.8909912,0.01,0.99
565.06,583.5255127,0.03,0.97
559.14,587.1351318,0.05,0.95
543.09,583.8356934,0.08,0.92
531.19,587.2619019,0.11,0.89
525.12,583.4744873,0.11,0.89
561.06,587.505249,0.05,0.95
553.08,584.0458984,0.06,0.94
583.03,584.357666,0,1
543.09,578.7298584,0.07,0.93
535.98,572.3424683,0.07,0.93
567.05,568.7528076,0,1
525.19,569.62323,0.08,0.92
461.23,563.1019287,0.22,0.78
435.27,563.1019287,0.29,0.71
419.3,559.9537354,0.34,0.66
401.33,557.4476929,0.39,0.61
407.32,553.3057861,0.36,0.64
427.35,553.3057861,0.29,0.71
443.26,547.3013916,0.23,0.77
451.25,547.3013916,0.21,0.79
497.17,558.8051758,0.12,0.88
525.2,568.2385864,0.08,0.92
521.13,578.4831543,0.11,0.89
543.09,590.6794434,0.09,0.91
493.18,593.2883911,0.2,0.8
463.23,592.5142822,0.28,0.72
443.33,595.6716309,0.34,0.66
435.88,592.1942749,0.36,0.64
451.64,594.800354,0.32,0.68
452.81,592.1942749,0.31,0.69
467.22,592.9683838,0.27,0.73
465.28,587.2619019,0.26,0.74
472.53,583.9052734,0.24,0.76
463.23,581.2820435,0.25,0.75
473.21,577.7267456,0.22,0.78
407.39,578.175354,0.42,0.58
366.11,571.7807617,0.56,0.44
342.68,574.9696045,0.68,0.32
341.43,571.7807617,0.67,0.33
324.92,574.9696045,0.77,0.23
320.23,571.7807617,0.79,0.21
343.48,575.5082397,0.68,0.32
357.4,575.2406006,0.61,0.39
369.38,571.7807617,0.55,0.45
407.32,574.6400757,0.41,0.59
417.3,579.9642334,0.39,0.61
457.24,582.6514893,0.27,0.73
483.19,583.0765991,0.21,0.79
445.26,591.7874756,0.33,0.67
417.42,597.6467896,0.43,0.57
417.3,597.0037842,0.43,0.57
389.35,597.0670166,0.53,0.47
403.33,597.2843628,0.48,0.52
411.31,590.9154053,0.44,0.56
459.23,588.4370117,0.28,0.72
471.21,592.0487061,0.26,0.74
473.21,586.9552612,0.24,0.76
463.3,580.2076416,0.25,0.75
455.24,596.5375977,0.31,0.69
419.35,587.0410767,0.4,0.6
399.33,581.5170898,0.46,0.54
369.38,570.9489746,0.55,0.45
363.39,574.1801758,0.58,0.42
339.26,574.5178223,0.69,0.31
351.88,572.0750122,0.63,0.37
369.38,572.0750122,0.55,0.45
399.39,573.2663574,0.44,0.56
465.22,569.1516113,0.22,0.78
499.85,568.857605,0.14,0.86
501.46,588.7301025,0.17,0.83
546.41,594.9587402,0.09,0.91
563.06,594.465271,0.06,0.94
547.16,594.7301636,0.09,0.91
545.09,601.4869385,0.1,0.9
543.09,603.9624023,0.11,0.89
551.16,596.0986938,0.08,0.92
543.09,591.8792725,0.09,0.91
545.09,598.5376587,0.1,0.9
591.01,602.6542969,0.02,0.98
581.03,580.1004639,0,1
595.01,580.4694214,0.02,0.98
555.07,581.354126,0.05,0.95
561.15,570.8970947,0.02,0.98
541.1,571.1555786,0.06,0.94
485.19,578.4946289,0.19,0.81
451.3,571.5319214,0.27,0.73
419.3,571.5319214,0.36,0.64
427.29,574.477417,0.34,0.66
405.32,574.0581055,0.42,0.58
447.25,567.6764526,0.27,0.73
457.3,567.6764526,0.24,0.76
501.16,562.9041748,0.12,0.88
606.99,577.5948486,0.05,0.95
638.94,573.7036133,0.1,0.9
652.68,581.1182861,0.11,0.89
647.83,576.9539185,0.11,0.89
695.74,582.7615967,0.16,0.84
703.73,595.6247559,0.15,0.85
657.49,594.2722168,0.1,0.9
615.88,596.8562012,0.03,0.97
475.37,600.3569336,0.26,0.74
516.43,600.3569336,0.16,0.84
632.95,593.7498779,0.06,0.94
633.04,586.7476196,0.07,0.93
551.83,577.7507324,0.05,0.95
545.4,575.0844116,0.05,0.95
608.99,571.9447632,0.06,0.94
517.14,565.5853882,0.09,0.91
466.37,562.8465576,0.21,0.79
413.6,568.7528076,0.38,0.62
386.5,563.1490479,0.46,0.54
396.48,557.4476929,0.41,0.59
376.58,562.8465576,0.49,0.51
337.78,559.9537354,0.66,0.34
376.83,563.1490479,0.49,0.51
440.01,563.1490479,0.28,0.72
505.19,571.7807617,0.13,0.87
517.14,586.6179199,0.13,0.87
525.12,595.2348633,0.13,0.87
553.08,597.0670166,0.08,0.92
515.14,600.3522949,0.17,0.83
538.83,603.715271,0.12,0.88
518.63,608.4625854,0.17,0.83
501.88,609.3651733,0.21,0.79
509.32,605.9742432,0.19,0.81
527.55,600.3800049,0.14,0.86
529.23,593.9096069,0.12,0.88
544.67,594.4624023,0.09,0.91
538.63,588.944458,0.09,0.91
526.25,586.2329712,0.11,0.89
510.37,582.7750854,0.14,0.86
470.83,579.9334106,0.23,0.77
439.27,576.8024292,0.31,0.69
415.31,592.2289429,0.43,0.57
434.25,582.7750854,0.34,0.66
397.91,582.7750854,0.46,0.54
387.93,583.303833,0.5,0.5
397.91,579.9334106,0.46,0.54
426.35,577.0527344,0.35,0.65
425.01,583.303833,0.37,0.63
489.27,585.7694702,0.2,0.8
530.07,581.947998,0.1,0.9
537.78,587.8969727,0.09,0.91
700.83,593.5548096,0.15,0.85
794.68,593.6810303,0.25,0.75
552.4,614.0339966,0.11,0.89
544.41,610.4254761,0.12,0.88
585.02,615.4569092,0.05,0.95
547.16,617.0255737,0.13,0.87
535.11,608.9350586,0.14,0.86
557.07,596.8407593,0.07,0.93
547.09,590.3497314,0.08,0.92
579.03,587.7275391,0.02,0.98
569.05,584.5028076,0.03,0.97
551.14,578.6918945,0.05,0.95
487.19,572.5941162,0.18,0.82
397.41,572.4335938,0.44,0.56
387.35,578.6918945,0.49,0.51
375.37,569.1889038,0.52,0.48
388.39,572.3424683,0.47,0.53
389.35,578.7298584,0.49,0.51
369.38,572.0632324,0.55,0.45
403.55,578.4542236,0.43,0.57
405.39,575.2406006,0.42,0.58
487.19,581.1976318,0.19,0.81
497.17,590.3497314,0.19,0.81
513.14,597.2231445,0.16,0.84
527.12,600.5793457,0.14,0.86
557.07,605.4241943,0.09,0.91
553.08,607.8151855,0.1,0.9
543.09,610.2719727,0.12,0.88
537.1,610.1387939,0.14,0.86
539.25,604.3310547,0.12,0.88
555.07,601.7945557,0.08,0.92
551.08,598.989624,0.09,0.91
608.99,596.0921021,0.02,0.98
602.76,595.9331055,0.01,0.99
535.98,592.3415527,0.11,0.89
567.05,588.7316895,0.04,0.96
507.15,592.0662842,0.17,0.83
461.23,592.0838623,0.28,0.72
435.27,588.4621582,0.35,0.65
419.3,584.9154663,0.39,0.61
401.33,584.5808105,0.46,0.54
407.32,584.5808105,0.44,0.56
427.35,584.5808105,0.37,0.63
443.26,587.8318481,0.33,0.67
451.25,583.8999023,0.29,0.71
497.17,583.8999023,0.17,0.83
525.2,589.5736084,0.12,0.88
549.04,595.8702393,0.09,0.91
547.27,601.8434448,0.1,0.9
493.18,604.5615234,0.23,0.77
463.23,607.7092285,0.31,0.69
443.33,607.3383789,0.37,0.63
435.88,601.4394531,0.38,0.62
451.64,603.8997803,0.34,0.66
452.81,610.4298096,0.35,0.65
467.22,607.7092285,0.3,0.7
465.28,605.1085815,0.3,0.7
472.53,592.5323486,0.25,0.75
463.23,586.6484985,0.27,0.73
473.21,583.8536987,0.23,0.77
407.39,583.8536987,0.43,0.57
451.25,581.0270386,0.29,0.71
549.15,587.0453491,0.07,0.93
341.43,583.8536987,0.71,0.29
324.92,577.5072632,0.78,0.22
320.23,586.7768555,0.83,0.17
343.48,589.9946289,0.72,0.28
357.4,583.8999023,0.63,0.37
369.38,580.6759033,0.57,0.43
407.32,583.2358398,0.43,0.57
417.3,583.2358398,0.4,0.6
482.2,582.9246826,0.21,0.79
483.19,588.659668,0.22,0.78
445.26,592.2890625,0.33,0.67
417.42,595.2175903,0.43,0.57
417.3,591.8835449,0.42,0.58
389.35,598.3735352,0.54,0.46
403.33,594.7576294,0.47,0.53
411.31,598.3735352,0.45,0.55
459.23,595.6915894,0.3,0.7
471.21,595.6915894,0.26,0.74
473.21,595.5240479,0.26,0.74
463.3,593.4655151,0.28,0.72
455.24,587.4550781,0.29,0.71
419.35,588.8619995,0.4,0.6
399.33,587.1630859,0.47,0.53
369.38,580.3944702,0.57,0.43
363.39,580.3944702,0.6,0.4
339.26,577.0178223,0.7,0.3
351.88,573.3733521,0.63,0.37
369.38,577.0178223,0.56,0.44
399.39,584.173645,0.46,0.54
465.22,580.7955322,0.25,0.75
499.85,580.3944702,0.16,0.84
501.46,573.3733521,0.14,0.86
536.3,577.0178223,0.08,0.92
523.4,580.3944702,0.11,0.89
547.16,583.7029419,0.07,0.93
545.09,584.0183105,0.07,0.93
543.09,584.0183105,0.08,0.92
551.16,583.1605835,0.06,0.94
543.09,580.2127686,0.07,0.93
505.16,586.56073,0.16,0.84
501.16,587.9594727,0.17,0.83
527.12,585.5249634,0.11,0.89
524.57,582.072937,0.11,0.89
504.06,579.2714844,0.15,0.85
496.08,572.5482178,0.15,0.85
465.81,576.2431641,0.24,0.76
432.6,567.1757202,0.31,0.69
407.3,567.1757202,0.39,0.61
364.58,564.4810181,0.55,0.45
389.35,564.4810181,0.45,0.55
359.4,561.701355,0.56,0.44
365.39,561.3234863,0.54,0.46
403.39,554.9647217,0.38,0.62
441.26,554.1062012,0.26,0.74
491.24,565.9509888,0.15,0.85
507.15,574.8197632,0.13,0.87
515.14,580.3969116,0.13,0.87
521.13,584.1369629,0.12,0.88
553.08,586.6729126,0.06,0.94
533.06,591.687561,0.11,0.89
515.22,591.7498779,0.15,0.85
479.2,591.1043091,0.23,0.77
531.11,594.3143311,0.12,0.88
547.09,594.3143311,0.09,0.91
543.17,591.7498779,0.09,0.91
521.13,589.3887329,0.13,0.87
541.1,582.9327393,0.08,0.92
539.1,571.1062622,0.06,0.94
541.1,578.1450806,0.07,0.93
509.24,569.1889038,0.12,0.88
451.25,568.2469482,0.26,0.74
411.92,568.2469482,0.38,0.62
393.01,561.7220459,0.43,0.57
378.72,562.0020142,0.48,0.52
364.47,559.4805298,0.54,0.46
393.08,556.2822266,0.42,0.58
421.66,553.5635986,0.31,0.69
469.17,555.647583,0.18,0.82
538.08,567.2241821,0.05,0.95
543.09,579.9334106,0.07,0.93
563.06,585.4472046,0.04,0.96
653,593.7891235,0.09,0.91
680.87,597.3362427,0.12,0.88
1058.24,599.2539063,0.43,0.57
651,598.4469604,0.08,0.92
620.97,604.5368652,0.03,0.97
752.75,601.5932007,0.2,0.8
912.48,604.6115112,0.34,0.66
924.46,605.7595215,0.34,0.66
870.55,593.7891235,0.32,0.68
884.53,588.8292236,0.33,0.67
666.89,589.1876221,0.12,0.88
630.95,586.996582,0.07,0.93
557.23,581.3158569,0.04,0.96
497.17,584.2993164,0.18,0.82
425.29,580.3969116,0.36,0.64
383.36,580.5839844,0.51,0.49
383.34,574.6226807,0.5,0.5
361.4,571.6685791,0.58,0.42
391.4,571.6685791,0.46,0.54
397.7,571.6685791,0.44,0.56
426.29,571.3890991,0.34,0.66
563.33,576.6275635,0.02,0.98
642.78,582.9973145,0.09,0.91
655.72,588.4370117,0.1,0.9
730.54,602.8730469,0.17,0.83
840.68,614.3537598,0.27,0.73
976.45,617.5136719,0.37,0.63
898.36,613.9694824,0.32,0.68
628.46,614.1329346,0.02,0.98
630.95,617.7016602,0.02,0.98
838.6,611.1275024,0.27,0.73
910.64,605.5218506,0.34,0.66
884.53,606.2442627,0.31,0.69
722.8,597.5241699,0.17,0.83
622.96,591.7498779,0.05,0.95
568.15,594.9644775,0.05,0.95
507.01,592.5142822,0.17,0.83
467.41,589.7893066,0.26,0.74
433.28,586.6729126,0.35,0.65
379.37,584.1369629,0.54,0.46
379.41,583.8356934,0.54,0.46
411.31,583.8356934,0.42,0.58
387.35,583.6605225,0.51,0.49
407.37,583.6605225,0.43,0.57
437.27,583.4832764,0.33,0.67
485.27,583.4832764,0.2,0.8
501.04,586.1081543,0.17,0.83
569.05,588.1709595,0.03,0.97
579.22,593.9495239,0.03,0.97
609.49,593.9495239,0.03,0.97
834.95,593.9495239,0.29,0.71
856.57,593.9495239,0.31,0.69
646.14,596.34552,0.08,0.92
547.36,599.4127197,0.1,0.9
579.3,599.5864258,0.04,0.96
786.45,597.1790771,0.24,0.76
890.28,590.713501,0.34,0.66
757.45,588.5556641,0.22,0.78
643.18,582.7750854,0.09,0.91
591.01,582.7750854,0.01,0.99
533.11,582.6401367,0.09,0.91
505.24,576.6275635,0.14,0.86
449.25,573.4934692,0.28,0.72
431.28,564.7945557,0.31,0.69
417.3,564.4230347,0.35,0.65
425.29,564.6938477,0.33,0.67
425.34,557.8815308,0.31,0.69
443.26,564.6938477,0.27,0.73
505.16,557.8815308,0.1,0.9
740.85,575.3432007,0.22,0.78
878.54,586.8927002,0.33,0.67
886.52,593.4122314,0.33,0.67
700.83,601.6138306,0.14,0.86
794.68,607.333313,0.24,0.76
919.28,612.6552734,0.33,0.67
902.67,612.6258545,0.32,0.68
868.55,609.6314697,0.3,0.7
840.6,615.6658936,0.27,0.73
736.85,615.727417,0.16,0.84
642.93,614.0750732,0.04,0.96
781.83,607.7189331,0.22,0.78
948.42,599.7770386,0.37,0.63
838.6,590.8514404,0.3,0.7
598.13,590.8148193,0.01,0.99
557.14,584.8480225,0.05,0.95
505.74,582.6401367,0.15,0.85
427.97,583.0765991,0.36,0.64
423.34,582.6401367,0.38,0.62
408.98,576.4976807,0.41,0.59
403.5,579.4458008,0.44,0.56
411.31,575.7932739,0.4,0.6
431.33,576.1101074,0.34,0.66
449.25,579.6424561,0.29,0.71
527.2,591.3358154,0.12,0.88
537.1,599.845459,0.12,0.88
690.85,605.8322144,0.12,0.88
852.58,610.7244873,0.28,0.72
788.13,613.9065552,0.22,0.78
632.95,622.2275391,0.02,0.98
675.14,619.9043579,0.08,0.92
892.46,620.6225586,0.3,0.7
916.73,623.0614014,0.32,0.68
714.81,620.6978149,0.13,0.87
652.36,614.3380127,0.06,0.94
646.05,609.4923706,0.06,0.94
650.92,607.0632324,0.07,0.93
654.04,597.6467896,0.09,0.91
618.82,595.1309814,0.04,0.96
505.16,591.7874756,0.17,0.83
462.86,594.9906616,0.29,0.71
429.7,592.4368896,0.38,0.62
401,592.4368896,0.48,0.52
405.62,592.4368896,0.46,0.54
366.11,595.7199707,0.63,0.37
390.07,591.6361694,0.52,0.48
404.36,588.2023315,0.45,0.55
452.54,588.2023315,0.3,0.7
499.85,597.7524414,0.2,0.8
501.46,600.2305298,0.2,0.8
536.3,602.7104492,0.12,0.88
523.4,605.2587891,0.16,0.84
527.12,610.2320557,0.16,0.84
526.76,617.2032471,0.17,0.83
517.09,613.5606689,0.19,0.81
507.23,610.2320557,0.2,0.8
487.25,610.2320557,0.25,0.75
505.16,610.2320557,0.21,0.79
501.16,607.5756836,0.21,0.79
527.12,605.9805298,0.15,0.85
524.57,602.5541992,0.15,0.85
648.26,599.0924072,0.08,0.92
607.07,596.3934326,0.02,0.98
610.98,596.2116699,0.02,0.98
533.18,590.2492676,0.11,0.89
475.21,593.4655151,0.25,0.75
439.27,587.0453491,0.34,0.66
427.29,587.0453491,0.37,0.63
397.34,583.8536987,0.47,0.53
415.31,583.8536987,0.41,0.59
440.93,587.0453491,0.33,0.67
447.25,587.0453491,0.31,0.69
535.26,592.338623,0.11,0.89
712.81,607.4770508,0.15,0.85
1022.3,610.2966919,0.4,0.6
890.36,619.4378662,0.3,0.7
606.99,621.9820557,0.02,0.98
631.04,624.4388428,0.01,0.99
884.53,630.1134644,0.29,0.71
946.42,626.5805664,0.34,0.66
660.9,623.3483887,0.06,0.94
664.98,623.3483887,0.06,0.94
1106.16,617.8106689,0.44,0.56
920.47,615.3423462,0.33,0.67
698.84,607.4770508,0.13,0.87
644.93,605.8204346,0.06,0.94
579.11,605.9805298,0.05,0.95
531.11,605.9974976,0.14,0.86
493.18,594.796875,0.21,0.79
796.74,590.3848267,0.26,0.74
543.09,584.2349854,0.08,0.92
451.25,578.1158447,0.28,0.72
405.32,581.3421631,0.43,0.57
427.29,587.4550781,0.37,0.63
457.3,590.687561,0.29,0.71
461.23,587.8318481,0.27,0.73
529.12,581.0270386,0.1,0.9
551.08,587.0453491,0.07,0.93
555.15,590.2492676,0.06,0.94
555.07,597.0705566,0.08,0.92
555.07,597.3154907,0.08,0.92
1058.24,588.4621582,0.44,0.56
651,594.8554077,0.09,0.91
565.06,600.6328125,0.06,0.94
603,597.3154907,0.01,0.99
599.81,593.7014771,0.01,0.99
678.95,597.5160522,0.12,0.88
953.54,593.8944702,0.38,0.62
689.71,588.0299683,0.15,0.85
549.08,588.0299683,0.07,0.93
772.71,584.8398438,0.24,0.76
770.72,578.3035889,0.25,0.75
539.1,575.090271,0.07,0.93
557.07,568.9226074,0.02,0.98
521.13,572.5457764,0.1,0.9
439.33,572.1422729,0.3,0.7
441.33,572.1422729,0.3,0.7
445.26,568.9226074,0.28,0.72
435.27,566.3599854,0.3,0.7
497.17,568.7003174,0.14,0.86
804.66,581.0270386,0.28,0.72
796.67,593.0115967,0.26,0.74
820.58,596.2514038,0.27,0.73
730.54,602.243103,0.18,0.82
624.97,604.6899414,0.03,0.97
976.45,607.197937,0.38,0.62
898.36,613.6520386,0.32,0.68
628.46,613.7052612,0.02,0.98
606.99,613.6520386,0.01,0.99
824.63,607.3308105,0.26,0.74
990.35,607.5756836,0.39,0.61
892.55,602.3760986,0.33,0.67
676.87,592.5323486,0.12,0.88
621.05,593.2049561,0.04,0.96
616.97,590.9447021,0.04,0.96
563.06,588.0299683,0.04,0.96
423.38,581.5291748,0.37,0.63
