reality,predict,map,accurary
6.39,[6.1866518],0.183846255,0.82
6.39,[6.19049922],0.182566218,0.82
6.54,[6.17331569],0.305470181,0.7
6.48,[6.14156117],0.290034973,0.71
6.5,[6.11063905],0.320864774,0.68
6.46,[6.11063905],0.296379682,0.7
6.35,[6.10752376],0.218657688,0.78
6.25,[6.09878089],0.13641828,0.86
6.15,[6.09522056],0.048969304,0.95
6.03,[6.09522056],0.068847169,0.93
6,[6.09522056],0.104992659,0.9
5.99,[6.09522056],0.108830782,0.89
6,[6.04431666],0.050151872,0.95
6.02,[6.04431666],0.023989237,0.98
6,[6.0826891],0.091231894,0.91
6.04,[6.04431666],0.008898508,0.99
6.13,[6.04075633],0.089763388,0.91
6.23,[6.0751234],0.147231973,0.85
6.28,[6.17063032],0.103552889,0.9
6.28,[6.21428556],0.066140875,0.93
6.25,[6.26392002],0.015041826,0.99
6.25,[6.26729467],0.01847302,0.98
6.23,[6.30298887],0.073890133,0.93
6.24,[6.31756033],0.079654861,0.92
6.18,[6.31756033],0.149665463,0.85
6.22,[6.29439758],0.0816745,0.92
6.32,[6.28411859],0.031702041,0.97
6.3,[6.26954761],0.033397953,0.97
6.28,[6.24193445],0.041053337,0.96
6.27,[6.2150177],0.054129227,0.95
6.21,[6.22084628],0.008638066,0.99
6.18,[6.22638344],0.046461899,0.95
6.04,[6.20385642],0.181458291,0.82
5.94,[6.20385642],0.299495487,0.7
5.9,[6.20385642],0.359534293,0.64
5.93,[6.19402247],0.306619367,0.69
5.89,[6.21817603],0.3843168,0.62
5.9,[6.24375766],0.40472422,0.6
5.99,[6.24375766],0.293245453,0.71
6.04,[6.24375766],0.228027874,0.77
6.09,[6.2291862],0.147392272,0.85
6.16,[6.2139845],0.053083872,0.95
6.24,[6.24923366],0.012135082,0.99
6.23,[6.24923366],0.023239636,0.98
6.23,[6.21834216],0.014684356,0.99
6.23,[6.26198191],0.033751902,0.97
6.24,[6.24375766],0.000309513,1
6.24,[6.20834208],0.034497046,0.97
6.28,[6.19603887],0.081619214,0.92
6.26,[6.20834208],0.046118669,0.95
6.33,[6.21817603],0.110132909,0.89
6.33,[6.19402247],0.129083049,0.87
6.27,[6.19402247],0.075284785,0.93
6.27,[6.18005794],0.088108247,0.91
6.26,[6.17452079],0.077681347,0.92
6.17,[6.15733725],0.011847034,0.99
6.1,[6.15150867],0.053538297,0.95
5.94,[6.15150867],0.240486917,0.76
5.9,[6.14276579],0.274342269,0.73
5.94,[6.15150867],0.234516921,0.77
5.89,[6.11930911],0.253725017,0.75
5.94,[6.09803478],0.168791821,0.83
5.96,[6.11930911],0.176373039,0.82
5.97,[6.12286944],0.15941486,0.84
6.14,[6.10159511],0.033922056,0.97
6.22,[6.09803478],0.11280321,0.89
6.3,[6.10159511],0.176435656,0.82
6.28,[6.14632612],0.122958034,0.88
6.32,[6.16751503],0.142596476,0.86
6.32,[6.16751503],0.140495338,0.86
6.28,[6.17937319],0.095799583,0.9
6.21,[6.17937319],0.026011323,0.97
6.22,[6.17937319],0.04313746,0.96
6.26,[6.18520178],0.067777273,0.93
6.35,[6.17044011],0.167441211,0.83
6.35,[6.15907437],0.170774794,0.83
6.34,[6.15907437],0.16816437,0.83
6.3,[6.12687481],0.159258062,0.84
6.28,[6.1327034],0.137981589,0.86
6.2,[6.13626373],0.059056916,0.94
6.12,[6.14491617],0.027385504,0.97
6.05,[6.1375558],0.091716901,0.91
5.94,[6.11532917],0.188182483,0.81
5.88,[6.11999204],0.268506534,0.73
5.88,[6.10578664],0.250614284,0.75
5.95,[6.09995806],0.161402187,0.84
6.02,[6.10979202],0.097275514,0.9
6.08,[6.10396343],0.024485395,0.98
6.23,[6.10979202],0.114144214,0.89
6.3,[6.07695673],0.198990297,0.8
6.32,[6.07695673],0.217406297,0.78
6.3,[6.0809621],0.193848845,0.81
6.35,[6.0891853],0.226749772,0.77
6.31,[6.09326531],0.191158214,0.81
6.27,[6.09727068],0.160703425,0.84
6.24,[6.09630596],0.132445774,0.87
6.27,[6.07149537],0.179644495,0.82
6.33,[6.02445653],0.261161827,0.74
6.36,[5.9482709],0.3400228,0.66
6.38,[5.95781343],0.346981085,0.65
6.42,[5.9618188],0.368407419,0.63
6.33,[5.95781343],0.308906595,0.69
6.29,[5.91771851],0.312556837,0.69
6.26,[5.81558221],0.359929284,0.64
6.22,[5.81558221],0.335801495,0.66
6.06,[5.80305075],0.227394335,0.77
5.99,[5.91371314],0.068916501,0.93
5.97,[5.92238138],0.04247775,0.96
5.9,[5.91771851],0.019041823,0.98
5.97,[5.92638675],0.042025799,0.96
6.03,[5.92638675],0.097199021,0.9
6.12,[5.9618188],0.144641282,0.86
6.3,[5.95045306],0.293303068,0.71
6.36,[5.95045306],0.33666118,0.66
6.39,[5.95781343],0.351742293,0.65
6.4,[5.95227627],0.357979833,0.64
6.4,[6.01069617],0.319242227,0.68
6.44,[6.0627525],0.313906685,0.69
6.41,[6.05721534],0.293852025,0.71
6.3,[6.05721534],0.218312837,0.78
6.29,[6.05721534],0.205416061,0.8
6.41,[6.06122071],0.295061503,0.71
6.37,[6.06675787],0.259706571,0.74
6.44,[6.06122071],0.313025675,0.69
6.39,[6.05721534],0.283043456,0.72
6.37,[6.05721534],0.266598765,0.73
6.35,[6.05721534],0.256566684,0.74
6.28,[6.05138676],0.205273988,0.8
6.18,[6.05138676],0.122372333,0.88
6.05,[6.05138676],0.000561066,1
5.97,[6.00086222],0.035378192,0.97
5.93,[5.99685685],0.07243399,0.93
5.93,[6.00268543],0.078875633,0.92
6.01,[5.94471057],0.066654778,0.93
6.09,[5.95380806],0.127895045,0.87
6.1,[5.93888199],0.152519159,0.85
6.28,[5.93888199],0.286902677,0.71
6.38,[5.93888199],0.356030755,0.64
6.42,[5.99685685],0.346883938,0.65
6.41,[5.99329652],0.340236981,0.66
6.45,[5.99329652],0.369400359,0.63
6.44,[6.03981569],0.329292972,0.67
6.4,[6.04564427],0.295395085,0.71
6.39,[6.03625536],0.298738328,0.7
6.31,[6.04208394],0.231836973,0.77
6.38,[6.03625536],0.293837463,0.71
6.47,[5.9991251],0.37335636,0.63
6.46,[6.00268543],0.364581722,0.64
6.49,[5.99685685],0.389228117,0.61
6.44,[5.94471057],0.390647518,0.61
6.48,[5.94471057],0.413464764,0.59
6.32,[5.95024773],0.308630373,0.69
6.2,[5.94471057],0.22314937,0.78
6.07,[5.94471057],0.115241946,0.89
6.01,[5.94471057],0.066654778,0.93
5.97,[5.95380806],0.015393416,0.99
5.97,[5.95380806],0.01572047,0.98
6.05,[5.90461566],0.13808816,0.86
6.09,[5.91371314],0.159659033,0.84
6.13,[5.91371314],0.192216881,0.81
6.3,[5.90817599],0.324286264,0.68
6.31,[5.92238138],0.321544792,0.68
6.34,[5.91218136],0.347821467,0.65
6.4,[5.91771851],0.381439628,0.62
6.37,[6.01623333],0.298288244,0.7
6.35,[6.0142565],0.285427339,0.72
6.34,[6.01979366],0.271924557,0.73
6.34,[6.06522609],0.239952656,0.76
6.41,[6.06522609],0.291929717,0.71
6.48,[6.07387853],0.334361957,0.67
6.48,[6.0593975],0.341134816,0.66
6.45,[6.01826188],0.349929842,0.65
6.45,[6.03269985],0.341912954,0.66
6.41,[5.97274817],0.353016571,0.65
6.35,[5.9687428],0.31555991,0.68
6.29,[5.91391847],0.311047042,0.69
6.17,[5.95801876],0.192765459,0.81
6.01,[5.92528421],0.078528082,0.92
5.95,[5.91792385],0.031558744,0.97
5.98,[5.90918097],0.072029477,0.93
5.97,[5.91792385],0.046956451,0.95
6.01,[5.91391847],0.094402908,0.91
6,[5.91391847],0.078233545,0.92
6.04,[5.82715328],0.188040021,0.81
6.13,[5.84172474],0.254039244,0.75
6.23,[5.90635277],0.279664601,0.72
6.28,[6.02379903],0.22597203,0.77
6.28,[6.0278044],0.22501441,0.78
6.25,[6.07323683],0.161175166,0.84
6.25,[6.10786991],0.131615155,0.87
6.23,[6.16072338],0.068517428,0.93
6.24,[6.10786991],0.124577809,0.88
6.18,[6.07813228],0.095123719,0.91
6.22,[6.07877398],0.12812856,0.87
6.32,[6.0271627],0.251116102,0.75
6.3,[5.97427995],0.280526838,0.72
6.28,[5.97427995],0.266240761,0.73
6.27,[5.97828533],0.253516446,0.75
6.21,[5.97427995],0.211770001,0.79
6.18,[5.96291422],0.195918274,0.8
6.04,[5.96291422],0.071507234,0.93
5.94,[5.91391847],0.027574529,0.97
5.9,[5.91391847],0.01735311,0.98
5.93,[5.94927589],0.022956114,0.98
5.89,[5.91391847],0.021170149,0.98
5.9,[5.91391847],0.010051997,0.99
5.99,[5.9051756],0.078200138,0.92
6.04,[5.91391847],0.116999629,0.88
6.09,[5.94527051],0.136208543,0.86
6.16,[5.94527051],0.195062869,0.81
6.24,[6.00842792],0.204467595,0.8
6.23,[6.04664925],0.164404552,0.84
6.23,[6.04664925],0.170129944,0.83
6.23,[6.05900302],0.156153,0.84
6.24,[6.06389847],0.164353601,0.84
6.24,[6.04553843],0.179556115,0.82
6.28,[6.05900302],0.199228009,0.8
6.26,[6.03011243],0.201839567,0.8
6.33,[6.03011243],0.26268994,0.74
6.33,[6.02610706],0.263704735,0.74
6.27,[6.02610706],0.218222318,0.78
6.27,[5.98455364],0.25004216,0.75
6.26,[5.97202219],0.24675377,0.75
6.17,[5.97202219],0.179000546,0.82
6.1,[5.97202219],0.119558837,0.88
5.94,[5.97202219],0.036673984,0.96
5.9,[5.98455364],0.087866053,0.91
5.94,[5.97202219],0.031684863,0.97
5.89,[5.97202219],0.082022753,0.92
5.94,[5.97202219],0.030411245,0.97
5.96,[5.97202219],0.015264413,0.99
5.97,[5.97202219],0.002927515,1
6.14,[5.97202219],0.151329001,0.85
6.22,[6.03107281],0.170266265,0.83
6.3,[6.02254673],0.239030485,0.76
6.28,[6.06441382],0.191934972,0.81
6.32,[6.06441382],0.226591437,0.77
6.32,[6.06085349],0.227451565,0.77
6.28,[6.06441382],0.19399362,0.81
6.21,[6.10590155],0.095006256,0.91
6.24,[6.10590155],0.124200743,0.88
6.22,[6.09337009],0.122756341,0.88
6.31,[6.09337009],0.196780039,0.8
6.35,[6.09337009],0.222703093,0.78
6.32,[6.10189617],0.195026406,0.81
6.35,[6.11063905],0.215906115,0.78
6.26,[6.06841919],0.170671464,0.83
6.15,[6.07716206],0.073613598,0.93
6.06,[6.06841919],0.004341093,1
5.99,[6.06841919],0.079507308,0.92
5.86,[6.05188236],0.205698074,0.79
5.86,[6.06441382],0.225701874,0.77
5.89,[6.05188236],0.180606582,0.82
5.95,[6.01854136],0.067089075,0.93
5.99,[6.01854136],0.027164246,0.97
6.05,[6.03107281],0.018719047,0.98
6.22,[6.01854136],0.18318854,0.82
6.28,[6.03107281],0.22056964,0.78
6.3,[6.04832203],0.21998125,0.78
6.33,[6.04832203],0.244572549,0.76
6.37,[6.09878089],0.239714284,0.76
6.33,[6.09878089],0.205476467,0.8
6.37,[6.10189617],0.236873042,0.76
6.24,[6.11464442],0.116389386,0.88
6.16,[6.10590155],0.056094287,0.94
6.24,[6.10590155],0.126146053,0.87
6.33,[6.10590155],0.202558942,0.8
6.35,[6.06441382],0.245020467,0.76
6.34,[6.06441382],0.237757962,0.76
6.32,[6.05588773],0.229292447,0.77
6.3,[6.07716206],0.196936035,0.8
6.18,[6.07315669],0.098211837,0.9
6.07,[6.02254673],0.050512887,0.95
5.97,[6.02254673],0.058156455,0.94
5.92,[6.03507818],0.118662085,0.88
5.9,[6.03507818],0.141397752,0.86
5.94,[6.04382106],0.111112534,0.89
5.99,[6.04964964],0.059434416,0.94
6.07,[6.04382106],0.023218994,0.98
6.07,[6.00268543],0.062584284,0.94
6.16,[5.99685685],0.147472609,0.85
6.21,[5.98811397],0.200036094,0.8
6.23,[6.04382106],0.173657976,0.83
6.29,[6.12848375],0.152568548,0.85
6.28,[6.16449798],0.108298313,0.89
6.29,[6.20848107],0.081855241,0.92
6.31,[6.20848107],0.094535921,0.91
6.32,[6.2038182],0.11086615,0.89
6.35,[6.20782357],0.128585334,0.87
6.35,[6.17517897],0.160667312,0.84
6.38,[6.16474637],0.192447917,0.81
6.43,[6.13244607],0.259261853,0.74
6.41,[6.08828809],0.272107061,0.73
6.45,[6.09901213],0.294443944,0.71
6.39,[6.06251279],0.2819829,0.72
6.32,[6.05376991],0.231214596,0.77
6.16,[6.00769579],0.139731955,0.86
6.12,[6.00769579],0.107062592,0.89
5.98,[6.01643866],0.033166475,0.97
5.96,[6.0271627],0.069607784,0.93
5.92,[5.96384735],0.047133311,0.95
6.02,[5.91974706],0.093787203,0.91
6.06,[5.91974706],0.129550119,0.87
6.09,[5.91974706],0.155378672,0.85
6.2,[5.84172474],0.301885741,0.7
6.25,[5.91391847],0.282675564,0.72
6.29,[5.97427995],0.27372243,0.73
6.34,[6.03670523],0.261336689,0.74
6.32,[6.07877398],0.215376827,0.79
6.34,[6.07813228],0.228199882,0.77
6.34,[6.15693046],0.169127547,0.83
6.4,[6.15693046],0.216193209,0.78
6.36,[6.11923565],0.210277044,0.79
6.43,[6.11923565],0.263510468,0.74
6.49,[6.08258269],0.334640235,0.67
6.55,[6.08792319],0.368323945,0.63
6.53,[6.03913577],0.385195484,0.62
6.51,[6.03039289],0.379970791,0.62
6.36,[5.95499112],0.333528917,0.67
6.32,[5.95499112],0.309138403,0.69
6.17,[5.93129059],0.214039174,0.79
6.08,[5.88318493],0.182344749,0.82
6.05,[5.82218753],0.201083495,0.8
5.97,[5.79982212],0.156192835,0.84
5.95,[5.73528702],0.190562315,0.81
5.98,[5.66330401],0.272054594,0.73
6.11,[5.59222688],0.402736666,0.6
6.11,[5.73039157],0.314121235,0.69
6.23,[5.74875161],0.38123857,0.62
6.31,[5.9051756],0.331307468,0.67
6.3,[6.00005978],0.256020002,0.74
6.33,[6.1425389],0.170204303,0.83
6.34,[6.12496802],0.19040434,0.81
6.35,[6.19476532],0.144857216,0.86
6.35,[6.19476532],0.143242978,0.86
6.39,[6.19476532],0.175606056,0.82
6.35,[6.20284636],0.13697024,0.86
6.38,[6.1903149],0.171393088,0.83
6.46,[6.16352614],0.255468569,0.75
6.5,[6.10786991],0.324087428,0.68
6.46,[6.07335173],0.32125304,0.68
6.51,[6.01252094],0.389788999,0.61
6.39,[5.93663108],0.366698812,0.63
6.36,[5.94965063],0.337193253,0.66
6.26,[5.94564526],0.268315158,0.73
6.14,[5.92327984],0.19275106,0.81
5.99,[5.79982212],0.17189295,0.83
5.97,[5.80230109],0.156813069,0.84
5.95,[5.79626179],0.142496066,0.86
5.9,[5.91081869],0.008026156,0.99
6.01,[5.7202734],0.254398493,0.75
6.04,[5.80661108],0.204301843,0.8
6.14,[5.7202734],0.342853426,0.66
6.23,[5.91081869],0.27050424,0.73
6.21,[6.07501005],0.128060087,0.87
6.29,[6.17117813],0.111501209,0.89
6.33,[6.19236704],0.131265036,0.87
6.32,[6.23772416],0.078429775,0.92
6.28,[6.25025561],0.034122004,0.97
6.34,[6.25916443],0.078327365,0.92
6.24,[6.25916443],0.017976702,0.98
6.27,[6.24080439],0.033150839,0.97
6.38,[6.25737627],0.116664769,0.88
6.38,[6.19928603],0.164025469,0.84
6.39,[6.16946827],0.198772999,0.8
6.36,[6.16049714],0.1827893,0.82
6.32,[6.03884462],0.248089465,0.75
6.19,[6.12918767],0.059624522,0.94
6.05,[6.10138083],0.056367799,0.94
6,[6.13244607],0.147101744,0.85
5.93,[6.09319067],0.176899805,0.82
5.93,[6.0891853],0.172195312,0.83
5.97,[6.07069572],0.106691066,0.89
5.91,[6.07550074],0.175127098,0.83
5.98,[6.039753],0.065238869,0.94
6.01,[5.98622855],0.027231205,0.97
6.12,[5.94292791],0.165884516,0.83
6.18,[5.99103357],0.170602511,0.83
6.2,[6.04945347],0.139030113,0.86
6.27,[6.09686272],0.155610724,0.84
6.31,[6.10212858],0.187946957,0.81
6.21,[6.09346034],0.113494123,0.89
6.28,[6.12991664],0.139317555,0.86
6.21,[6.12324102],0.084956567,0.92
6.22,[6.13813983],0.081789758,0.92
6.25,[6.10212858],0.13426114,0.87
6.33,[6.05516437],0.243985577,0.76
6.42,[5.99229406],0.35006828,0.65
6.38,[5.94685865],0.350653122,0.65
6.32,[5.85972305],0.367544464,0.63
6.22,[5.85819127],0.306188487,0.69
6.2,[5.78831568],0.335620716,0.66
6,[5.78831568],0.192024026,0.81
5.91,[5.78431031],0.120220506,0.88
5.83,[5.64031703],0.175205165,0.83
5.82,[5.4855141],0.281710449,0.72
5.84,[5.4855141],0.297384123,0.7
5.91,[5.49025161],0.343026331,0.66
5.95,[5.49025161],0.368667167,0.63
5.97,[5.48150873],0.386126132,0.61
6.15,[5.6190427],0.409820992,0.59
6.21,[5.77848172],0.353127613,0.65
6.27,[5.78431031],0.38214661,0.62
6.31,[5.92682467],0.316785114,0.68
6.35,[6.02505239],0.279394974,0.72
6.32,[6.07335173],0.221550785,0.78
6.33,[6.09060095],0.216464562,0.78
6.33,[6.0773571],0.226896603,0.77
6.31,[6.11915389],0.171911173,0.83
6.3,[6.08247686],0.197668721,0.8
6.39,[6.0773571],0.269314711,0.73
6.49,[5.97731348],0.40298909,0.6
6.43,[5.96752258],0.37048753,0.63
6.37,[5.91407642],0.368626398,0.63
6.37,[5.90918097],0.366611138,0.63
6.32,[5.89664951],0.344392154,0.66
6.16,[5.90918097],0.221198424,0.78
6.12,[5.75364706],0.309497625,0.69
6.08,[5.74875161],0.28019573,0.72
6,[5.59222688],0.33464133,0.67
5.97,[5.59222688],0.315233762,0.69
5.97,[5.44216145],0.412767788,0.59
6.02,[5.59222688],0.34989098,0.65
6.06,[5.5882215],0.377944614,0.62
6.23,[5.44216145],0.544045781,0.46
6.3,[5.8742841],0.343815937,0.66
6.29,[6.01259124],0.243821466,0.76
6.31,[6.08659558],0.198292091,0.8
6.32,[6.16167568],0.147557921,0.85
6.31,[6.23517642],0.070038711,0.93
6.27,[6.25518815],0.010757949,0.99
6.23,[6.2654241],0.03429799,0.97
6.23,[6.25289265],0.021277048,0.98
6.26,[6.28096346],0.017604071,0.98
6.32,[6.23160097],0.083692418,0.92
6.42,[6.15207093],0.235382764,0.77
6.4,[6.09912703],0.260669642,0.74
6.31,[6.06356082],0.214572898,0.79
6.24,[6.00406516],0.210754944,0.79
6.19,[6.00005978],0.1709247,0.83
6.02,[6.00369042],0.018089229,0.98
5.93,[5.98715359],0.062248168,0.94
5.86,[5.96523322],0.109811985,0.89
5.86,[5.98359326],0.130183237,0.87
5.9,[5.97958789],0.079609526,0.92
5.95,[5.97958789],0.025975123,0.97
5.96,[5.90681332],0.052407888,0.95
6.04,[5.88107307],0.148415666,0.85
6.14,[5.92116799],0.195097491,0.81
6.23,[6.03352232],0.174681703,0.83
6.26,[6.110797],0.140332695,0.86
6.31,[6.22399818],0.084961108,0.92
6.28,[6.28465841],0.007403295,0.99
6.29,[6.29582749],0.007158344,0.99
6.27,[6.30470587],0.037685876,0.96
6.26,[6.34354878],0.083491409,0.92
6.22,[6.33133601],0.117822081,0.88
6.26,[6.31587494],0.060991684,0.94
6.37,[6.27591553],0.093073908,0.91
6.39,[6.24365829],0.136968077,0.86
6.31,[6.21146672],0.08937284,0.91
6.31,[6.19021213],0.108816677,0.89
6.31,[6.17412035],0.128343929,0.87
6.16,[6.15204136],0.004524738,1
6.1,[6.16457281],0.061886956,0.94
5.97,[6.17331569],0.226103383,0.77
5.95,[6.1328183],0.200387721,0.8
5.91,[6.1328183],0.253831206,0.75
5.9,[6.15629058],0.288483584,0.71
5.97,[6.12265516],0.161587346,0.84
5.95,[6.12265516],0.188466553,0.81
6.03,[6.0851728],0.061664939,0.94
6.15,[6.07642993],0.074291588,0.93
6.23,[6.11953988],0.103791669,0.9
6.3,[6.14556655],0.142387802,0.86
6.3,[6.17914427],0.109961594,0.89
6.31,[6.22473031],0.079702626,0.92
6.31,[6.24350034],0.063067843,0.94
6.24,[6.24350034],6.44E-05,1
6.24,[6.26997205],0.026759031,0.97
6.26,[6.29048699],0.030284889,0.97
6.36,[6.23815984],0.117493341,0.88
6.42,[6.22473031],0.177610747,0.82
6.43,[6.19021213],0.216535372,0.78
6.4,[6.16145752],0.212309796,0.79
6.36,[6.12480756],0.212283497,0.79
6.39,[6.11063905],0.242122141,0.76
6.35,[6.10189617],0.219226406,0.78
6.16,[6.06959636],0.082993597,0.92
6.01,[6.06441382],0.052031555,0.95
5.91,[6.05188236],0.152210302,0.85
5.93,[6.07315669],0.149158558,0.85
5.93,[6.06441382],0.138944321,0.86
5.95,[6.06441382],0.116976158,0.88
6.06,[6.05188236],0.004446674,1
6.05,[6.05188236],0.00102947,1
6.24,[6.07315669],0.154445135,0.85
6.24,[6.10752376],0.127244038,0.87
6.31,[6.1375558],0.158662503,0.84
6.31,[6.20122326],0.101083813,0.9
6.31,[6.26268016],0.045080671,0.96
6.31,[6.25822975],0.049321013,0.95
6.24,[6.2722403],0.028910706,0.97
6.26,[6.26107122],0.000534334,1
6.24,[6.26107122],0.017779228,0.98
6.42,[6.26107122],0.149363014,0.85
6.43,[6.24131818],0.168391315,0.83
6.44,[6.19321252],0.221059921,0.78
6.48,[6.19049922],0.252405172,0.75
6.41,[6.1702004],0.213093215,0.79
6.37,[6.12480756],0.219493593,0.78
6.22,[6.12480756],0.093411194,0.91
6.07,[6.13937902],0.070532744,0.93
5.96,[6.13043514],0.185270699,0.82
5.87,[6.13626373],0.30397116,0.7
5.91,[6.13043514],0.243839809,0.76
5.89,[6.09522056],0.232143676,0.77
5.93,[6.09121518],0.172271679,0.83
5.98,[6.12286944],0.15232722,0.85
5.99,[6.08765486],0.100308382,0.9
6.04,[6.12286944],0.091346148,0.91
6.07,[6.15150867],0.080902298,0.92
6.09,[6.16468683],0.073295035,0.93
6.15,[6.24929482],0.108405762,0.89
6.18,[6.28480334],0.109600723,0.89
6.12,[6.30687934],0.204144149,0.8
6.06,[6.32698747],0.300696624,0.7
6.12,[6.33933026],0.243669492,0.76
6.13,[6.33933026],0.230912799,0.77
6.18,[6.33933026],0.178365718,0.82
6.23,[6.31562174],0.093519421,0.91
6.27,[6.31241649],0.040940431,0.96
6.26,[6.28327155],0.028436696,0.97
6.26,[6.28327155],0.028436696,0.97
6.17,[6.31241649],0.147432495,0.85
6.06,[6.31241649],0.282090259,0.72
5.98,[6.30796608],0.390041377,0.61
5.86,[6.30796608],0.569440015,0.43
5.88,[6.30242893],0.522128719,0.48
5.9,[6.24815789],0.412460646,0.59
5.79,[6.19161909],0.493205634,0.51
5.86,[6.24656341],0.464581489,0.54
5.93,[6.24656341],0.371763302,0.63
5.94,[6.1436889],0.229200311,0.77
6.02,[6.22769313],0.225293893,0.78
6.16,[6.21895025],0.058147831,0.94
6.19,[6.23899771],0.045900331,0.95
6.19,[6.23899771],0.054641284,0.95
6.15,[6.25919628],0.114899313,0.89
6.19,[6.27406119],0.084064698,0.92
6.18,[6.31525499],0.147208523,0.85
6.14,[6.31837028],0.191221139,0.81
6.14,[6.31837028],0.191042085,0.81
6.2,[6.32508846],0.137609927,0.86
6.25,[6.3096274],0.065375005,0.94
6.29,[6.2921925],0.006045018,0.99
6.28,[6.27806656],0.000540148,1
6.22,[6.27806656],0.056115795,0.94
6.14,[6.2655351],0.133299676,0.87
6.1,[6.2580191],0.169661148,0.83
5.92,[6.25401373],0.392045841,0.61
5.86,[6.24148228],0.462677694,0.54
5.82,[6.22646626],0.505084843,0.5
5.79,[6.25130092],0.585035921,0.42
5.79,[6.25130092],0.58527814,0.42
5.86,[6.23125346],0.448246163,0.55
5.91,[6.23708204],0.391845925,0.61
6,[6.23525883],0.265671642,0.73
6.06,[6.23525883],0.193547951,0.81
6.11,[6.23566179],0.129731061,0.87
6.23,[6.22638344],0.000716966,1
6.14,[6.22638344],0.086369915,0.91
6.13,[6.22638344],0.100046682,0.9
6.19,[6.24776303],0.061980608,0.94
6.26,[6.25330019],0.008668839,0.99
6.22,[6.26781049],0.045235951,0.96
6.23,[6.28683188],0.057635254,0.94
6.24,[6.29236904],0.051281182,0.95
6.29,[6.27537619],0.013230152,0.99
6.39,[6.24593982],0.137137925,0.86
6.34,[6.24193445],0.090833933,0.91
6.27,[6.16350966],0.097417094,0.9
6.13,[6.13023434],0.003239392,1
6.05,[6.13023434],0.087471806,0.91
5.83,[6.13023434],0.348505886,0.65
5.79,[6.13379467],0.415539839,0.58
5.76,[6.11412657],0.420139775,0.58
5.73,[6.07868373],0.416323742,0.58
5.76,[6.11930911],0.43373247,0.57
5.79,[6.12286944],0.393997606,0.61
5.86,[6.09121518],0.258817243,0.74
5.86,[6.10560048],0.277056577,0.72
5.97,[6.1327034],0.177486656,0.82
6.05,[6.10560048],0.05755683,0.94
6.12,[6.15344678],0.033046499,0.97
6.11,[6.15809886],0.051957696,0.95
6.1,[6.1950002],0.098224937,0.9
6.14,[6.22674672],0.089994607,0.91
6.1,[6.25038513],0.160428079,0.84
6.07,[6.29106754],0.25076289,0.75
6.02,[6.32072735],0.350311449,0.65
6.04,[6.31405173],0.320071001,0.68
6.05,[6.26268016],0.232232836,0.77
6.17,[6.25685157],0.090452247,0.91
6.13,[6.20489849],0.076477076,0.92
6.18,[6.18771496],0.008688667,0.99
6.1,[6.16127387],0.058555073,0.94
6.01,[6.18675457],0.189290983,0.81
5.94,[6.15099469],0.238213465,0.76
5.85,[6.11117174],0.29910305,0.7
5.76,[6.10627629],0.409256215,0.59
5.74,[6.0341178],0.342738,0.66
5.79,[6.01175239],0.247167782,0.75
5.85,[5.93976938],0.096651897,0.9
5.88,[5.98359326],0.109612044,0.89
5.95,[5.96523322],0.015358671,0.99
5.97,[5.89325021],0.069969124,0.93
6.03,[6.07100468],0.043274974,0.96
6.11,[6.18755701],0.083214452,0.92
6.05,[6.20340542],0.162215972,0.84
6.07,[6.22473031],0.166751692,0.83
6.03,[6.23055889],0.223542567,0.78
6.03,[6.24932892],0.246725382,0.75
6.06,[6.2584264],0.21450783,0.79
6.03,[6.24876966],0.24623843,0.75
6.08,[6.2256646],0.151614868,0.85
6.1,[6.18957688],0.095721133,0.9
6.14,[6.13090561],0.00632607,0.99
6.11,[6.09653854],0.013921479,0.99
6.11,[6.09164309],0.015656747,0.98
6.03,[6.06741536],0.042827672,0.96
5.99,[6.06675787],0.082421809,0.92
5.85,[6.06122071],0.238589234,0.76
5.8,[6.0142565],0.239126332,0.76
5.77,[6.00842792],0.268016915,0.73
5.75,[6.00842792],0.300358702,0.7
5.76,[5.94527051],0.19776301,0.8
5.82,[5.82314791],0.00662423,0.99
5.89,[5.90161527],0.009741999,0.99
5.91,[5.89264414],0.019556384,0.98
5.95,[6.00769579],0.059208672,0.94
6.06,[6.06251279],0.001573459,1
6.05,[6.0928117],0.040534772,0.96
6.11,[6.13185791],0.021392538,0.98
6.07,[6.16628268],0.100512436,0.9
6.03,[6.21680722],0.207035455,0.79
6.01,[6.23378908],0.254511818,0.75
5.95,[6.26352719],0.373192699,0.63
5.97,[6.25478432],0.330140042,0.67
5.99,[6.2404647],0.286602039,0.71
6.05,[6.21946995],0.18462935,0.82
6.08,[6.15629058],0.080361863,0.92
6.14,[6.12047301],0.015681658,0.98
6.07,[6.12601016],0.060453134,0.94
6.01,[6.12047301],0.120113959,0.88
6.04,[6.07716206],0.037942865,0.96
5.88,[6.07716206],0.220052889,0.78
5.84,[6.07898527],0.275746465,0.72
5.77,[6.08452243],0.374182566,0.63
5.76,[6.07898527],0.377546951,0.62
5.75,[6.1188895],0.45088724,0.55
5.85,[6.11335235],0.301713931,0.7
5.9,[6.1188895],0.244548724,0.76
5.92,[6.11532917],0.221127018,0.78
5.94,[6.13824055],0.215911099,0.78
5.99,[6.17044011],0.200885121,0.8
6.08,[6.1954018],0.125102611,0.88
6.12,[6.19948181],0.080385584,0.92
