reality,predict,mape,accurary
461.69,507.9557495,0.1,0.9
448.38,510.3202515,0.14,0.86
433.38,507.9557495,0.17,0.83
461.76,507.6176453,0.1,0.9
490.14,497.8746643,0.02,0.98
505.21,494.2577209,0.02,0.98
476.68,484.532959,0.02,0.98
469.48,484.3864441,0.03,0.97
481.66,487.0067139,0.01,0.99
422.94,479.4815369,0.13,0.87
351.41,479.4815369,0.36,0.64
326.18,477.7427979,0.46,0.54
327.53,475.6748352,0.45,0.55
330.26,465.4249268,0.41,0.59
327.88,467.3774414,0.43,0.57
354.07,468.7207031,0.32,0.68
352.72,463.6921387,0.31,0.69
383.62,465.9699707,0.21,0.79
448.15,465.9699707,0.04,0.96
464.97,470.7935486,0.01,0.99
497.23,475.8106995,0.04,0.96
511.41,495.9559326,0.03,0.97
504.36,501.8822937,0,1
533.92,503.4413147,0.06,0.94
518.46,501.7185974,0.03,0.97
509.97,503.4046326,0.01,0.99
476.34,501.7185974,0.05,0.95
482.03,495.3984985,0.03,0.97
525.1,491.0555725,0.06,0.94
520.19,491.0555725,0.06,0.94
528.6,479.4815369,0.09,0.91
534.64,471.2403564,0.12,0.88
485.84,467.0865784,0.04,0.96
468.17,471.2403564,0.01,0.99
430.45,467.0865784,0.09,0.91
394.89,463.2256775,0.17,0.83
342.02,462.3747864,0.35,0.65
349.6,461.2486877,0.32,0.68
330.26,460.8353882,0.4,0.6
347.08,461.90448,0.33,0.67
368.22,463.2256775,0.26,0.74
386.38,463.2256775,0.2,0.8
468.28,468.4190369,0,1
540.16,483.2901306,0.11,0.89
511.18,486.5275879,0.05,0.95
501.98,502.4241028,0,1
557.69,501.54953,0.1,0.9
509.97,502.4415283,0.01,0.99
501.64,502.4415283,0,1
493.23,502.4415283,0.02,0.98
477.78,501.54953,0.05,0.95
510.29,494.8291626,0.03,0.97
528.39,494.8291626,0.06,0.94
560.66,487.3619385,0.13,0.87
536.8,475.578064,0.11,0.89
518.63,475.2317505,0.08,0.92
518.63,471.7654419,0.09,0.91
524.32,471.7654419,0.1,0.9
444.08,471.7654419,0.06,0.94
388.19,471.7654419,0.22,0.78
366.47,482.5524597,0.32,0.68
366.47,474.4482117,0.29,0.71
351.35,471.4547424,0.34,0.66
358,469.1320496,0.31,0.69
386.38,469.1320496,0.21,0.79
423.1,464.9473572,0.1,0.9
526.77,466.3097839,0.11,0.89
534.73,469.058075,0.12,0.88
508.9,470.9283142,0.07,0.93
506.96,481.5115051,0.05,0.95
508.63,476.8635559,0.06,0.94
517.04,480.5502014,0.07,0.93
515.29,489.0297546,0.05,0.95
521.94,488.5501099,0.06,0.94
525.02,489.2550964,0.07,0.93
529.75,484.8858643,0.08,0.92
574.75,473.1435242,0.18,0.82
582.11,468.7388,0.19,0.81
559.38,470.4237671,0.16,0.84
535.52,470.9092712,0.12,0.88
545.53,464.0462646,0.15,0.85
489.15,465.3740234,0.05,0.95
466.64,465.3740234,0,1
424.29,466.9702148,0.1,0.9
408.84,466.9530945,0.14,0.86
384.98,467.3067017,0.21,0.79
376.58,466.0091553,0.24,0.76
376.58,464.6977844,0.23,0.77
408.84,466.0091553,0.14,0.86
439.45,466.0091553,0.06,0.94
508.1,467.3067017,0.08,0.92
612.31,469.1105347,0.23,0.77
587.9,480.8866577,0.18,0.82
594.02,480.8866577,0.19,0.81
601.83,485.5953064,0.19,0.81
589.03,495.8013306,0.16,0.84
594.54,495.8013306,0.17,0.83
348.56,496.5999451,0.42,0.58
560.5,492.7799072,0.12,0.88
584.37,494.3354797,0.15,0.85
628.01,490.5097351,0.22,0.78
639.38,487.0403442,0.24,0.76
602.51,480.0320435,0.2,0.8
588.6,475.8106995,0.19,0.81
562.23,483.1777039,0.14,0.86
503.38,473.3310242,0.06,0.94
474.82,473.3310242,0,1
434.88,473.3310242,0.09,0.91
381.63,482.1688538,0.26,0.74
383.85,474.4501038,0.24,0.76
386.07,470.1541748,0.22,0.78
405.98,475.7398071,0.17,0.83
423.73,468.8357239,0.11,0.89
463.59,468.7913208,0.01,0.99
503.73,468.7913208,0.07,0.93
537.35,475.581604,0.11,0.89
586.14,482.1688538,0.18,0.82
602.55,502.3794861,0.17,0.83
590.05,503.1375122,0.15,0.85
565.82,503.5776062,0.11,0.89
616.53,504.2659302,0.18,0.82
559.16,504.4865723,0.1,0.9
525.53,503.4811401,0.04,0.96
562.31,503.4811401,0.1,0.9
622.93,496.5365601,0.2,0.8
579.01,489.9714355,0.15,0.85
601.08,482.8986511,0.2,0.8
559.06,486.7753296,0.13,0.87
500.23,479.4889526,0.04,0.96
476.76,479.4889526,0.01,0.99
414.81,487.3807373,0.17,0.83
396.54,480.1772461,0.21,0.79
374.82,475.125885,0.27,0.73
364.66,475.125885,0.3,0.7
361.12,470.5975037,0.3,0.7
359.75,468.6808777,0.3,0.7
403.19,465.1737976,0.15,0.85
409.85,461.9901428,0.13,0.87
443.48,461.1545715,0.04,0.96
476.76,464.6529236,0.03,0.97
495.96,484.0700684,0.02,0.98
552.51,499.7964783,0.1,0.9
626.3,503.3563538,0.2,0.8
609.49,504.6885376,0.17,0.83
617.89,505.0206604,0.18,0.82
582.91,505.445282,0.13,0.87
582.91,505.0190735,0.13,0.87
596.92,505.0190735,0.15,0.85
636.32,504.1092529,0.21,0.79
617.67,502.7331848,0.19,0.81
601.29,488.5187988,0.19,0.81
596.86,489.2255249,0.18,0.82
514.76,472.3332825,0.08,0.92
516.98,468.0496826,0.09,0.91
485.77,466.8057861,0.04,0.96
461.37,464.7401428,0.01,0.99
401.39,465.7914734,0.16,0.84
394.34,462.1791687,0.17,0.83
386.44,461.1545715,0.19,0.81
388.19,460.7538757,0.19,0.81
420.07,460.7538757,0.1,0.9
440.04,460.321106,0.05,0.95
476.83,460.2575684,0.03,0.97
500.2,462.4820862,0.08,0.92
493.16,482.2478943,0.02,0.98
518.38,502.2840881,0.03,0.97
535.44,502.2840881,0.06,0.94
493.57,509.5314636,0.03,0.97
477.7,505.131897,0.06,0.94
462.32,508.9020996,0.1,0.9
469.37,508.9020996,0.08,0.92
469.44,505.0872192,0.08,0.92
521.42,504.0059509,0.03,0.97
545.29,502.7000427,0.08,0.92
543.85,496.5365601,0.09,0.91
505.89,478.838501,0.05,0.95
498.84,475.1526184,0.05,0.95
466.58,472.650238,0.01,0.99
418.86,471.6642761,0.13,0.87
390.73,469.065094,0.2,0.8
398,469.065094,0.18,0.82
364.72,465.0909424,0.28,0.72
356.31,461.90448,0.3,0.7
343.64,467.4254456,0.36,0.64
397.1,462.2658997,0.16,0.84
413.69,462.0013123,0.12,0.88
472.53,463.4669495,0.02,0.98
545.75,463.7536621,0.15,0.85
581.25,467.381012,0.2,0.8
574.23,466.0013123,0.19,0.81
602.61,471.4547424,0.22,0.78
574.6,475.3736572,0.17,0.83
567.45,482.8519592,0.15,0.85
572.38,482.8519592,0.16,0.84
562.23,486.5275879,0.13,0.87
573.79,482.9793396,0.16,0.84
643.62,487.0067139,0.24,0.76
636.57,495.3984985,0.22,0.78
615.43,492.7799072,0.2,0.8
605.75,492.6419983,0.19,0.81
579.16,483.9324646,0.16,0.84
555.3,477.7427979,0.14,0.86
518.7,487.8488159,0.06,0.94
445.44,495.8013306,0.11,0.89
404.76,497.2576904,0.23,0.77
373.86,497.2576904,0.33,0.67
366.81,487.7866211,0.33,0.67
392.03,493.1392822,0.26,0.74
406.12,499.6128845,0.23,0.77
452.55,495.5588074,0.1,0.9
549.37,495.5588074,0.1,0.9
654.73,501.7333069,0.23,0.77
723.39,501.34021,0.31,0.69
689.99,502.3215027,0.27,0.73
679.91,503.6304626,0.26,0.74
663.1,503.8280029,0.24,0.76
641.38,503.8499146,0.21,0.79
606.01,504.4598694,0.17,0.83
556.92,503.5529175,0.1,0.9
590.27,503.636261,0.15,0.85
650.86,503.1785889,0.23,0.77
630.8,502.0818787,0.2,0.8
617.49,499.7171936,0.19,0.81
625.19,486.8810425,0.22,0.78
550.89,478.4724731,0.13,0.87
543.85,478.4724731,0.12,0.88
487.72,481.4056702,0.01,0.99
438.46,481.4056702,0.1,0.9
407.54,471.6155396,0.16,0.84
386.4,482.5804749,0.25,0.75
394.81,485.6197205,0.23,0.77
394.75,469.542511,0.19,0.81
415.89,471.7887268,0.13,0.87
448.15,471.7887268,0.05,0.95
500.2,471.7887268,0.06,0.94
550.64,479.6013184,0.13,0.87
601.33,499.6504211,0.17,0.83
575.86,503.1563416,0.13,0.87
540.96,504.1394958,0.07,0.93
535.28,504.8389893,0.06,0.94
533.92,505.1390686,0.05,0.95
501.45,504.9186096,0.01,0.99
497.07,505.3319397,0.02,0.98
505.8,504.6803589,0,1
556.83,503.1350403,0.1,0.9
554.61,488.7293396,0.12,0.88
567.92,484.9571533,0.15,0.85
503.59,484.9571533,0.04,0.96
479.26,477.5766907,0,1
463.73,473.4439087,0.02,0.98
445.44,467.9763794,0.05,0.95
418.26,462.7155151,0.11,0.89
384.98,464.5892944,0.21,0.79
371.32,462.7155151,0.25,0.75
373.07,461.0787354,0.24,0.76
366.36,460.8131409,0.26,0.74
420.01,460.4178162,0.1,0.9
483.46,459.7328796,0.05,0.95
493.23,460.0480042,0.07,0.93
518.46,463.6196289,0.11,0.89
542.32,481.9988098,0.11,0.89
528.14,495.8352356,0.06,0.94
552,501.5504456,0.09,0.91
533.83,496.7919617,0.07,0.93
522.62,503.6695862,0.04,0.96
493.16,503.7568359,0.02,0.98
483.39,502.2220764,0.04,0.96
493.16,498.4359741,0.01,0.99
571.78,488.4370728,0.15,0.85
539.6,484.532959,0.1,0.9
539.6,482.1040955,0.11,0.89
528.47,475.3630676,0.1,0.9
506.96,478.8746338,0.06,0.94
481.66,469.6266479,0.02,0.98
453.22,469.3287964,0.04,0.96
424.85,469.065094,0.1,0.9
396.54,469.065094,0.18,0.82
391.07,467.6159363,0.2,0.8
379.41,463.8499146,0.22,0.78
386.07,466.0877075,0.21,0.79
405.01,463.8499146,0.15,0.85
428.41,463.8499146,0.08,0.92
496.65,466.0877075,0.06,0.94
508.56,463.4669495,0.09,0.91
542.18,467.827301,0.14,0.86
533.85,467.827301,0.12,0.88
540.51,471.4547424,0.13,0.87
532.1,474.0419617,0.11,0.89
524.06,477.9254761,0.09,0.91
491.87,486.4207458,0.01,0.99
484.82,482.8519592,0,1
520.06,486.8366394,0.06,0.94
546.65,487.3619385,0.11,0.89
546.65,472.4848938,0.14,0.86
538.16,478.9990845,0.11,0.89
504.53,468.3575134,0.07,0.93
508.61,466.0877075,0.08,0.92
452.48,464.9930725,0.03,0.97
399.08,464.174408,0.16,0.84
363.84,461.2486877,0.27,0.73
347.08,462.1665344,0.33,0.67
351.75,461.3631287,0.31,0.69
362.26,463.4599304,0.28,0.72
359.81,466.6900024,0.3,0.7
399.32,468.1874084,0.17,0.83
414.85,465.8280029,0.12,0.88
443.69,465.9699707,0.05,0.95
443.69,468.1874084,0.06,0.94
463.59,474.9693909,0.02,0.98
485.85,494.3354797,0.02,0.98
479.19,501.0326843,0.05,0.95
483.84,503.6743774,0.04,0.96
488.74,504.0059509,0.03,0.97
521.94,503.2326355,0.04,0.96
575.88,503.2326355,0.13,0.87
606.01,494.4797974,0.18,0.82
661.54,487.1126099,0.26,0.74
693.8,482.7494507,0.3,0.7
664.25,467.8515625,0.3,0.7
639.56,465.4546204,0.27,0.73
620.97,469.3703613,0.24,0.76
532.55,465.4546204,0.13,0.87
432.77,463.5643616,0.07,0.93
394.81,461.8821411,0.17,0.83
379.29,462.8094177,0.22,0.78
355.43,462.8094177,0.3,0.7
377.93,465.8036499,0.23,0.77
361.12,463.3344421,0.28,0.72
379.29,462.8094177,0.22,0.78
394.75,465.0910339,0.18,0.82
424.29,467.2214966,0.1,0.9
453.91,470.5975037,0.04,0.96
472.09,485.1322327,0.03,0.97
506.96,498.64505,0.02,0.98
495.33,502.2643738,0.01,0.99
485.77,502.2643738,0.03,0.97
484.64,502.4970398,0.04,0.96
491.69,503.3563538,0.02,0.98
483.7,503.6304626,0.04,0.96
499.35,503.3486938,0.01,0.99
544.76,499.4861755,0.08,0.92
570.51,489.5526428,0.14,0.86
546.65,487.1830139,0.11,0.89
539.52,480.8539124,0.11,0.89
514.3,475.1558533,0.08,0.92
458.17,475.1558533,0.04,0.96
427.27,470.4990234,0.1,0.9
383.62,466.2937012,0.22,0.78
382.32,462.2794495,0.21,0.79
331.62,462.2794495,0.39,0.61
338.67,463.6411133,0.37,0.63
347.08,463.6411133,0.34,0.66
393.39,463.6411133,0.18,0.82
421.58,461.3026428,0.09,0.91
470.66,461.3026428,0.02,0.98
533.83,462.0696106,0.13,0.87
539.08,470.1541748,0.13,0.87
539.08,494.7904358,0.08,0.92
539.54,499.427948,0.07,0.93
534.68,504.6893311,0.06,0.94
516.57,505.0310669,0.02,0.98
539.45,505.0310669,0.06,0.94
507.31,505.0310669,0,1
531.16,505.0310669,0.05,0.95
560.68,500.5974731,0.11,0.89
576.6,500.5974731,0.13,0.87
535.88,489.0340881,0.09,0.91
502.21,488.5187988,0.03,0.97
493.26,473.1854553,0.04,0.96
466.64,474.4616394,0.02,0.98
415.49,474.4616394,0.14,0.86
378.48,474.4616394,0.25,0.75
368.22,471.4758911,0.28,0.72
359.81,471.4758911,0.31,0.69
352.77,474.4616394,0.34,0.66
352.72,474.4616394,0.35,0.65
376.58,476.4204407,0.27,0.73
400.43,474.4616394,0.18,0.82
453.84,471.6416321,0.04,0.96
516.94,475.1526184,0.08,0.92
533.83,491.6507568,0.08,0.92
577.47,500.8725281,0.13,0.87
557.69,503.0427856,0.1,0.9
549.32,503.9786682,0.08,0.92
564.33,503.9786682,0.11,0.89
539.6,504.6114502,0.06,0.94
528.83,503.4171143,0.05,0.95
546.14,505.3161011,0.07,0.93
585.48,486.8366394,0.17,0.83
608.45,470.3059387,0.23,0.77
592.43,470.3059387,0.21,0.79
560.59,463.8079529,0.17,0.83
555.37,463.5639343,0.17,0.83
495.16,463.4669495,0.06,0.94
461.51,462.6863708,0,1
406.04,462.6863708,0.14,0.86
388.23,465.2625122,0.2,0.8
396.23,479.2953186,0.21,0.79
389.19,476.000946,0.22,0.78
364.39,472.3516235,0.3,0.7
405.11,472.650238,0.17,0.83
421.03,472.1490784,0.12,0.88
470.66,478.838501,0.02,0.98
526.78,482.2481384,0.08,0.92
542.24,487.7835693,0.1,0.9
525.42,503.7568359,0.04,0.96
548.01,504.6308289,0.08,0.92
556.42,508.701416,0.09,0.91
549.37,512.5106812,0.07,0.93
517.1,512.5106812,0.01,0.99
545.29,511.276947,0.06,0.94
540.88,509.427948,0.06,0.94
587.24,504.1999207,0.14,0.86
595.64,503.2271423,0.16,0.84
570.42,501.8822937,0.12,0.88
547.92,486.1583252,0.11,0.89
543.85,471.6642761,0.13,0.87
483.39,466.6900024,0.03,0.97
422.94,465.3389893,0.1,0.9
393.39,463.8826294,0.18,0.82
371.86,462.4840393,0.24,0.76
359.17,461.1784973,0.28,0.72
362.56,460.833374,0.27,0.73
374.07,460.833374,0.23,0.77
403.28,462.7086792,0.15,0.85
417.31,462.1790771,0.11,0.89
465.87,461.5123901,0.01,0.99
514.65,464.174408,0.1,0.9
537.71,477.7427979,0.11,0.89
498.82,496.5999451,0,1
532.49,488.4370728,0.08,0.92
523.61,495.0715027,0.05,0.95
514.74,495.2374573,0.04,0.96
484.75,495.0715027,0.02,0.98
483.39,501.8822937,0.04,0.96
498.84,499.6813965,0,1
552.76,494.4797974,0.11,0.89
529.75,483.1777039,0.09,0.91
507.25,483.1777039,0.05,0.95
511.58,483.1777039,0.06,0.94
491.8,470.6403198,0.04,0.96
476.34,468.9620361,0.02,0.98
422.94,469.3703613,0.11,0.89
373.95,464.010376,0.24,0.76
376.65,465.1654358,0.24,0.76
349.7,464.010376,0.33,0.67
359.81,461.7011108,0.28,0.72
387.36,464.010376,0.2,0.8
396.23,464.010376,0.17,0.83
408.99,463.1179504,0.13,0.87
440.32,463.1179504,0.05,0.95
523.53,464.2627258,0.11,0.89
550.14,480.5413818,0.13,0.87
567.73,495.0715027,0.13,0.87
539.54,501.6943665,0.07,0.93
548.04,501.6943665,0.08,0.92
555.46,501.6943665,0.1,0.9
537.71,497.8746643,0.07,0.93
500.64,501.6943665,0,1
507.69,491.0555725,0.03,0.97
571.38,491.0555725,0.14,0.86
581.25,480.5413818,0.17,0.83
550.24,475.3630676,0.14,0.86
562.02,475.3630676,0.15,0.85
508.61,478.8746338,0.06,0.94
452.48,473.9037781,0.05,0.95
422.94,471.2403564,0.11,0.89
385.04,471.2403564,0.22,0.78
361.18,471.2403564,0.3,0.7
337.31,468.0958862,0.39,0.61
337.31,469.6266479,0.39,0.61
347.03,464.2627258,0.34,0.66
377.93,465.4249268,0.23,0.77
407.48,468.4190369,0.15,0.85
431.34,467.0865784,0.08,0.92
479.06,467.6159363,0.02,0.98
511.33,472.7459106,0.08,0.92
542.24,479.6011963,0.12,0.88
511.35,494.7011108,0.03,0.97
495.43,498.4413757,0.01,0.99
501.2,498.2533264,0.01,0.99
483.45,503.3977356,0.04,0.96
437.59,501.3609314,0.15,0.85
475.85,494.7011108,0.04,0.96
514.65,491.0555725,0.05,0.95
523.53,475.3630676,0.09,0.91
516.89,483.9324646,0.06,0.94
512.46,469.3287964,0.08,0.92
465.87,469.3287964,0.01,0.99
422.67,469.3287964,0.11,0.89
390.45,467.6438293,0.2,0.8
350.3,464.2627258,0.33,0.67
341.42,464.2627258,0.36,0.64
347.08,462.8047791,0.33,0.67
339.98,462.6908875,0.36,0.64
348.39,460.8982544,0.32,0.68
362.48,459.9296265,0.27,0.73
393.39,460.4941101,0.17,0.83
415.89,460.8982544,0.11,0.89
422.94,461.6025391,0.09,0.91
432.7,464.629425,0.07,0.93
463.55,483.2853394,0.04,0.96
442.17,483.1609497,0.09,0.91
424.42,494.4928589,0.17,0.83
459.92,494.4928589,0.08,0.92
479.24,486.8366394,0.02,0.98
498.82,497.9443054,0,1
531.08,494.4928589,0.07,0.93
585.48,494.4928589,0.16,0.84
587.3,472.8922424,0.19,0.81
564.24,472.8922424,0.16,0.84
565.81,466.1126099,0.18,0.82
532.38,467.6159363,0.12,0.88
495.08,465.0909424,0.06,0.94
421.25,463.2019958,0.1,0.9
382.43,464.2627258,0.21,0.79
362.56,468.4190369,0.29,0.71
353.69,469.9867859,0.33,0.67
355.51,469.9867859,0.32,0.68
357.34,469.9867859,0.32,0.68
362.56,465.4249268,0.28,0.72
394.34,462.1665344,0.17,0.83
435.06,461.1430969,0.06,0.94
533.83,461.2486877,0.14,0.86
539.08,469.065094,0.13,0.87
539.08,487.0067139,0.1,0.9
539.54,501.9541626,0.07,0.93
534.68,504.6114502,0.06,0.94
516.57,508.8904419,0.01,0.99
539.45,509.5606689,0.06,0.94
507.31,510.5284119,0.01,0.99
531.16,510.2098999,0.04,0.96
560.68,498.4413757,0.11,0.89
576.6,490.2106934,0.15,0.85
535.88,498.4413757,0.07,0.93
502.21,483.6008911,0.04,0.96
493.26,467.6438293,0.05,0.95
466.64,469.3287964,0.01,0.99
415.49,467.6159363,0.13,0.87
378.48,465.5871277,0.23,0.77
368.22,467.0865784,0.27,0.73
359.81,463.6921387,0.29,0.71
352.77,462.3747864,0.31,0.69
352.72,463.8079529,0.31,0.69
376.58,461.90448,0.23,0.77
400.43,462.3747864,0.15,0.85
453.84,460.8982544,0.02,0.98
516.94,462.3747864,0.11,0.89
533.83,472.4848938,0.11,0.89
577.47,494.3403625,0.14,0.86
557.69,509.3947144,0.09,0.91
549.32,515.7784424,0.06,0.94
564.33,515.7784424,0.09,0.91
539.6,519.0239868,0.04,0.96
528.83,519.0239868,0.02,0.98
546.14,515.7784424,0.06,0.94
239.61,514.2243042,1.15,-0.15
521.42,488.3595581,0.06,0.94
484.82,479.0390625,0.01,0.99
513.01,479.2953186,0.07,0.93
475.05,475.8103333,0,1
420.22,467.6159363,0.11,0.89
461.51,469.3287964,0.02,0.98
406.04,466.1126099,0.15,0.85
352.72,464.629425,0.32,0.68
345.67,463.8499146,0.34,0.66
330.21,462.2658997,0.4,0.6
321.81,461.7953796,0.43,0.57
403.28,466.3903198,0.16,0.84
417.31,469.3108215,0.12,0.88
465.87,466.3903198,0,1
514.65,491.2656555,0.05,0.95
489.94,501.4993286,0.02,0.98
520.9,502.0023804,0.04,0.96
532.46,501.9424438,0.06,0.94
507.22,503.5046387,0.01,0.99
523.53,503.8108826,0.04,0.96
489.86,503.7434387,0.03,0.97
475.77,503.7192993,0.06,0.94
502.47,503.2102966,0,1
539.17,501.6340027,0.07,0.93
557.29,500.2466736,0.1,0.9
539.54,494.7093201,0.08,0.92
511.41,484.4925842,0.05,0.95
522.7,499.6128845,0.04,0.96
460.89,488.9512939,0.06,0.94
431.34,494.730011,0.15,0.85
401.79,491.0582581,0.22,0.78
386.34,478.4724731,0.24,0.76
372.25,482.5804749,0.3,0.7
358.13,478.4724731,0.34,0.66
372.31,477.7608948,0.28,0.72
386.4,471.7887268,0.22,0.78
398.58,477.7608948,0.2,0.8
443.93,469.064209,0.06,0.94
442.1,485.6197205,0.1,0.9
468.72,497.5271606,0.06,0.94
498.27,498.3335571,0,1
479.06,503.4863281,0.05,0.95
490.87,504.1794128,0.03,0.97
479.5,504.3489685,0.05,0.95
454.71,503.596344,0.11,0.89
434.29,503.8345642,0.16,0.84
436.95,503.585083,0.15,0.85
502.39,500.7120972,0,1
498.35,485.4326477,0.03,0.97
475.96,485.4326477,0.02,0.98
482.89,485.4326477,0.01,0.99
489.94,479.9567871,0.02,0.98
458.02,479.9567871,0.05,0.95
389.12,468.7511902,0.2,0.8
367.98,465.6365356,0.27,0.73
357.28,462.9308167,0.3,0.7
343.19,463.8110657,0.35,0.65
340.03,461.7810364,0.36,0.64
372.31,461.7810364,0.24,0.76
387.76,461.2369995,0.19,0.81
394.81,460.4062195,0.17,0.83
408.84,461.1338806,0.13,0.87
424.29,463.8114014,0.09,0.91
449.51,477.1911316,0.06,0.94
466.33,495.4515991,0.06,0.94
451.3,503.5696106,0.12,0.88
445.84,504.3310547,0.13,0.87
451.07,505.0310669,0.12,0.88
435.13,506.1512451,0.16,0.84
421.48,507.0369263,0.2,0.8
444.02,505.0226746,0.14,0.86
496.99,503.8851013,0.01,0.99
481.07,500.3961792,0.04,0.96
474.02,496.6671753,0.05,0.95
449.34,488.5187988,0.09,0.91
440.46,482.8974609,0.1,0.9
407.73,479.543457,0.18,0.82
396.23,469.2479553,0.18,0.82
342.22,464.7401428,0.36,0.64
348.47,464.2532043,0.33,0.67
348.47,467.0239258,0.34,0.66
343.91,467.0239258,0.36,0.64
350.23,465.4969788,0.33,0.67
357.28,471.4758911,0.32,0.68
390.95,464.6882935,0.19,0.81
410.33,468.3615417,0.14,0.86
419.2,469.2500305,0.12,0.88
432.77,472.650238,0.09,0.91
446.86,486.5049133,0.09,0.91
453.84,492.7799072,0.09,0.91
431.34,504.2139282,0.17,0.83
439.23,505.3934021,0.15,0.85
415.89,508.701416,0.22,0.78
396.6,509.427948,0.28,0.72
438.44,505.3867798,0.15,0.85
466.9,503.4542542,0.08,0.92
466.94,491.8130798,0.05,0.95
475.77,480.8559265,0.01,0.99
460.21,475.3630676,0.03,0.97
435.42,469.065094,0.08,0.92
426.18,465.0909424,0.09,0.91
373.5,466.0877075,0.25,0.75
339.54,462.9100647,0.36,0.64
316.93,463.8499146,0.46,0.54
343.6,461.7898254,0.34,0.66
318.37,460.6560364,0.45,0.55
351.15,460.4941101,0.31,0.69
340.83,459.9296265,0.35,0.65
358.58,460.0107727,0.28,0.72
407.67,460.3144531,0.13,0.87
451.05,460.9996033,0.02,0.98
477.68,471.8473816,0.01,0.99
482.89,508.0624695,0.05,0.95
459.92,517.6225586,0.13,0.87
456.27,521.5983887,0.14,0.86
439.55,527.342041,0.2,0.8
463.32,527.4315796,0.14,0.86
438.4,527.4364624,0.2,0.8
460.36,527.4315796,0.15,0.85
501.54,520.6537476,0.04,0.96
525.82,517.1256104,0.02,0.98
517.1,506.7062988,0.02,0.98
491.87,498.2533264,0.01,0.99
453.91,487.155365,0.07,0.93
437.09,490.7858276,0.12,0.88
379.67,479.1487732,0.26,0.74
332.99,475.3736572,0.43,0.57
332.94,478.8348694,0.44,0.56
335.82,477.262085,0.42,0.58
332.49,466.8903809,0.4,0.6
348.41,464.6506653,0.33,0.67
364.33,465.6570129,0.28,0.72
387.3,472.5752869,0.22,0.78
439,470.1722412,0.07,0.93
445.83,466.3869934,0.05,0.95
480.13,467.539093,0.03,0.97
501.13,510.2330322,0.02,0.98
492.17,535.907959,0.09,0.91
499.73,592.4866333,0.19,0.81
483.3,548.5565186,0.14,0.86
465.55,546.5841675,0.17,0.83
450.98,527.9215698,0.17,0.83
440.28,521.8134766,0.19,0.81
495.08,518.3189087,0.05,0.95
480.99,518.3189087,0.08,0.92
495.16,518.3891602,0.05,0.95
466.71,512.4298706,0.1,0.9
458.17,504.9138184,0.1,0.9
411.87,507.9838257,0.23,0.77
375.27,502.8511353,0.34,0.66
328.9,503.4194641,0.53,0.47
330.26,500.4373474,0.52,0.48
325.86,499.5325317,0.53,0.47
316.62,493.6728516,0.56,0.44
314.79,476.1392822,0.51,0.49
348.41,480.5071411,0.38,0.62
412.09,486.0392151,0.18,0.82
432.83,486.0392151,0.12,0.88
435.06,478.0817261,0.1,0.9
467.02,478.3113708,0.02,0.98
481.91,473.0412598,0.02,0.98
484.56,485.2952881,0,1
466.9,494.0201111,0.06,0.94
483.18,495.8953552,0.03,0.97
450.58,486.7086182,0.08,0.92
449.27,487.7866211,0.09,0.91
456.75,485.0241394,0.06,0.94
513.33,468.8682556,0.09,0.91
539.95,462.7086792,0.14,0.86
513.41,462.7086792,0.1,0.9
504.54,466.1802673,0.08,0.92
472.19,467.502533,0.01,0.99
447.39,465.0256653,0.04,0.96
431.34,466.5248108,0.08,0.92
348.41,467.8507996,0.34,0.66
332.49,466.5248108,0.4,0.6
330.66,470.0161438,0.42,0.58
331.62,465.4546204,0.4,0.6
386.4,466.716095,0.21,0.79
415.95,468.2020874,0.13,0.87
460.89,466.716095,0.01,0.99
455.2,470.2049866,0.03,0.97
515.41,470.2049866,0.09,0.91
529.5,474.4501038,0.1,0.9
553.36,476.8538208,0.14,0.86
527.24,494.8815613,0.06,0.94
535.19,491.0893555,0.08,0.92
503.73,501.448822,0,1
512.91,501.448822,0.02,0.98
510.05,500.1057739,0.02,0.98
594.35,500.1057739,0.16,0.84
585.71,494.2453308,0.16,0.84
572.68,487.7156982,0.15,0.85
599,487.7156982,0.19,0.81
488.04,487.7156982,0,1
439.63,468.3615417,0.07,0.93
431.34,465.8036499,0.08,0.92
401.79,462.8094177,0.15,0.85
375.22,462.8094177,0.23,0.77
340.89,462.8094177,0.36,0.64
321.85,464.6529236,0.44,0.56
330.72,462.0696106,0.4,0.6
349.65,462.8094177,0.32,0.68
344.81,462.8094177,0.34,0.66
386.38,462.8094177,0.2,0.8
459.85,462.8094177,0.01,0.99
442.1,464.6529236,0.05,0.95
468.72,474.5033875,0.01,0.99
1494.81,487.7156982,0.67,0.33
577.04,502.7842712,0.13,0.87
526.87,503.4682007,0.04,0.96
532.55,503.8037415,0.05,0.95
488.66,505.2213745,0.03,0.97
494.52,505.0019836,0.02,0.98
503.19,504.2429199,0,1
545.21,503.8879395,0.08,0.92
571,491.7002258,0.14,0.86
576.11,495.4515991,0.14,0.86
531.11,485.759613,0.09,0.91
515.74,479.5229187,0.07,0.93
491.87,471.5618896,0.04,0.96
438.46,468.2751465,0.07,0.93
367.98,465.5524292,0.27,0.73
806.3,469.2479553,0.42,0.58
385.2,464.3568115,0.21,0.79
376.52,462.7028809,0.23,0.77
396.11,461.8103638,0.17,0.83
403.15,461.2626953,0.14,0.86
394.81,460.6572266,0.17,0.83
