reality,predict,mape,accurary
617.68,544.2948691,0.118807685,0.88
572.04,544.2948691,0.048502082,0.95
513.11,544.2948691,0.060776187,0.94
460.84,528.6701002,0.147187962,0.85
413.42,504.6169674,0.220591571,0.78
383.87,520.8666806,0.356883009,0.64
375.88,505.2155015,0.344087213,0.66
394.49,501.1367594,0.270340844,0.73
422.87,501.1367594,0.185084682,0.81
429.53,507.4111669,0.181317177,0.82
476.6,493.9458503,0.036394986,0.96
501.86,497.0988933,0.009486922,0.99
479.23,498.4168675,0.040036866,0.96
548.18,506.3486365,0.07630954,0.92
542.49,517.6983175,0.045699796,0.95
525.1,520.1520619,0.009422849,0.99
540.24,538.4146935,0.003378696,1
526.85,524.1800815,0.005067701,0.99
493.21,526.6645477,0.06783023,0.93
494.96,515.2923083,0.04107869,0.96
531.77,522.6541131,0.017142537,0.98
508.29,509.6004045,0.002578065,1
516.7,503.2989259,0.025935889,0.97
486.57,508.0812233,0.044209925,0.96
521.94,491.9088563,0.05753754,0.94
509.85,485.6357655,0.04749286,0.95
449.87,485.8261431,0.07992563,0.92
433.96,479.6306223,0.105241548,0.89
375.47,485.8261431,0.293914675,0.71
360.76,485.8261431,0.346674086,0.65
339.44,485.8261431,0.431257787,0.57
362.91,479.6306223,0.321624156,0.68
377.97,502.6897389,0.329972588,0.67
409.85,496.2791643,0.210879991,0.79
470.66,496.2791643,0.054432423,0.95
493.23,522.0214988,0.058373373,0.94
500.28,515.5664268,0.030555742,0.97
532.11,522.8671173,0.017370248,0.98
514.37,527.3881136,0.025308851,0.97
493.16,538.9465746,0.092843245,0.91
515.66,538.9465746,0.045158776,0.95
490.44,534.5955124,0.090032445,0.91
487.72,524.7847944,0.075996052,0.92
531.11,527.9849561,0.005883986,0.99
585.88,527.9849561,0.098817239,0.9
591.57,527.9849561,0.107485241,0.89
612.41,518.2955528,0.153678822,0.85
560.56,534.3519416,0.046753351,0.95
535.34,529.1436228,0.011574658,0.99
471.57,522.600482,0.108214013,0.89
434.73,527.7443972,0.213959003,0.79
367.76,547.4114108,0.48850177,0.51
361.55,535.2841007,0.480525794,0.52
361.6,530.9626067,0.468370041,0.53
376.22,540.3703181,0.436314704,0.56
369.62,525.7002639,0.422272236,0.58
399.75,514.4258886,0.286869015,0.71
357.66,510.2727885,0.426697949,0.57
370.97,510.2727885,0.375509579,0.62
386.04,519.9596284,0.346906094,0.65
426.32,505.6728661,0.186134514,0.81
428.07,508.0696133,0.186884419,0.81
425.91,516.329357,0.212296863,0.79
426.3,527.1362739,0.236538292,0.76
419.72,511.2967039,0.218185228,0.78
433.01,511.2967039,0.180796526,0.82
418.92,494.5868233,0.180623564,0.82
463.16,494.5868233,0.06785306,0.93
546.56,497.0988933,0.090495292,0.91
522.7,500.1302251,0.043179214,0.96
522.62,482.2341179,0.077275807,0.92
481.59,484.683447,0.006423404,0.99
481.59,469.6658506,0.024759961,0.98
456.87,474.2887344,0.038126238,0.96
403.46,475.5462313,0.178670082,0.82
368.22,464.1864693,0.260622642,0.74
356.31,464.1864693,0.302760151,0.7
356.2,467.7810954,0.313254058,0.69
342.89,452.5930373,0.319936532,0.68
366.36,470.0472605,0.283020145,0.72
381.47,449.3809909,0.17802446,0.82
399.69,439.2321203,0.098931973,0.9
439.97,434.639691,0.012115165,0.99
495.4,453.1915341,0.085200779,0.91
542.35,471.7968597,0.130087841,0.87
554.36,487.3916829,0.120802939,0.88
560.69,529.4499559,0.055717142,0.94
535.53,501.2970666,0.063923465,0.94
518.72,511.7766551,0.013385535,0.99
520.47,516.1574556,0.008285865,0.99
547.16,486.899055,0.110134047,0.89
529.03,441.9602246,0.164583815,0.84
584.04,436.3411826,0.252891613,0.75
582.28,430.5942925,0.260503035,0.74
597.35,416.9243324,0.302043471,0.7
580.45,409.4980238,0.294516283,0.71
548.48,382.4541919,0.302701663,0.7
478.08,388.8520916,0.186638028,0.81
431.5,366.2026684,0.151326377,0.85
377.93,363.2462147,0.038853188,0.96
369.53,366.2026684,0.009004226,0.99
362.48,363.2462147,0.002113812,1
355.49,326.2370754,0.082289022,0.92
385.04,321.7578393,0.164352173,0.84
392.09,324.37662,0.172698564,0.83
453.91,324.37662,0.285372387,0.71
517.02,322.5166126,0.376200896,0.62
597.6,383.8864614,0.35761971,0.64
579.95,406.733995,0.298674032,0.7
613.29,432.5965304,0.294629734,0.71
623.48,468.9484132,0.247853318,0.75
623.48,486.8146568,0.219197638,0.78
609.43,533.4407758,0.124689011,0.88
570.16,538.5094781,0.055511649,0.94
576.89,516.6314218,0.104454191,0.9
590.2,501.839882,0.149712162,0.85
658.98,476.1345173,0.277467423,0.72
647.7,449.0495994,0.306701252,0.69
624.23,438.1844989,0.298039987,0.7
611.1,446.7482497,0.268944118,0.73
575.54,422.7001547,0.265559032,0.73
529.83,411.98789,0.222414944,0.78
435.73,422.7001547,0.029903484,0.97
420.28,446.7482497,0.062977657,0.94
368.22,405.7699247,0.101976874,0.9
358,393.4598704,0.099049917,0.9
347.85,403.8486341,0.160985005,0.84
352.72,419.2215887,0.188539319,0.81
388.51,443.7193391,0.142105323,0.86
415.89,442.6676035,0.064386264,0.94
484.75,449.1820088,0.073373886,0.93
559.05,424.6908163,0.240334825,0.76
575.96,469.08047,0.185567626,0.81
591.41,491.3314883,0.169220189,0.83
612.56,479.3460762,0.217470817,0.78
591.41,469.08047,0.206843865,0.79
581.55,496.0000722,0.147106745,0.85
557.69,487.8392347,0.125250166,0.87
555.49,487.8392347,0.121785748,0.88
594.02,460.1361819,0.225386044,0.77
619.32,480.9910245,0.223356222,0.78
634.38,391.7361166,0.382489806,0.62
621.07,361.7869019,0.417478059,0.58
607.51,337.6794279,0.44415824,0.56
545.5,337.7083669,0.380919584,0.62
479.98,314.164584,0.345463178,0.65
430.45,337.7083669,0.215452743,0.78
386.38,337.6794279,0.126043201,0.87
362.85,339.3945451,0.06464229,0.94
356.2,341.9072924,0.040125513,0.96
356.25,343.6438835,0.03538559,0.96
351.4,343.6438835,0.022072045,0.98
394.85,350.5525269,0.112188105,0.89
424.98,328.6490486,0.226671729,0.77
503.73,324.1366961,0.356526917,0.64
612.46,358.1963476,0.415151442,0.58
629.48,391.23529,0.378478601,0.62
640.39,430.7457758,0.327369609,0.67
654.62,473.0077354,0.277431586,0.72
624.49,499.0383815,0.200886513,0.8
592.62,529.6048036,0.106333226,0.89
586.14,517.0629215,0.117850818,0.88
560.5,532.2947345,0.050321616,0.95
584.37,517.0629215,0.115178874,0.88
628.01,471.6529173,0.248972282,0.75
639.38,436.8996932,0.316682265,0.68
602.51,432.5965304,0.282009377,0.72
588.6,432.5965304,0.265041573,0.73
562.23,400.5953246,0.287488529,0.71
503.38,414.5394456,0.17648805,0.82
474.82,393.6210607,0.171009939,0.83
434.88,365.9030712,0.158611407,0.84
381.63,393.6210607,0.031420645,0.97
383.85,377.2030946,0.017316414,0.98
386.07,380.273143,0.015015041,0.98
405.98,348.4227166,0.141773692,0.86
423.73,350.9058848,0.171864431,0.83
463.59,345.6098053,0.254492536,0.75
503.73,310.227033,0.384140248,0.62
537.35,350.9058848,0.346969601,0.65
586.14,435.4204566,0.257139153,0.74
602.55,526.9119536,0.125529909,0.87
618,806.3361916,0.304751119,0.7
607.86,826.9909587,0.36049577,0.64
616.53,615.927598,0.000977085,1
616.53,711.3039462,0.153721548,0.85
619.24,627.216097,0.012880462,0.99
526.78,595.6959514,0.13082492,0.87
553.61,523.7915609,0.053861814,0.95
556.33,515.3754188,0.073615626,0.93
525.42,461.8201602,0.121045715,0.88
525.51,455.9307768,0.132403233,0.87
486.19,424.7111305,0.126450296,0.87
469.37,388.8452285,0.171559263,0.83
410.2,416.5698109,0.015528549,0.98
369.53,354.589888,0.040430038,0.96
376.58,341.1963779,0.093960439,0.91
369.53,320.6717143,0.132217373,0.87
345.67,320.6717143,0.072318355,0.93
368.16,294.219789,0.200837166,0.8
389.88,315.8631608,0.189845181,0.81
398.35,315.8631608,0.207071267,0.79
418.26,290.5816057,0.305260829,0.69
448.38,398.3037911,0.111682521,0.89
470.39,449.1820088,0.045085974,0.95
470.31,495.4401452,0.053433151,0.95
492.49,533.7082113,0.083693499,0.92
483.41,563.4954292,0.165667713,0.83
501.98,612.5682607,0.220304117,0.78
515.37,610.9815412,0.185520192,0.81
552.15,658.3406205,0.192322051,0.81
587.46,561.0669791,0.04492735,0.96
607.42,526.7283165,0.13284331,0.87
598.7,511.8563666,0.145053672,0.85
594.12,495.836507,0.165427006,0.83
579.05,454.7422317,0.214675362,0.79
552.07,479.8348854,0.130844122,0.87
500.23,460.6162624,0.079191047,0.92
414.76,449.1820088,0.082992595,0.92
368.17,398.3037911,0.081847492,0.92
341.19,392.8350787,0.151367504,0.85
349.6,392.8350787,0.123670134,0.88
338.62,392.8350787,0.160105956,0.84
345.67,447.9293301,0.295829346,0.7
390.73,397.2165583,0.016601127,0.98
399.13,419.4318868,0.050865349,0.95
421.64,425.6043495,0.009402214,0.99
428.69,447.6180387,0.044153208,0.96
437.03,480.3771759,0.099185813,0.9
456.79,496.3581961,0.086622291,0.91
481.59,535.1686084,0.111253573,0.89
454.97,587.6989303,0.29173117,0.71
461.69,573.3985445,0.241955738,0.76
448.38,587.6989303,0.310716201,0.69
433.38,573.3985445,0.323084924,0.68
461.76,566.1832834,0.226141899,0.77
490.14,520.2467835,0.061424865,0.94
505.21,526.9669544,0.04306517,0.96
476.68,473.5376269,0.006592207,0.99
469.48,462.0008297,0.015930754,0.98
481.66,475.9540074,0.011846515,0.99
422.94,455.0280395,0.075869011,0.92
351.41,455.0280395,0.294863662,0.71
326.18,434.639691,0.332514841,0.67
327.53,411.1730349,0.255375187,0.74
330.26,396.5123409,0.200606616,0.8
327.88,403.1454129,0.229551705,0.77
354.07,399.3508203,0.127886633,0.87
352.72,382.8796688,0.085505979,0.91
383.62,374.439094,0.023932292,0.98
448.15,374.439094,0.164478201,0.84
464.97,404.9102392,0.129169109,0.87
497.23,428.1473664,0.138934967,0.86
511.41,471.7708714,0.077509491,0.92
504.36,496.8897526,0.01481134,0.99
533.92,518.7377056,0.028435523,0.97
518.46,503.4742443,0.028904362,0.97
509.97,524.2838298,0.028067984,0.97
476.34,503.4742443,0.056964026,0.94
482.03,479.3460762,0.00556796,0.99
525.1,483.2474644,0.079703934,0.92
520.19,483.2474644,0.071017389,0.93
528.6,455.0280395,0.139182672,0.86
534.64,442.340732,0.172638164,0.83
485.84,426.4483693,0.122245247,0.88
468.17,442.340732,0.055170703,0.94
430.45,426.4483693,0.009296389,0.99
394.89,397.2165583,0.005891662,0.99
342.02,407.5447476,0.191581626,0.81
349.6,382.6505334,0.094538139,0.91
330.26,415.9423878,0.259439193,0.74
347.08,387.4414519,0.116288613,0.88
368.22,397.2165583,0.078747918,0.92
386.38,397.2165583,0.028046375,0.97
468.28,421.0100663,0.100943738,0.9
540.16,460.5078732,0.147460247,0.85
511.18,485.6062809,0.050028794,0.95
501.98,504.7967472,0.005611274,0.99
557.69,507.8750208,0.089323781,0.91
509.97,502.2457763,0.015146428,0.98
501.64,502.2457763,0.001207592,1
493.23,502.2457763,0.018279051,0.98
477.78,507.8750208,0.062989285,0.94
510.29,487.7167247,0.04423617,0.96
528.39,487.7167247,0.076975861,0.92
560.66,466.2735929,0.168348745,0.83
536.8,468.6672523,0.126923897,0.87
518.63,509.4638479,0.017673779,0.98
518.63,462.2324494,0.108743325,0.89
524.32,462.2324494,0.118415377,0.88
444.08,462.2324494,0.04087653,0.96
388.19,462.2324494,0.190737653,0.81
366.47,479.6015024,0.30870604,0.69
366.47,477.5111296,0.303001964,0.7
351.35,483.6792723,0.376630916,0.62
358,496.2556138,0.386188865,0.61
386.38,496.2556138,0.284371898,0.72
423.1,515.714642,0.218895396,0.78
526.77,474.4370581,0.099346853,0.9
534.73,477.6983223,0.106655093,0.89
508.9,508.9674879,0.000132615,1
506.96,516.2966008,0.018416839,0.98
508.63,509.9123202,0.002521126,1
517.04,503.4096393,0.026362294,0.97
515.29,504.9148523,0.02013458,0.98
521.94,494.645404,0.052294509,0.95
525.02,478.2998585,0.088987356,0.91
529.75,458.2596604,0.134951089,0.87
574.75,440.336874,0.233863638,0.77
582.11,438.1491947,0.247308593,0.75
559.38,435.4935352,0.22147103,0.78
535.52,419.4289371,0.216781937,0.78
545.53,412.3171563,0.244189767,0.76
489.15,408.9884078,0.163879367,0.84
466.64,408.9884078,0.123546186,0.88
424.29,413.5369701,0.025343586,0.97
408.84,388.6949617,0.049273648,0.95
384.98,395.0140185,0.02606374,0.97
376.58,397.4228321,0.055347687,0.94
376.58,400.6574486,0.063937141,0.94
408.84,397.4228321,0.02792576,0.97
439.45,397.4228321,0.095635835,0.9
508.1,395.0140185,0.222566388,0.78
612.31,399.9597322,0.346801894,0.65
587.9,423.9207209,0.278923761,0.72
594.02,423.9207209,0.286352781,0.71
601.83,429.8221808,0.285807984,0.71
589.03,453.1915341,0.230613833,0.77
594.54,453.1915341,0.237744249,0.76
348.56,462.4732727,0.326811088,0.67
560.5,465.2934559,0.169860025,0.83
584.37,450.9226292,0.228361091,0.77
628.01,453.672376,0.277603261,0.72
639.38,426.8112979,0.332460668,0.67
602.51,424.6908163,0.295130676,0.7
588.6,428.1473664,0.272600465,0.73
562.23,429.4140127,0.236230701,0.76
503.38,409.979857,0.185545995,0.81
474.82,409.979857,0.136557312,0.86
434.88,409.979857,0.057257503,0.94
381.63,399.6528584,0.047226,0.95
383.85,386.6098329,0.007189873,0.99
386.07,368.881149,0.044522628,0.96
405.98,363.6853016,0.104179266,0.9
423.73,335.2562347,0.208797501,0.79
463.59,343.1641146,0.259768083,0.74
503.73,343.1641146,0.318753867,0.68
537.35,371.510122,0.308625436,0.69
586.14,399.6528584,0.318161432,0.68
602.55,473.0077354,0.214990067,0.79
590.05,499.0383815,0.154243909,0.85
565.82,514.449964,0.090788654,0.91
616.53,543.1709365,0.118987014,0.88
559.16,556.0881328,0.005493718,0.99
525.53,514.4211452,0.021138384,0.98
562.31,514.4211452,0.085164509,0.91
622.93,480.7040544,0.228317701,0.77
579.01,454.3716682,0.215261104,0.78
601.08,451.7662564,0.248409103,0.75
559.06,447.5140218,0.199524162,0.8
500.23,420.8917939,0.158603455,0.84
476.76,420.8917939,0.117183082,0.88
414.81,436.8996932,0.053252557,0.95
396.54,407.3865376,0.027352947,0.97
374.82,380.273143,0.014548698,0.99
364.66,380.273143,0.042815617,0.96
361.12,348.4227166,0.035160842,0.96
359.75,351.7333953,0.022283821,0.98
403.19,321.7521605,0.201983778,0.8
409.85,299.1416561,0.270119175,0.73
443.48,294.219789,0.336565823,0.66
476.76,336.5117506,0.294169497,0.71
495.96,415.3483819,0.162536531,0.84
552.51,467.845135,0.153236801,0.85
626.3,511.5530079,0.183214102,0.82
609.49,578.0861223,0.051524845,0.95
617.89,610.9550471,0.011223604,0.99
582.91,618.1958103,0.060533891,0.94
582.91,615.927598,0.056642703,0.94
596.92,615.927598,0.03184279,0.97
636.32,557.9909146,0.123097004,0.88
617.67,523.7915609,0.151988018,0.85
601.29,472.1495421,0.214772336,0.79
596.86,512.9351542,0.140610605,0.86
514.76,482.2562763,0.063143453,0.94
516.98,398.9557514,0.228295579,0.77
485.77,392.9344749,0.191110042,0.81
461.37,345.6037055,0.250918557,0.75
401.39,365.5405313,0.089313308,0.91
394.34,320.6717143,0.186814134,0.81
386.44,294.219789,0.238640438,0.76
388.19,319.817878,0.17613056,0.82
420.07,319.817878,0.238655753,0.76
440.04,251.4773807,0.428512452,0.57
476.83,315.8631608,0.337576996,0.66
500.2,408.636938,0.183052903,0.82
493.16,464.6140764,0.057883696,0.94
518.38,551.1676411,0.063250205,0.94
535.44,551.1676411,0.029373303,0.97
493.57,626.6321862,0.269591317,0.73
477.7,574.6977377,0.203051576,0.8
462.32,618.6410296,0.338123009,0.66
469.37,618.6410296,0.318024223,0.68
469.44,579.6125462,0.234689303,0.77
521.42,534.6655292,0.025402802,0.97
545.29,496.5312451,0.089418025,0.91
543.85,480.7040544,0.116109121,0.88
505.89,443.7193391,0.122893635,0.88
498.84,437.022464,0.123922572,0.88
466.58,432.2155809,0.073651719,0.93
418.86,421.1029298,0.005354844,0.99
390.73,436.2673923,0.116544397,0.88
398,436.2673923,0.096149227,0.9
364.72,419.4318868,0.150010657,0.85
356.31,387.4414519,0.087371816,0.91
343.64,430.8727152,0.25384913,0.75
397.1,392.3047654,0.012075635,0.99
413.69,420.3415266,0.016078529,0.98
472.53,442.8611517,0.062787227,0.94
545.75,437.2204601,0.198863106,0.8
581.25,450.8716302,0.224306873,0.78
574.23,532.7611281,0.072216485,0.93
602.61,483.6792723,0.197359366,0.8
574.6,490.4126394,0.146514724,0.85
567.45,490.2204645,0.136099278,0.86
572.38,490.2204645,0.143540193,0.86
562.23,485.6062809,0.136285362,0.86
573.79,470.0685844,0.180765464,0.82
643.62,475.9540074,0.260504634,0.74
636.57,479.3460762,0.246986072,0.75
615.43,465.2934559,0.243953893,0.76
605.75,455.4933521,0.248050595,0.75
579.16,451.3544745,0.220673951,0.78
555.3,434.639691,0.217288509,0.78
518.7,448.6187767,0.135109357,0.86
445.44,453.1915341,0.017401971,0.98
404.76,438.1573377,0.082511458,0.92
373.86,438.1573377,0.171982394,0.83
366.81,419.9835786,0.144962184,0.86
392.03,403.2160438,0.028533642,0.97
406.12,419.1871999,0.032175711,0.97
452.55,403.9778043,0.107330009,0.89
549.37,403.9778043,0.264652594,0.74
654.73,442.6664681,0.323894631,0.68
723.39,426.9737523,0.409759947,0.59
689.99,461.7200686,0.330830782,0.67
679.91,516.6904093,0.240060583,0.76
663.1,533.1535151,0.195968157,0.8
641.38,531.1763825,0.17182266,0.83
606.01,589.9188108,0.026552679,0.97
556.92,524.7489872,0.05776595,0.94
590.27,537.5572367,0.089302799,0.91
650.86,526.595271,0.190923899,0.81
630.8,451.169809,0.28476568,0.72
617.49,431.099126,0.301852458,0.7
625.19,388.0958988,0.379235274,0.62
550.89,341.873487,0.379416059,0.62
543.85,341.873487,0.371382758,0.63
487.72,349.5200605,0.28335918,0.72
438.46,349.5200605,0.202846188,0.8
407.54,315.3425216,0.226229274,0.77
386.4,339.1134494,0.122377201,0.88
394.81,346.6982901,0.121860414,0.88
394.75,308.8703845,0.217554441,0.78
415.89,305.9631524,0.264317121,0.74
448.15,305.9631524,0.317275126,0.68
500.2,305.9631524,0.388318368,0.61
550.64,333.073118,0.395116377,0.6
601.33,417.800494,0.30520597,0.69
575.86,505.2083203,0.122688986,0.88
540.96,566.1383319,0.046543796,0.95
535.28,759.8834307,0.419599893,0.58
533.92,682.616024,0.278498696,0.72
501.45,620.5083765,0.237428211,0.76
497.07,801.4489194,0.612346187,0.39
505.8,729.7901961,0.442843409,0.56
556.83,515.0287364,0.075070064,0.92
554.61,429.9689141,0.224736456,0.78
567.92,435.5229409,0.233126249,0.77
503.59,435.5229409,0.135163643,0.86
479.26,434.6609609,0.093058129,0.91
463.73,399.9103992,0.137622325,0.86
445.44,417.6201435,0.062454778,0.94
418.26,333.8225652,0.201877863,0.8
384.98,312.6729162,0.187820364,0.81
371.32,333.8225652,0.100984151,0.9
373.07,281.4093742,0.245692835,0.75
366.36,254.6259655,0.304984263,0.7
420.01,276.7792616,0.341017448,0.66
483.46,212.2675961,0.560940727,0.44
493.23,195.2777866,0.60408372,0.4
518.46,391.346812,0.245174532,0.75
542.32,487.3567718,0.101348333,0.9
528.14,550.2159609,0.041799449,0.96
552,545.4655533,0.011837766,0.99
533.83,523.3048921,0.019716217,0.98
522.62,528.6847008,0.011604418,0.99
493.16,534.211368,0.083241479,0.92
483.39,509.3138209,0.053629204,0.95
493.16,514.1532712,0.042568885,0.96
571.78,469.08047,0.179613715,0.82
539.6,473.5376269,0.122428416,0.88
539.6,450.4619859,0.165192761,0.83
528.47,449.740446,0.148976392,0.85
506.96,445.5072792,0.121218086,0.88
481.66,425.1042087,0.117418493,0.88
453.22,448.054569,0.011397182,0.99
424.85,436.2673923,0.026873937,0.97
396.54,436.2673923,0.100185082,0.9
391.07,441.9027783,0.129983835,0.87
379.41,414.8184854,0.093325124,0.91
386.07,436.4384167,0.130464467,0.87
405.01,414.8184854,0.024217884,0.98
428.41,414.8184854,0.031725484,0.97
496.65,436.4384167,0.121235444,0.88
508.56,442.8611517,0.129186032,0.87
542.18,462.4136526,0.147121523,0.85
533.85,462.4136526,0.13381352,0.87
540.51,483.6792723,0.105142787,0.89
532.1,514.6279668,0.032835995,0.97
524.06,501.5860246,0.042884356,0.96
491.87,502.7777447,0.022176072,0.98
484.82,490.2204645,0.011139112,0.99
520.06,496.3581961,0.045575133,0.95
546.65,466.2735929,0.147034496,0.85
546.65,474.7211563,0.131581165,0.87
538.16,464.2559376,0.137327305,0.86
504.53,453.2223731,0.101693907,0.9
508.61,436.4384167,0.141899655,0.86
452.48,409.5284931,0.094924653,0.91
399.08,392.1510354,0.017362345,0.98
363.84,382.6505334,0.051700015,0.95
347.08,356.4104678,0.026882758,0.97
351.75,352.0032639,0.000720011,1
362.26,372.807078,0.029114664,0.97
359.81,392.7801819,0.0916322,0.91
399.32,389.6091607,0.02431844,0.98
414.85,366.3166005,0.116990236,0.88
443.69,374.439094,0.156079483,0.84
443.69,389.6091607,0.121888795,0.88
463.59,417.7032513,0.098981317,0.9
485.85,450.9226292,0.071889206,0.93
479.19,478.075697,0.002325389,1
483.84,524.4164855,0.083863437,0.92
488.74,534.6655292,0.0939672,0.91
521.94,512.9436412,0.017236385,0.98
575.88,512.9436412,0.10928728,0.89
606.01,461.8997932,0.237801698,0.76
661.54,435.9942969,0.340940386,0.66
693.8,439.5428458,0.366470387,0.63
664.25,388.5945309,0.414987533,0.59
639.56,361.7302507,0.434407639,0.57
620.97,384.936898,0.380103873,0.62
532.55,361.7302507,0.320758143,0.68
432.77,340.8585655,0.212379404,0.79
394.81,300.1444814,0.239774876,0.76
379.29,304.3228349,0.197651309,0.8
355.43,304.3228349,0.143789678,0.86
377.93,333.3443451,0.117973315,0.88
361.12,331.8914431,0.080938627,0.92
379.29,304.3228349,0.197651309,0.8
394.75,312.854854,0.207460788,0.79
424.29,337.9848785,0.20341069,0.8
453.91,348.4227166,0.232396914,0.77
472.09,388.8520916,0.176317881,0.82
506.96,432.7813362,0.146320546,0.85
495.33,468.0002628,0.055174807,0.94
485.77,468.0002628,0.036580557,0.96
484.64,473.4246386,0.023141634,0.98
491.69,511.5530079,0.040397421,0.96
483.7,516.6904093,0.068204278,0.93
499.35,514.6724815,0.030684853,0.97
544.76,458.0132539,0.159238465,0.84
570.51,429.3609575,0.247408534,0.75
546.65,422.8807877,0.226413999,0.77
539.52,392.016951,0.273396814,0.73
514.3,358.6866699,0.30257307,0.7
458.17,358.6866699,0.217131916,0.78
427.27,332.0174152,0.222933004,0.78
383.62,326.6826485,0.148421228,0.85
382.32,252.3246889,0.34001703,0.66
331.62,252.3246889,0.239114984,0.76
338.67,295.6195256,0.127116291,0.87
347.08,295.6195256,0.148266896,0.85
393.39,295.6195256,0.248533197,0.75
421.58,248.1731153,0.411326165,0.59
470.66,248.1731153,0.472712541,0.53
533.83,308.2538568,0.422561758,0.58
539.08,368.881149,0.315720952,0.68
539.08,441.2317588,0.181509685,0.82
539.54,482.2022253,0.106271592,0.89
534.68,588.3287784,0.100338106,0.9
516.57,629.8117866,0.219218667,0.78
539.45,629.8117866,0.167507251,0.83
507.31,629.8117866,0.241473235,0.76
531.16,629.8117866,0.185728945,0.81
560.68,543.1747563,0.031221452,0.97
576.6,543.1747563,0.057969552,0.94
535.88,506.3384404,0.055127192,0.94
502.21,472.1495421,0.059856351,0.94
493.26,416.5698109,0.155476197,0.84
466.64,406.733995,0.128377347,0.87
415.49,406.733995,0.021073925,0.98
378.48,406.733995,0.074651223,0.93
368.22,411.98789,0.118863424,0.88
359.81,411.98789,0.145015119,0.85
352.77,406.733995,0.152972177,0.85
352.72,406.733995,0.153135617,0.85
376.58,411.2574848,0.092085307,0.91
400.43,406.733995,0.015743064,0.98
453.84,400.5953246,0.117320367,0.88
516.94,437.022464,0.154597315,0.85
533.83,475.6106051,0.109059803,0.89
577.47,484.4108759,0.161149712,0.84
557.69,506.3539664,0.0920512,0.91
549.32,531.1609887,0.033057255,0.97
564.33,531.1609887,0.058775914,0.94
539.6,539.66009,0.00011136,1
528.83,530.0475966,0.002302435,1
546.14,544.0523727,0.003822513,1
585.48,496.3581961,0.152220065,0.85
608.45,459.5317455,0.244750192,0.76
592.43,459.5317455,0.224327354,0.78
560.59,430.3377058,0.232348587,0.77
555.37,486.7453211,0.123565693,0.88
495.16,442.8611517,0.105620099,0.89
461.51,481.391528,0.043079301,0.96
406.04,481.391528,0.185576613,0.81
388.23,459.2567374,0.182950152,0.82
396.23,474.5351302,0.197625445,0.8
389.19,459.3516716,0.180276142,0.82
364.39,455.5498671,0.250171155,0.75
405.11,432.2155809,0.066909187,0.93
421.03,442.6676035,0.051392071,0.95
470.66,443.7193391,0.057240175,0.94
526.78,461.7106422,0.123522833,0.88
542.24,480.1298108,0.114543725,0.89
525.42,534.211368,0.016732077,0.98
548.01,549.2145514,0.002198046,1
556.42,591.2183134,0.062539652,0.94
549.37,632.3784259,0.151097486,0.85
517.1,632.3784259,0.222932558,0.78
545.29,625.369196,0.146856161,0.85
540.88,606.9540546,0.122160284,0.88
587.24,546.1599007,0.069954532,0.93
595.64,517.1184793,0.131827145,0.87
570.42,496.8897526,0.128905451,0.87
547.92,457.3648064,0.165270831,0.83
543.85,421.1029298,0.22570023,0.77
483.39,392.7801819,0.187446613,0.81
422.94,388.459927,0.081524739,0.92
393.39,383.6564145,0.024742839,0.98
371.86,368.1971213,0.009850155,0.99
359.17,343.6919575,0.043093918,0.96
362.56,319.7310207,0.118129356,0.88
374.07,319.7310207,0.1452642,0.85
403.28,344.2433588,0.146391195,0.85
417.31,320.2439803,0.232599314,0.77
465.87,323.2869074,0.306057683,0.69
514.65,392.1510354,0.238023831,0.76
537.71,434.639691,0.191683824,0.81
498.82,462.4732727,0.072865417,0.93
532.49,469.08047,0.119081166,0.88
523.61,491.3314883,0.061646095,0.94
514.74,505.6937537,0.017574399,0.98
484.75,491.3314883,0.013577077,0.99
483.39,496.8897526,0.027927248,0.97
498.84,480.9910245,0.035780963,0.96
552.76,461.8997932,0.16437551,0.84
529.75,429.4140127,0.189402524,0.81
507.25,429.4140127,0.153446993,0.85
511.58,429.4140127,0.160612196,0.84
491.8,413.8754456,0.15844765,0.84
476.34,408.7576568,0.141878371,0.86
422.94,384.936898,0.089854594,0.91
373.95,356.7636932,0.045958836,0.95
376.65,353.405667,0.061713349,0.94
349.7,356.7636932,0.020199294,0.98
359.81,331.5628434,0.078505757,0.92
387.36,356.7636932,0.078986748,0.92
396.23,356.7636932,0.09960454,0.9
408.99,361.372108,0.11642801,0.88
440.32,361.372108,0.17929663,0.82
523.53,401.6342,0.232834413,0.77
550.14,466.3907166,0.152232674,0.85
567.73,491.3314883,0.134568389,0.87
539.54,515.3499782,0.044834529,0.96
548.04,515.3499782,0.059648971,0.94
555.46,515.3499782,0.072210459,0.93
537.71,520.2467835,0.032477016,0.97
500.64,515.3499782,0.029382347,0.97
507.69,483.2474644,0.048144607,0.95
571.38,483.2474644,0.154245048,0.85
581.25,466.3907166,0.197607369,0.8
550.24,449.740446,0.182646761,0.82
562.02,449.740446,0.199778574,0.8
508.61,445.5072792,0.124068974,0.88
452.48,438.1772148,0.031609762,0.97
422.94,442.340732,0.045871121,0.95
385.04,442.340732,0.148817609,0.85
361.18,442.340732,0.224709929,0.78
337.31,430.5953969,0.276556867,0.72
337.31,425.1042087,0.260277515,0.74
347.03,401.6342,0.157347203,0.84
377.93,396.5123409,0.049168737,0.95
407.48,421.0100663,0.033204246,0.97
