reality,predict,mape
312.87,464.79510498046875,0.49
318.88,462.6907958984375,0.45
335.81,460.03460693359375,0.37
362.1,461.4300842285156,0.27
369.59,461.34503173828125,0.25
383.82,466.3911437988281,0.22
430.13,472.70794677734375,0.1
425.42,472.7915954589844,0.11
450.65,478.5613708496094,0.06
432.9,488.591796875,0.13
415.15,502.5780944824219,0.21
406.28,510.248291015625,0.26
382.37,512.2830200195312,0.34
391.31,512.2959594726562,0.31
398.8,512.1807250976562,0.28
424.13,510.6758117675781,0.2
436.59,493.8164367675781,0.13
462.33,473.6357421875,0.02
431.52,479.9754638671875,0.11
406.28,473.6357421875,0.17
419.86,466.7157287597656,0.11
357.19,466.7157287597656,0.31
342.22,466.4346008300781,0.36
319.47,468.4936828613281,0.47
316.93,466.4346008300781,0.47
313.16,469.9256286621094,0.5
347.12,467.6908264160156,0.35
365.08,469.9256286621094,0.29
370.76,467.6793518066406,0.26
380.98,468.52117919921875,0.23
398.37,474.3370666503906,0.19
435.95,489.7080383300781,0.12
455.85,495.0062561035156,0.09
437.13,503.52850341796875,0.15
437.13,503.52850341796875,0.15
465.32,507.9241638183594,0.09
469.79,499.8315734863281,0.06
541.34,468.2012634277344,0.14
550.22,468.2012634277344,0.15
557.7,465.4305419921875,0.17
572.68,465.4305419921875,0.19
587.65,467.0429382324219,0.21
523.5,464.7680358886719,0.11
490.78,464.7680358886719,0.05
464.17,463.4677734375,0.0
360.03,466.0792236328125,0.29
352.54,464.0411071777344,0.32
318.42,461.7832946777344,0.45
318.37,461.04034423828125,0.45
302.01,460.445068359375,0.52
324.47,460.445068359375,0.42
370.93,463.06317138671875,0.25
374.88,462.3670959472656,0.23
383.75,463.8282775878906,0.21
403.77,462.7469787597656,0.15
441.71,464.5457763671875,0.05
421.52,468.2012634277344,0.11
407.67,463.4908752441406,0.14
398.86,465.0213928222656,0.17
391.37,467.3561706542969,0.19
389.98,464.5457763671875,0.19
386.01,470.56610107421875,0.22
405.35,468.208740234375,0.16
457.61,466.4082946777344,0.02
467.01,466.7856750488281,0.0
433.24,463.96331787109375,0.07
470.34,463.9327392578125,0.01
439.08,465.5735778808594,0.06
389.98,465.5735778808594,0.19
349.7,462.7912292480469,0.32
342.22,463.96331787109375,0.36
324.47,462.7912292480469,0.43
324.47,463.96331787109375,0.43
325.86,463.12725830078125,0.42
328.39,463.12725830078125,0.41
359.97,464.3216857910156,0.29
362.12,464.8132629394531,0.28
400.24,466.4537353515625,0.17
424.1,465.61395263671875,0.1
450.65,463.7200927734375,0.03
462.78,465.61395263671875,0.01
446.28,468.4545593261719,0.05
447.81,468.4545593261719,0.05
447.88,474.8520202636719,0.06
459.79,473.70989990234375,0.03
462.41,469.95843505859375,0.02
459.99,466.7348937988281,0.01
475.96,467.6698913574219,0.02
518.72,466.7348937988281,0.1
518.72,466.7348937988281,0.1
499.83,463.3744812011719,0.07
506.41,467.6793518066406,0.08
465.07,465.9000549316406,0.0
401.38,465.9000549316406,0.16
355.51,465.9000549316406,0.31
347.12,466.4346008300781,0.34
328.32,461.6031494140625,0.41
344.99,468.8126220703125,0.36
343.61,462.20220947265625,0.35
401.5,459.9330139160156,0.15
392.63,461.4859619140625,0.18
431.45,460.49725341796875,0.07
481.91,461.8241271972656,0.04
523.59,463.3302917480469,0.12
542.81,464.2050476074219,0.14
556.4,464.613525390625,0.16
548.91,464.613525390625,0.15
524.98,463.4308166503906,0.12
539.95,480.64459228515625,0.11
530.99,474.22296142578125,0.11
573.26,486.4165954589844,0.15
587.56,468.4545593261719,0.2
638.05,466.4244079589844,0.27
568.61,468.4545593261719,0.18
578.68,466.4244079589844,0.19
565.74,466.4244079589844,0.18
569.69,468.4545593261719,0.18
461.44,463.4308166503906,0.0
413.77,463.4308166503906,0.12
394.96,460.828125,0.17
381.05,460.828125,0.21
371.66,462.66912841796875,0.24
390.45,459.7115478515625,0.18
420.18,460.828125,0.1
468.92,460.828125,0.02
528.96,461.65606689453125,0.13
523.39,461.65606689453125,0.12
563.71,460.00811767578125,0.18
560.46,462.0594787597656,0.18
516.1,463.96331787109375,0.1
587.75,465.9532165527344,0.21
556.31,466.7856750488281,0.16
561.03,468.5082092285156,0.16
538.56,466.7856750488281,0.13
553.54,471.4914855957031,0.15
597.32,467.9882507324219,0.22
595.14,469.95843505859375,0.21
589.33,469.95843505859375,0.2
604.33,469.95843505859375,0.22
577.4,467.6698913574219,0.19
550.78,465.9532165527344,0.15
467.56,461.18072509765625,0.01
421.25,462.0594787597656,0.1
428.74,463.12725830078125,0.08
406.43,461.8357238769531,0.14
382.46,460.9700927734375,0.21
390.45,461.8357238769531,0.18
426.63,460.9700927734375,0.08
407.83,461.8357238769531,0.13
496.08,461.8357238769531,0.07
523.48,462.7508544921875,0.12
574.94,461.8357238769531,0.2
595.21,460.9700927734375,0.23
608.46,462.728271484375,0.24
656.65,467.0017395019531,0.29
617.29,466.12518310546875,0.24
572.13,463.18438720703125,0.19
620.87,466.12518310546875,0.25
618.89,460.8778076171875,0.26
663.36,460.3994140625,0.31
694.7,461.50299072265625,0.34
642.84,460.1314697265625,0.28
602.62,460.6885070800781,0.24
592.47,461.50299072265625,0.22
558.35,461.50299072265625,0.17
503.15,463.4908752441406,0.08
437.61,462.4786071777344,0.06
421.25,462.4786071777344,0.1
312.87,462.4786071777344,0.48
318.88,460.1314697265625,0.44
335.81,459.552001953125,0.37
362.1,459.9811706542969,0.27
369.59,460.64776611328125,0.25
383.82,463.4908752441406,0.21
430.13,465.3132629394531,0.08
601.43,469.4867248535156,0.22
628.56,467.3561706542969,0.26
627.15,467.3561706542969,0.25
636.55,465.3132629394531,0.27
612.68,477.0773010253906,0.22
564.29,477.0773010253906,0.15
562.89,470.0167236328125,0.16
609.87,486.8017272949219,0.2
616.45,486.4165954589844,0.21
668.49,476.2668151855469,0.29
620.87,470.76416015625,0.24
602.07,488.7478942871094,0.19
575.79,471.4382629394531,0.18
559.65,468.4545593261719,0.16
538.56,466.4244079589844,0.13
466.23,471.4382629394531,0.01
453.98,471.4382629394531,0.04
406.28,471.4382629394531,0.16
398.79,482.10992431640625,0.21
424.03,476.2668151855469,0.12
432.9,476.37799072265625,0.1
463.3,476.37799072265625,0.03
539.63,487.97528076171875,0.1
587.75,479.9754638671875,0.18
593.18,479.9754638671875,0.19
615.56,473.6357421875,0.23
625.51,479.9754638671875,0.23
609.26,486.6598205566406,0.2
609.77,464.8040466308594,0.24
599.06,461.0711975097656,0.23
615.04,461.0711975097656,0.25
613.63,461.0711975097656,0.25
646.99,461.0711975097656,0.29
657.8,461.8314208984375,0.3
667.19,462.8937683105469,0.31
648.28,465.5830078125,0.28
612.01,460.7708740234375,0.25
586.74,461.6031494140625,0.21
526.61,460.7708740234375,0.13
483.95,460.1044921875,0.05
474.58,460.1044921875,0.03
450.2,459.5249328613281,0.02
408.87,459.9478454589844,0.12
455.7,460.5989074707031,0.01
440.39,459.9478454589844,0.04
447.88,462.4804382324219,0.03
496.89,460.5989074707031,0.07
547.35,462.4804382324219,0.16
563.71,462.4804382324219,0.18
569.91,460.5989074707031,0.19
573.97,462.0034484863281,0.2
531.01,460.2078552246094,0.13
510.64,460.5989074707031,0.1
510.64,459.73638916015625,0.1
501.24,460.229248046875,0.08
499.83,462.2412109375,0.08
535.79,461.6174621582031,0.14
572.47,460.76654052734375,0.2
526.71,460.76654052734375,0.13
542.69,460.76654052734375,0.15
466.57,462.66143798828125,0.01
436.88,461.6174621582031,0.06
404.94,464.28192138671875,0.15
370.18,462.8937683105469,0.25
343.4,466.3856506347656,0.36
354.27,462.8937683105469,0.31
354.27,462.20220947265625,0.3
389.04,462.20220947265625,0.19
389.04,463.6390075683594,0.19
389.04,463.6390075683594,0.19
415.82,461.271240234375,0.11
444.55,466.74261474609375,0.05
470.83,469.88885498046875,0.0
472.74,482.3271484375,0.02
473.06,479.9754638671875,0.01
480.68,494.6162414550781,0.03
465.07,491.1076965332031,0.06
462.09,498.6846923828125,0.08
455.23,496.94976806640625,0.09
464.11,491.1731262207031,0.06
494.84,491.1731262207031,0.01
536.17,471.4382629394531,0.12
536.86,469.9169616699219,0.12
503.14,463.9992980957031,0.08
487.17,463.9992980957031,0.05
441.89,462.30303955078125,0.05
405.02,460.691162109375,0.14
373.06,461.5000305175781,0.24
338.3,461.5000305175781,0.36
355.68,460.34405517578125,0.29
355.68,459.4314270019531,0.29
374.41,458.9661560058594,0.23
382.4,459.51324462890625,0.2
398.37,459.1539611816406,0.15
443.94,459.51324462890625,0.04
488.18,461.3338623046875,0.05
486.77,467.6211242675781,0.04
478.78,474.22296142578125,0.01
467.98,510.15594482421875,0.09
467.98,511.5574645996094,0.09
457.17,512.2778930664062,0.12
463.19,512.2708129882812,0.11
431.33,508.6600646972656,0.18
440.73,505.8584899902344,0.15
457.17,502.3440856933594,0.1
517.31,499.8934020996094,0.03
503.06,473.70989990234375,0.06
506.1,483.40869140625,0.04
467.78,490.0754699707031,0.05
436.31,470.0167236328125,0.08
430.39,465.5735778808594,0.08
380.98,461.8357238769531,0.21
373.0,460.9700927734375,0.24
363.54,460.9700927734375,0.27
355.62,459.81463623046875,0.29
355.68,460.2544860839844,0.29
391.86,460.2544860839844,0.17
397.03,460.2544860839844,0.16
457.17,460.64776611328125,0.01
485.36,461.50299072265625,0.05
485.36,464.5457763671875,0.04
467.89,475.3177490234375,0.02
502.66,499.4601745605469,0.01
477.29,502.34271240234375,0.05
459.91,510.5740966796875,0.11
450.59,509.68280029296875,0.13
433.21,512.2959594726562,0.18
430.32,511.33038330078125,0.19
506.43,510.4408874511719,0.01
525.22,499.0501403808594,0.05
515.9,498.7633972167969,0.03
499.93,493.4570617675781,0.01
489.47,489.055908203125,0.0
462.25,489.4028625488281,0.06
444.4,467.6673278808594,0.05
386.97,487.4294738769531,0.26
361.88,480.8202819824219,0.33
358.58,477.9642639160156,0.33
349.88,484.5604248046875,0.38
364.68,468.40411376953125,0.28
395.77,470.67340087890625,0.19
421.25,470.67340087890625,0.12
457.4,463.901611328125,0.01
480.16,472.70794677734375,0.02
529.43,486.7561950683594,0.08
489.84,492.4913635253906,0.01
486.77,486.66796875,0.0
488.18,500.2544250488281,0.02
486.77,500.2544250488281,0.03
467.98,492.4913635253906,0.05
458.5,490.237060546875,0.07
494.67,492.4913635253906,0.0
518.63,495.9737854003906,0.04
567.95,483.81427001953125,0.15
510.73,490.4136657714844,0.04
545.5,483.81427001953125,0.11
491.94,483.81427001953125,0.02
474.56,478.092041015625,0.01
411.6,471.3338928222656,0.15
395.56,471.3338928222656,0.19
386.15,470.67340087890625,0.22
352.8,468.40411376953125,0.33
358.22,468.40411376953125,0.31
375.1,468.40411376953125,0.25
392.05,466.3911437988281,0.19
389.98,468.40411376953125,0.2
446.44,464.8285217285156,0.04
483.38,477.9642639160156,0.01
465.89,480.8202819824219,0.03
496.08,470.2446594238281,0.05
488.1,462.42681884765625,0.05
505.76,459.9921875,0.09
478.78,459.9921875,0.04
477.37,461.15106201171875,0.03
466.57,461.0711975097656,0.01
467.98,462.1755065917969,0.01
524.99,463.13775634765625,0.12
528.02,464.8424072265625,0.12
518.63,463.5401611328125,0.11
502.66,463.13775634765625,0.08
526.61,462.1755065917969,0.12
481.04,461.2778015136719,0.04
430.39,461.2778015136719,0.07
387.63,461.2778015136719,0.19
379.64,461.2778015136719,0.22
381.05,460.3298034667969,0.21
362.26,461.0711975097656,0.27
363.67,460.3298034667969,0.27
391.79,459.79205322265625,0.17
425.14,459.79205322265625,0.08
459.91,460.3298034667969,0.0
488.18,463.37261962890625,0.05
504.4,464.83612060546875,0.08
514.96,467.6483154296875,0.09
515.9,470.9645080566406,0.09
528.02,475.73077392578125,0.1
497.74,478.1537170410156,0.04
490.78,475.73077392578125,0.03
463.3,484.63189697265625,0.05
464.24,470.5144348144531,0.01
505.84,470.9645080566406,0.07
521.88,470.9645080566406,0.1
521.88,467.6483154296875,0.1
483.95,467.6211242675781,0.03
475.96,465.6805114746094,0.02
467.89,465.6805114746094,0.0
424.94,465.6805114746094,0.1
391.79,465.6805114746094,0.19
347.63,462.5055236816406,0.33
357.03,462.5055236816406,0.3
357.09,461.5658874511719,0.29
365.08,461.5658874511719,0.26
401.25,461.5658874511719,0.15
425.22,460.691162109375,0.08
441.19,461.5000305175781,0.05
444.01,464.2218933105469,0.05
472.13,465.6805114746094,0.01
505.48,468.1729736328125,0.07
451.92,484.63189697265625,0.07
474.47,491.568359375,0.04
434.54,496.400634765625,0.14
449.18,494.5155944824219,0.1
433.21,507.0167236328125,0.17
433.32,507.0167236328125,0.17
467.01,503.3219299316406,0.08
498.86,491.1731262207031,0.02
488.01,482.10992431640625,0.01
455.29,469.9169616699219,0.03
446.44,465.9000549316406,0.04
445.1,464.2050476074219,0.04
358.58,460.63250732421875,0.28
353.24,464.2050476074219,0.31
349.76,464.2050476074219,0.33
332.01,463.4308166503906,0.4
334.73,463.4308166503906,0.38
343.61,463.3744812011719,0.35
351.08,463.3744812011719,0.32
379.74,465.5735778808594,0.23
398.37,465.3132629394531,0.17
425.22,466.4082946777344,0.1
470.79,468.208740234375,0.01
488.18,464.5457763671875,0.05
450.59,460.8778076171875,0.02
486.77,462.7469787597656,0.05
502.74,462.7469787597656,0.08
521.45,465.2775573730469,0.11
496.08,462.7469787597656,0.07
486.69,461.7232360839844,0.05
537.42,461.7232360839844,0.14
564.2,461.7232360839844,0.18
548.86,460.3994140625,0.16
548.02,462.4786071777344,0.16
578.86,463.4908752441406,0.2
494.16,463.4908752441406,0.06
405.02,465.0213928222656,0.15
373.06,465.0213928222656,0.25
338.3,464.4574890136719,0.37
355.68,465.0213928222656,0.31
355.68,465.0213928222656,0.31
374.41,461.8357238769531,0.23
382.4,460.9700927734375,0.21
398.37,464.3216857910156,0.17
443.94,463.12725830078125,0.04
488.18,463.12725830078125,0.05
486.77,469.5065002441406,0.04
478.78,469.5065002441406,0.02
513.46,479.27880859375,0.07
496.08,493.23797607421875,0.01
493.35,501.194580078125,0.02
467.98,506.8770446777344,0.08
485.36,498.1627502441406,0.03
501.34,499.2345275878906,0.0
544.09,497.5735778808594,0.09
578.86,479.1344909667969,0.17
596.25,473.9111633300781,0.21
569.36,493.4114074707031,0.13
533.19,476.47723388671875,0.11
489.03,482.3271484375,0.01
438.29,480.6249084472656,0.1
388.97,476.3775939941406,0.22
389.04,476.3775939941406,0.22
373.06,478.6727600097656,0.28
371.66,472.70123291015625,0.27
409.24,472.70123291015625,0.16
390.08,471.0015869140625,0.21
470.61,469.2669372558594,0.0
493.26,465.2101135253906,0.06
498.72,478.3228759765625,0.04
493.64,487.2886962890625,0.01
524.54,473.44482421875,0.1
533.41,477.43414306640625,0.1
531.16,490.237060546875,0.08
553.63,496.0190734863281,0.1
480.16,506.5727233886719,0.06
488.95,503.7350158691406,0.03
488.87,503.7350158691406,0.03
521.57,486.5374450683594,0.07
573.16,482.0738525390625,0.16
588.26,488.5574951171875,0.17
562.89,483.9162292480469,0.14
584.87,467.7906799316406,0.2
561.48,466.07171630859375,0.17
463.75,466.3911437988281,0.01
438.38,464.601806640625,0.06
412.93,466.44171142578125,0.13
387.56,462.75555419921875,0.19
380.98,462.75555419921875,0.21
380.92,461.34503173828125,0.21
415.75,460.63897705078125,0.11
431.72,460.19525146484375,0.07
502.74,462.75555419921875,0.08
504.4,471.6998596191406,0.06
528.12,481.53363037109375,0.09
512.12,487.9859313964844,0.05
529.53,488.9714660644531,0.08
487.71,503.1449279785156,0.03
470.83,506.3533020019531,0.08
472.09,506.3533020019531,0.07
455.16,512.2959594726562,0.13
480.97,510.248291015625,0.06
520.26,508.44580078125,0.02
534.7,484.63189697265625,0.09
518.72,482.2174987792969,0.07
507.92,479.364013671875,0.06
498.52,473.1646728515625,0.05
487.64,466.45672607421875,0.04
478.32,463.4384460449219,0.03
394.21,463.4384460449219,0.18
405.02,462.06561279296875,0.14
378.24,461.21942138671875,0.22
378.24,460.1513671875,0.22
379.57,459.9921875,0.21
431.72,460.1513671875,0.07
447.69,459.69732666015625,0.03
525.2,460.9828186035156,0.12
513.46,463.4308166503906,0.1
505.48,476.9591064453125,0.06
514.96,507.0167236328125,0.02
513.55,512.2752075195312,0.0
496.16,512.2659301757812,0.03
494.76,512.2681274414062,0.04
502.74,512.13037109375,0.02
504.06,512.1392822265625,0.02
530.07,512.13037109375,0.03
548.32,512.1722412109375,0.07
558.91,512.2870483398438,0.08
553.33,510.25518798828125,0.08
491.38,503.3571472167969,0.02
518.04,493.98077392578125,0.05
483.86,474.8520202636719,0.02
436.23,469.95843505859375,0.08
411.76,469.95843505859375,0.14
386.03,467.6698913574219,0.21
369.17,467.6698913574219,0.27
361.23,463.4308166503906,0.28
386.97,461.1445007324219,0.19
422.32,463.4308166503906,0.1
423.73,463.4308166503906,0.09
496.05,462.3009033203125,0.07
494.67,477.5855712890625,0.03
528.02,508.0950012207031,0.04
551.13,512.0838012695312,0.07
532.24,512.2959594726562,0.04
530.93,512.2959594726562,0.04
557.71,514.9779663085938,0.08
538.92,515.4246826171875,0.04
501.34,514.7280883789062,0.03
525.3,515.4246826171875,0.02
510.64,514.7280883789062,0.01
545.4,512.2959594726562,0.06
528.02,492.131103515625,0.07
492.48,482.1408996582031,0.02
466.48,487.83502197265625,0.05
473.06,470.4132080078125,0.01
431.72,466.0177307128906,0.08
382.59,468.2181396484375,0.22
358.28,466.4656677246094,0.3
344.88,464.4892883300781,0.35
345.26,464.57733154296875,0.35
355.68,464.57733154296875,0.31
380.98,467.666748046875,0.23
390.38,467.666748046875,0.2
429.5,470.56610107421875,0.1
450.51,476.56414794921875,0.06
483.86,481.35455322265625,0.01
486.69,474.37432861328125,0.03
512.14,480.86865234375,0.06
485.36,480.86865234375,0.01
470.71,475.3177490234375,0.01
530.93,481.91754150390625,0.09
514.96,466.4592590332031,0.09
540.33,467.666748046875,0.13
575.1,465.2775573730469,0.19
575.0,463.7197570800781,0.19
590.94,467.0429382324219,0.21
600.37,462.7469787597656,0.23
580.17,463.8282775878906,0.2
512.05,462.7469787597656,0.1
415.75,461.7232360839844,0.11
374.41,461.7232360839844,0.23
365.08,464.5457763671875,0.27
359.09,461.7232360839844,0.29
346.28,461.7232360839844,0.33
368.48,463.7197570800781,0.26
381.05,462.6015319824219,0.21
386.37,462.6015319824219,0.2
408.87,463.7197570800781,0.13
450.51,462.6015319824219,0.03
474.5,463.7197570800781,0.02
499.74,463.4677734375,0.07
515.66,466.0792236328125,0.1
463.3,466.0792236328125,0.01
463.3,467.8874816894531,0.01
446.44,468.506103515625,0.05
414.35,468.506103515625,0.13
486.31,470.85723876953125,0.03
483.95,468.506103515625,0.03
491.85,476.03350830078125,0.03
507.82,465.2775573730469,0.08
495.08,465.2775573730469,0.06
473.06,463.4677734375,0.02
438.29,464.7680358886719,0.06
404.94,463.4677734375,0.14
344.81,464.7680358886719,0.35
336.89,463.4677734375,0.38
352.86,463.4677734375,0.31
328.9,461.4095153808594,0.4
346.28,462.34698486328125,0.34
406.43,462.34698486328125,0.14
398.37,462.34698486328125,0.16
474.56,460.445068359375,0.03
518.63,464.0411071777344,0.11
502.66,464.0411071777344,0.08
502.66,464.0411071777344,0.08
554.9,463.509033203125,0.16
546.82,466.5502014160156,0.15
493.37,466.5502014160156,0.05
478.39,464.3743591308594,0.03
510.26,470.2100830078125,0.08
505.84,469.5737609863281,0.07
513.72,468.6069030761719,0.09
535.71,468.6069030761719,0.13
528.22,466.5502014160156,0.12
559.55,465.00567626953125,0.17
487.99,465.00567626953125,0.05
455.67,462.4105224609375,0.01
401.92,463.509033203125,0.15
377.97,462.55615234375,0.22
370.93,465.00567626953125,0.25
362.05,463.509033203125,0.28
344.88,463.509033203125,0.34
363.67,462.1644592285156,0.27
398.44,462.1644592285156,0.16
405.02,463.255615234375,0.14
466.57,463.255615234375,0.01
521.54,464.4985046386719,0.11
504.15,465.045166015625,0.08
512.14,471.843505859375,0.08
537.42,499.1479187011719,0.07
510.34,569.97998046875,0.12
493.26,599.41796875,0.22
455.67,639.471435546875,0.4
470.23,633.8119506835938,0.35
464.29,593.16796875,0.28
481.04,567.81591796875,0.18
553.49,543.60498046875,0.02
518.16,518.1656494140625,0.0
525.3,508.508544921875,0.03
538.35,486.30999755859375,0.1
500.47,479.26324462890625,0.04
425.94,469.6885681152344,0.1
406.5,470.43963623046875,0.16
385.06,466.2206115722656,0.21
379.64,466.2206115722656,0.23
395.62,467.0641784667969,0.18
370.25,463.7624816894531,0.25
414.41,465.1215515136719,0.12
439.79,464.7732849121094,0.06
481.14,465.8382568359375,0.03
514.39,475.3267822265625,0.08
504.92,475.3267822265625,0.06
499.83,490.4455261230469,0.02
518.63,496.978759765625,0.04
501.24,485.2435302734375,0.03
518.54,492.0013732910156,0.05
517.23,497.64068603515625,0.04
505.1,491.1929626464844,0.03
489.12,480.87493896484375,0.02
569.47,493.5700378417969,0.13
568.06,472.6580810546875,0.17
521.08,467.52947998046875,0.1
510.27,464.0411071777344,0.09
506.13,462.8052673339844,0.09
495.6,463.4677734375,0.06
454.06,464.7680358886719,0.02
418.99,466.68017578125,0.11
404.94,463.4677734375,0.14
390.15,465.4305419921875,0.19
376.83,462.7469787597656,0.23
404.9,462.7469787597656,0.14
445.04,460.6899108886719,0.04
476.52,463.4677734375,0.03
567.12,463.4677734375,0.18
607.98,467.0429382324219,0.23
655.88,468.506103515625,0.29
653.23,469.60980224609375,0.28
643.47,473.94805908203125,0.26
627.49,488.0912170410156,0.22
617.86,485.79119873046875,0.21
600.47,485.79119873046875,0.19
581.68,501.2256164550781,0.14
596.25,505.99908447265625,0.15
606.97,498.3280944824219,0.18
643.01,498.3280944824219,0.23
561.37,491.6817932128906,0.12
542.58,491.6817932128906,0.09
538.35,474.9618835449219,0.12
505.0,469.7825012207031,0.07
460.93,468.7003173828125,0.02
420.99,472.4820251464844,0.12
403.61,485.6618957519531,0.2
384.76,502.8280334472656,0.31
405.02,475.3177490234375,0.17
385.6,468.506103515625,0.22
430.9,463.7197570800781,0.08
481.04,465.4305419921875,0.03
518.63,461.4095153808594,0.11
557.62,463.4677734375,0.17
573.69,463.8282775878906,0.19
607.05,462.7469787597656,0.24
584.0,465.6390686035156,0.2
585.55,466.1607971191406,0.2
557.71,467.406005859375,0.16
530.93,467.406005859375,0.12
521.54,472.4820251464844,0.09
521.54,466.8950500488281,0.1
578.86,467.714111328125,0.19
553.49,466.0792236328125,0.16
525.2,463.0566101074219,0.12
534.6,463.4677734375,0.13
504.71,465.2775573730469,0.08
473.06,462.6015319824219,0.02
420.91,462.99078369140625,0.1
395.56,460.7014465332031,0.16
390.38,461.4095153808594,0.18
362.06,460.7014465332031,0.27
355.68,461.4095153808594,0.3
373.06,460.7014465332031,0.23
409.24,460.1023864746094,0.12
425.22,460.7014465332031,0.08
442.6,463.0566101074219,0.05
470.72,466.0792236328125,0.01
488.1,467.714111328125,0.04
515.47,469.0306091308594,0.09
559.1,485.79119873046875,0.13
489.51,503.5889587402344,0.03
516.29,511.3206787109375,0.01
505.23,512.2959594726562,0.01
521.56,515.7852172851562,0.01
517.75,516.9129638671875,0.0
500.29,512.4430541992188,0.02
519.11,508.408447265625,0.02
527.99,501.2256164550781,0.05
502.25,498.3280944824219,0.01
503.14,474.9618835449219,0.06
451.76,481.467041015625,0.07
407.39,466.8950500488281,0.15
386.22,464.2334289550781,0.2
368.84,462.1319580078125,0.25
359.39,461.25634765625,0.28
360.85,460.1023864746094,0.28
370.25,460.9053039550781,0.24
368.84,460.7014465332031,0.25
352.86,462.6015319824219,0.31
402.0,462.1319580078125,0.15
403.53,512.1835327148438,0.27
441.11,511.9533996582031,0.16
514.87,511.82122802734375,0.01
528.02,512.6199951171875,0.03
467.89,512.8231201171875,0.1
486.69,517.8973388671875,0.06
486.77,518.2464599609375,0.06
493.35,518.2464599609375,0.05
485.36,513.8197021484375,0.06
533.29,511.78546142578125,0.04
501.04,511.7955322265625,0.02
537.79,511.7955322265625,0.05
518.89,511.8597106933594,0.01
549.16,512.0726318359375,0.07
470.61,512.22119140625,0.09
411.6,512.2755126953125,0.24
379.64,507.0167236328125,0.34
335.48,494.6092529296875,0.47
327.49,480.7560729980469,0.47
335.48,480.7560729980469,0.43
355.62,466.4878234863281,0.31
370.04,468.5082092285156,0.27
387.56,474.2981262207031,0.22
444.87,470.1267395019531,0.06
462.33,489.0439147949219,0.06
475.96,484.1026611328125,0.02
502.66,499.67633056640625,0.01
520.13,512.1807250976562,0.02
505.56,511.4041748046875,0.01
504.15,512.2959594726562,0.02
528.12,512.2720947265625,0.03
458.5,512.1560668945312,0.12
491.85,512.1722412109375,0.04
486.42,512.2734985351562,0.05
525.2,510.2912292480469,0.03
536.01,509.8808288574219,0.05
507.82,502.97735595703125,0.01
523.79,492.4946594238281,0.06
473.69,502.97735595703125,0.06
428.98,481.6446228027344,0.12
387.63,481.6446228027344,0.24
398.44,481.6446228027344,0.21
381.05,487.478515625,0.28
349.69,478.7951354980469,0.37
393.9,472.6932373046875,0.2
410.71,478.7951354980469,0.17
460.48,480.64459228515625,0.04
496.86,488.1956481933594,0.02
517.44,510.25518798828125,0.01
497.91,512.1989135742188,0.03
506.77,512.1178588867188,0.01
538.92,511.8714599609375,0.05
538.92,511.9596252441406,0.05
570.0,511.8271484375,0.1
520.13,511.8935546875,0.02
501.34,512.0586547851562,0.02
517.31,512.1038208007812,0.01
526.71,512.2376708984375,0.03
558.25,512.2870483398438,0.08
559.96,506.108154296875,0.1
550.57,502.97735595703125,0.09
544.92,487.478515625,0.11
511.68,494.032470703125,0.03
476.91,488.1956481933594,0.02
443.55,481.6446228027344,0.09
435.56,480.64459228515625,0.1
446.37,474.22296142578125,0.06
428.98,474.22296142578125,0.11
422.4,467.7073974609375,0.11
457.09,467.7073974609375,0.02
517.21,464.613525390625,0.1
555.74,467.7073974609375,0.16
575.37,492.4946594238281,0.14
631.8,504.2649841308594,0.2
638.06,512.2734985351562,0.2
518.54,512.099853515625,0.01
562.89,512.0484619140625,0.09
554.9,512.00341796875,0.08
567.2,512.1848754882812,0.1
586.85,511.9835205078125,0.13
602.83,512.1949462890625,0.15
636.06,512.2959594726562,0.19
607.87,511.9449462890625,0.16
581.1,505.8584899902344,0.13
560.11,495.9615783691406,0.11
505.41,490.0754699707031,0.03
419.52,477.6273193359375,0.14
395.62,471.4914855957031,0.19
395.62,471.4914855957031,0.19
402.65,468.5082092285156,0.16
384.76,468.5082092285156,0.22
429.14,468.5082092285156,0.09
482.99,468.8353576660156,0.03
572.02,468.8353576660156,0.18
581.36,466.7856750488281,0.2
565.98,470.56610107421875,0.17
544.81,489.0439147949219,0.1
518.63,505.8731689453125,0.02
514.86,511.2558898925781,0.01
501.24,512.2959594726562,0.02
479.2,512.2959594726562,0.07
504.88,512.2360229492188,0.01
520.57,512.2818603515625,0.02
484.91,512.2959594726562,0.06
463.19,509.6127624511719,0.1
535.04,501.9777526855469,0.06
577.79,480.86865234375,0.17
557.14,470.85723876953125,0.15
605.05,464.317138671875,0.23
547.74,463.4677734375,0.15
503.59,463.4677734375,0.08
470.23,462.34698486328125,0.02
419.52,463.4677734375,0.1
420.99,462.34698486328125,0.1
403.61,463.4677734375,0.15
420.99,463.4677734375,0.1
420.99,462.34698486328125,0.1
430.31,462.34698486328125,0.07
473.06,462.34698486328125,0.02
525.2,462.34698486328125,0.12
551.98,461.4095153808594,0.16
551.98,464.317138671875,0.16
572.28,464.317138671875,0.19
592.49,463.0566101074219,0.22
580.27,470.0430908203125,0.19
610.72,467.714111328125,0.23
521.29,465.34320068359375,0.11
527.45,470.0430908203125,0.11
518.16,467.714111328125,0.1
527.55,467.714111328125,0.11
592.49,464.317138671875,0.22
574.54,464.317138671875,0.19
552.88,463.0566101074219,0.16
