reality,predict,mape,accurary
628.95,539.9542539,0.141498921,0.86
894.51,529.6945051,0.407838364,0.59
533.11,519.128601,0.026226105,0.97
487.19,529.6945051,0.087244207,0.91
425.29,529.6945051,0.245490148,0.75
397.34,529.6945051,0.333101387,0.67
407.37,529.6945051,0.300278629,0.7
888.52,529.6945051,0.403846278,0.6
607.05,516.4868356,0.149185676,0.85
553.08,526.107178,0.048768392,0.95
597,544.2977377,0.088278496,0.91
601,554.4360999,0.077477371,0.92
914.48,561.7547616,0.385711266,0.61
1054.24,562.2850124,0.466644206,0.53
1016.31,567.5792539,0.441529402,0.56
732.9,575.0714077,0.215348059,0.78
638.94,561.7547616,0.120802013,0.88
650.92,578.7711659,0.110841323,0.89
766.8,569.7072813,0.257032758,0.74
1120.13,565.1610298,0.495450501,0.5
1019.75,565.1610298,0.445784722,0.55
800.67,554.8265526,0.307047157,0.69
652.91,554.8265526,0.150225065,0.85
664.89,547.0817525,0.177184568,0.82
774.71,552.7541092,0.286501905,0.71
900.5,547.5981531,0.391895444,0.61
635.96,552.7541092,0.130835101,0.87
477.27,547.5981531,0.147355068,0.85
463.23,547.5981531,0.182130158,0.82
463.23,547.5981531,0.182130158,0.82
473.21,547.5981531,0.15719903,0.84
513.14,547.5981531,0.067151563,0.93
724.92,547.5981531,0.244608849,0.76
952.41,552.7541092,0.419625887,0.58
652.91,547.5981531,0.161296116,0.84
608.99,554.8265526,0.088939798,0.91
652.91,554.8265526,0.150225065,0.85
1100.25,567.5792539,0.484136102,0.52
904.49,562.2850124,0.378340266,0.62
608.99,569.7072813,0.064504702,0.94
525.12,569.7072813,0.084908747,0.92
918.65,575.8258886,0.373182508,0.63
922.46,581.2476253,0.369893952,0.63
646.92,575.8258886,0.109896295,0.89
608.99,572.144958,0.060501883,0.94
842.6,558.8960782,0.336700596,0.66
1062.23,559.4236306,0.473349811,0.53
1026.38,540.611511,0.473283276,0.53
722.8,559.4236306,0.226032608,0.77
788.83,540.611511,0.314666644,0.69
576.7,524.885738,0.089846128,0.91
481.2,540.611511,0.123465318,0.88
459.23,540.611511,0.177212967,0.82
463.23,551.6146601,0.190800812,0.81
467.22,564.6909305,0.208618917,0.79
497.24,562.1834379,0.130607831,0.87
525.12,560.0505684,0.066519212,0.93
715.21,566.4140938,0.208045058,0.79
948.42,569.3112309,0.399726671,0.6
581.03,569.3112309,0.020168957,0.98
634.94,567.5792539,0.106089939,0.89
636.94,567.5792539,0.108896829,0.89
850.58,567.5792539,0.332715025,0.67
589.02,579.915507,0.015457018,0.98
567.21,583.6070222,0.028908204,0.97
591.01,573.0387606,0.030407674,0.97
852.58,573.0387606,0.327876844,0.67
1140.1,578.4342549,0.492646036,0.51
766.72,573.8183624,0.25159333,0.75
722.8,568.465924,0.213522518,0.79
712.81,549.8800071,0.228574224,0.77
1088.19,538.9114594,0.504763452,0.5
620.97,538.9114594,0.132145741,0.87
531.19,538.9114594,0.014536154,0.99
435.34,523.235139,0.201899984,0.8
457.24,516.4183192,0.12942507,0.87
862.56,513.7903459,0.404342485,0.6
523.13,513.7903459,0.017853409,0.98
471.21,529.1836968,0.12303155,0.88
461.23,513.7903459,0.113956911,0.89
523.13,529.1836968,0.01157207,0.99
925.01,529.1836968,0.427915702,0.57
567.05,546.1559747,0.036846884,0.96
603,530.2689196,0.12061539,0.88
652.91,557.2719711,0.146479651,0.85
1012.31,543.0387883,0.46356473,0.54
1002.33,570.0052543,0.431319771,0.57
630.95,589.8402131,0.06515538,0.93
585.51,581.6066588,0.006666566,0.99
640.93,601.7883824,0.061070035,0.94
832.61,588.0654292,0.293708424,0.71
1082.2,582.5800976,0.461670581,0.54
1060.32,573.0387606,0.459560547,0.54
758.74,570.4823507,0.248118788,0.75
742.76,562.9151568,0.242130491,0.76
622.96,560.549778,0.100183354,0.9
778.7,550.399049,0.293182164,0.71
856.74,550.399049,0.357565832,0.64
