reality,predict,mape
1148.32,576.359619140625,0.5
1184.03,576.359619140625,0.51
1176.12,577.0062255859375,0.51
1158.07,578.0672607421875,0.5
1094.18,577.7157592773438,0.47
1182.03,578.3109130859375,0.51
1263.89,577.8570556640625,0.54
1221.96,577.2011108398438,0.53
1223.96,576.3767700195312,0.53
1152.31,575.6990356445312,0.5
1086.19,575.3477172851562,0.47
950.51,575.0616455078125,0.39
872.55,575.0616455078125,0.34
836.61,573.7006225585938,0.31
790.68,573.7006225585938,0.27
727.31,573.7006225585938,0.21
726.79,573.4254150390625,0.21
712.81,573.4254150390625,0.2
730.2,573.7006225585938,0.21
734.78,572.7069091796875,0.22
786.69,573.978271484375,0.27
974.38,574.1844482421875,0.41
982.36,575.1634521484375,0.41
1042.26,576.6499633789062,0.45
1146.32,577.2998657226562,0.5
1152.08,577.6671752929688,0.5
1110.15,578.8012084960938,0.48
1072.29,579.0031127929688,0.46
990.35,578.48046875,0.42
1010.32,578.86669921875,0.43
1050.25,578.8012084960938,0.45
1082.2,577.9180908203125,0.47
1052.25,577.8570556640625,0.45
1074.42,577.0797729492188,0.46
1060.23,576.5502319335938,0.46
940.43,575.6990356445312,0.39
862.56,575.9884033203125,0.33
848.66,575.5260620117188,0.32
782.7,574.9324951171875,0.27
758.74,574.9324951171875,0.24
754.74,574.6469116210938,0.24
738.77,574.4049072265625,0.22
756.89,573.8781127929688,0.24
750.75,574.4049072265625,0.23
992.35,574.4049072265625,0.42
992.49,575.110107421875,0.42
1024.37,575.9949951171875,0.44
1104.16,576.523681640625,0.48
1164.29,576.9520263671875,0.5
1193.77,576.2681884765625,0.52
1188.02,575.8051147460938,0.52
1154.08,576.7430419921875,0.5
1122.13,576.2418212890625,0.49
1114.23,576.9270629882812,0.48
1102.16,576.7918701171875,0.48
1130.12,576.9520263671875,0.49
1142.1,576.2869873046875,0.5
1108.37,576.1065673828125,0.48
1060.23,573.703125,0.46
988.35,573.288330078125,0.42
956.41,573.0466918945312,0.4
770.72,573.42578125,0.26
764.73,573.4945068359375,0.25
728.85,573.25244140625,0.21
736.77,572.978271484375,0.22
728.79,572.978271484375,0.21
726.92,573.25244140625,0.21
758.74,573.25244140625,0.24
814.64,572.978271484375,0.3
948.42,572.978271484375,0.4
948.42,573.7006225585938,0.4
720.8,574.6062622070312,0.2
1034.35,574.9908447265625,0.44
1130.2,575.3425903320312,0.49
1110.15,575.62744140625,0.48
1148.32,575.4481201171875,0.5
1060.9,574.5023803710938,0.46
822.63,574.854248046875,0.3
1022.3,574.854248046875,0.44
1040.44,573.42578125,0.45
948.42,573.0466918945312,0.4
854.73,572.7069091796875,0.33
996.34,572.2675170898438,0.43
932.61,572.4715576171875,0.39
880.53,572.5023803710938,0.35
814.64,572.2675170898438,0.3
756.74,572.2675170898438,0.24
740.83,572.5023803710938,0.23
742.76,572.5023803710938,0.23
750.75,572.978271484375,0.24
732.78,572.4715576171875,0.22
782.7,572.7069091796875,0.27
890.52,572.4715576171875,0.36
828.62,572.267822265625,0.31
976.87,571.6295166015625,0.41
1733.12,570.9092407226562,0.67
892.59,572.063720703125,0.36
968.39,572.063720703125,0.41
1116.14,572.063720703125,0.49
968.39,572.4010009765625,0.41
958.4,572.5361938476562,0.4
840.75,573.079833984375,0.32
860.57,573.7694702148438,0.33
896.51,573.9754638671875,0.36
894.51,573.5255126953125,0.36
1094.27,573.0125732421875,0.48
866.56,573.6283569335938,0.34
867.61,573.457275390625,0.34
832.61,573.2520751953125,0.31
820.63,572.063720703125,0.3
1469.5,572.6026611328125,0.61
746.76,572.063720703125,0.23
1417.76,572.063720703125,0.6
718.8,572.063720703125,0.2
706.82,572.3319702148438,0.19
750.75,572.6026611328125,0.24
577.18,573.1138305664062,0.01
810.65,573.1138305664062,0.29
862.56,573.0463256835938,0.34
834.61,573.0463256835938,0.31
896.59,573.3200073242188,0.36
878.54,573.1138305664062,0.35
862.56,573.288330078125,0.34
856.57,573.4945068359375,0.33
1048.25,573.4945068359375,0.45
993.27,573.773681640625,0.42
864.56,573.1138305664062,0.34
906.49,572.8414916992188,0.37
894.51,572.6026611328125,0.36
934.54,572.3319702148438,0.39
902.5,572.6026611328125,0.37
874.54,572.32958984375,0.35
806.66,571.7918701171875,0.29
760.73,572.7733154296875,0.25
714.81,573.0466918945312,0.2
724.79,572.7733154296875,0.21
716.86,572.7733154296875,0.2
717.66,572.5000610351562,0.2
692.85,572.5000610351562,0.17
762.73,572.5000610351562,0.25
793.6,572.5000610351562,0.28
810.65,572.5023803710938,0.29
854.58,573.1138305664062,0.33
840.61,572.063720703125,0.32
894.51,572.32958984375,0.36
896.59,572.6629638671875,0.36
892.51,572.9365844726562,0.36
862.56,572.8585815429688,0.34
842.6,572.6022338867188,0.32
830.62,572.3327026367188,0.31
844.59,572.3967895507812,0.32
892.67,572.1630249023438,0.36
902.5,572.665771484375,0.37
896.51,572.9053955078125,0.36
876.54,572.6361694335938,0.35
832.7,572.6361694335938,0.31
652.91,572.9053955078125,0.12
742.76,572.3967895507812,0.23
756.74,572.9053955078125,0.24
744.9,572.9053955078125,0.23
728.79,572.065673828125,0.22
736.77,571.8341064453125,0.22
732.78,571.8341064453125,0.22
772.78,572.1326293945312,0.26
788.69,572.1326293945312,0.27
850.58,572.1630249023438,0.33
838.6,573.0463256835938,0.32
842.75,574.7125854492188,0.32
1092.11,575.635986328125,0.47
1080.2,575.8089599609375,0.47
1030.28,576.660888671875,0.44
994.61,577.671875,0.42
960.4,578.1080322265625,0.4
878.71,577.137451171875,0.34
862.56,577.137451171875,0.33
888.52,577.6082153320312,0.35
918.47,576.0797729492188,0.37
908.49,574.601806640625,0.37
896.6,573.9039916992188,0.36
864.56,573.9754638671875,0.34
746.76,572.5361938476562,0.23
680.87,572.8084716796875,0.16
666.89,571.8667602539062,0.14
660.9,572.5361938476562,0.13
674.88,571.89501953125,0.15
732.78,571.6360473632812,0.22
750.82,571.6295166015625,0.24
788.83,571.6295166015625,0.28
826.62,571.6295166015625,0.31
880.53,572.267822265625,0.35
804.66,572.9795532226562,0.29
1120.13,574.25341796875,0.49
1066.22,574.32568359375,0.46
916.47,575.1634521484375,0.37
834.61,576.1229248046875,0.31
842.83,577.0062255859375,0.32
862.56,576.53271484375,0.33
899.92,576.9061279296875,0.36
914.48,576.8233032226562,0.37
894.51,576.8619995117188,0.36
883.97,575.5426635742188,0.35
886.77,575.0877685546875,0.35
872.55,574.4249267578125,0.34
826.62,573.8021240234375,0.31
836.61,573.6309204101562,0.31
756.74,572.9795532226562,0.24
724.79,572.9795532226562,0.21
700.83,572.9795532226562,0.18
680.87,572.267822265625,0.16
668.89,572.7437744140625,0.14
706.82,572.0348510742188,0.19
718.93,572.0348510742188,0.2
762.8,571.7709350585938,0.25
834.61,572.7069091796875,0.31
834.61,574.0474243164062,0.31
868.55,575.8349609375,0.34
864.56,576.2445068359375,0.33
1138.1,577.6027221679688,0.49
1092.18,577.5733642578125,0.47
1072.43,578.3950805664062,0.46
992.35,578.2069702148438,0.42
930.45,577.4385986328125,0.38
968.46,577.4385986328125,0.4
1004.33,576.8233032226562,0.43
994.34,576.9619140625,0.42
926.46,575.7838134765625,0.38
900.5,575.370361328125,0.36
894.66,574.7037963867188,0.36
828.62,574.7037963867188,0.31
767.94,574.4249267578125,0.25
732.85,573.6309204101562,0.22
714.16,573.6309204101562,0.2
731.96,572.4715576171875,0.22
736.77,572.7069091796875,0.22
736.77,572.5361938476562,0.22
770.72,572.53955078125,0.26
786.76,572.267822265625,0.27
812.65,572.7069091796875,0.3
844.59,574.32568359375,0.32
876.54,575.1634521484375,0.34
882.7,575.5494995117188,0.35
906.49,576.359619140625,0.36
1142.1,576.9161987304688,0.49
1042.26,576.8421630859375,0.45
870.55,576.53271484375,0.34
846.66,576.8233032226562,0.32
908.49,576.8233032226562,0.37
1124.13,574.854248046875,0.49
1138.33,573.25244140625,0.5
1054.24,573.151123046875,0.46
886.52,573.978271484375,0.35
918.47,573.7006225585938,0.38
820.63,573.7006225585938,0.3
779.19,573.7006225585938,0.26
752.75,573.7006225585938,0.24
706.89,573.7006225585938,0.19
709.61,573.151123046875,0.19
698.84,573.151123046875,0.18
720.93,572.5023803710938,0.21
734.78,573.1866455078125,0.22
787.17,572.4715576171875,0.27
808.65,573.151123046875,0.29
854.58,573.8412475585938,0.33
878.34,574.7090454101562,0.35
970.38,575.9151000976562,0.41
1154.08,576.8233032226562,0.5
1134.11,576.5502319335938,0.49
1098.17,576.9061279296875,0.47
1018.3,574.3291625976562,0.44
844.59,573.978271484375,0.32
840.6,575.275146484375,0.32
880.78,574.9908447265625,0.35
896.51,574.8132934570312,0.36
894.51,574.5320434570312,0.36
894.51,574.1844482421875,0.36
842.6,573.9064331054688,0.32
822.63,573.9064331054688,0.3
784.69,572.9795532226562,0.27
750.75,572.9795532226562,0.24
730.98,572.9795532226562,0.22
700.83,572.7069091796875,0.18
714.81,572.7069091796875,0.2
708.82,571.8312377929688,0.19
738.77,571.8312377929688,0.23
764.73,572.267822265625,0.25
816.64,572.9795532226562,0.3
806.66,573.6309204101562,0.29
836.76,574.25341796875,0.31
904.57,576.0078125,0.36
832.61,576.6499633789062,0.31
1100.17,577.27001953125,0.48
1040.51,577.5733642578125,0.44
930.45,577.6671752929688,0.38
879.94,576.9619140625,0.34
854.66,576.9619140625,0.32
896.51,576.7235107421875,0.36
870.55,576.0797729492188,0.34
886.52,575.8280029296875,0.35
896.51,574.7037963867188,0.36
866.56,573.9064331054688,0.34
812.65,574.077880859375,0.29
766.86,572.9795532226562,0.25
728.79,572.9795532226562,0.21
716.87,572.9795532226562,0.2
692.85,572.0348510742188,0.17
684.86,572.9795532226562,0.16
706.82,572.7437744140625,0.19
736.77,572.0348510742188,0.22
748.75,571.7709350585938,0.24
804.81,573.4254150390625,0.29
856.57,574.0474243164062,0.33
870.55,575.370361328125,0.34
964.47,576.296142578125,0.4
1124.13,576.296142578125,0.49
1136.11,577.0797729492188,0.49
1078.2,576.7235107421875,0.47
914.48,577.0797729492188,0.37
589.02,576.6710815429688,0.02
950.42,576.9619140625,0.39
1142.32,576.4690551757812,0.5
1026.29,575.6553344726562,0.44
911.99,575.475830078125,0.37
918.47,574.9857177734375,0.37
914.48,574.356201171875,0.37
829.75,573.9064331054688,0.31
802.8,573.2520751953125,0.29
