reality,predict,mape
744.82,726.7545776367188,0.02
778.7,736.1267700195312,0.05
790.68,736.1267700195312,0.07
844.59,767.61181640625,0.09
852.58,801.8070068359375,0.06
900.5,830.367431640625,0.08
1126.12,824.645263671875,0.27
1136.34,881.8977661132812,0.22
1108.15,897.1817016601562,0.19
1100.17,897.1817016601562,0.18
1070.3,918.0372924804688,0.14
1070.22,939.9275512695312,0.12
1086.12,908.2345581054688,0.16
1116.14,918.0372924804688,0.18
1108.37,885.8826293945312,0.2
976.37,856.6767578125,0.12
933.66,789.1373291015625,0.15
900.5,780.4129028320312,0.13
840.6,770.5641479492188,0.08
796.67,738.11181640625,0.07
768.72,719.5821533203125,0.06
740.77,726.7545776367188,0.02
734.78,736.1267700195312,0.0
712.95,726.7545776367188,0.02
750.75,718.6649169921875,0.04
780.77,726.7545776367188,0.07
778.7,726.7545776367188,0.07
834.61,767.61181640625,0.08
876.54,791.66064453125,0.1
880.53,881.8977661132812,0.0
920.47,840.6856689453125,0.09
1207.99,834.7051391601562,0.31
1164.06,824.645263671875,0.29
1140.33,894.5422973632812,0.22
1124.21,881.8977661132812,0.22
1100.17,840.6856689453125,0.24
1126.12,860.1448974609375,0.24
1176.04,860.1448974609375,0.27
1150.08,860.1448974609375,0.25
1120.13,819.7448120117188,0.27
1008.32,819.7448120117188,0.19
978.37,787.5010986328125,0.2
928.62,777.5014038085938,0.16
868.8,783.4385375976562,0.1
798.67,783.4385375976562,0.02
752.75,783.4385375976562,0.04
757.03,783.4385375976562,0.03
748.75,773.4351196289062,0.03
760.88,783.4385375976562,0.03
782.76,733.1200561523438,0.06
820.63,733.1200561523438,0.11
878.54,773.4351196289062,0.12
918.47,773.4351196289062,0.16
950.42,809.2899780273438,0.15
1040.27,790.7547607421875,0.24
1217.97,780.6048583984375,0.36
1200.0,837.7255249023438,0.3
1194.26,893.2976684570312,0.25
1096.17,942.7164916992188,0.14
1212.07,911.5421142578125,0.25
1203.99,909.7462768554688,0.24
1233.94,780.6048583984375,0.37
1223.96,826.2823486328125,0.32
1215.97,826.2823486328125,0.32
1233.94,815.6890258789062,0.34
1219.97,815.6890258789062,0.33
1102.16,805.2442016601562,0.27
1040.48,826.2823486328125,0.21
768.79,780.6048583984375,0.02
788.69,773.4351196289062,0.02
776.71,790.7547607421875,0.02
760.73,783.4385375976562,0.03
786.69,783.4385375976562,0.0
812.65,783.4385375976562,0.04
826.95,783.4385375976562,0.05
906.49,773.4351196289062,0.15
922.46,869.3628540039062,0.06
937.02,869.3628540039062,0.07
1211.98,934.3973999023438,0.23
1269.88,911.5421142578125,0.28
1237.94,846.5508422851562,0.32
1229.95,890.0564575195312,0.28
1184.03,835.6746826171875,0.29
1182.03,790.7547607421875,0.33
1182.36,773.4351196289062,0.35
1221.96,805.2442016601562,0.34
1263.89,798.9819946289062,0.37
1273.88,773.4351196289062,0.39
1241.93,771.809814453125,0.38
1190.02,780.6048583984375,0.34
992.35,790.7547607421875,0.2
902.5,780.6048583984375,0.14
808.65,771.809814453125,0.05
810.72,761.8788452148438,0.06
762.73,773.4351196289062,0.01
776.71,773.4351196289062,0.0
796.83,790.7547607421875,0.01
820.63,742.6430053710938,0.1
830.62,790.7547607421875,0.05
1006.32,801.0496826171875,0.2
1297.84,869.3628540039062,0.33
1315.81,944.6018676757812,0.28
1309.9,975.84228515625,0.26
1301.83,1003.3095092773438,0.23
1286.9,1047.0494384765625,0.19
1239.93,1015.9119262695312,0.18
1182.03,976.9390869140625,0.17
1128.12,967.5062866210938,0.14
1185.79,966.3749389648438,0.19
1200.0,992.4275512695312,0.17
1162.15,966.3749389648438,0.17
1174.04,916.7882690429688,0.22
1164.29,888.48876953125,0.24
1178.04,899.4966430664062,0.24
1106.16,847.2258911132812,0.23
988.35,860.1448974609375,0.13
898.5,851.0442504882812,0.05
860.57,809.2899780273438,0.06
846.65,790.0814208984375,0.07
832.61,798.9819946289062,0.04
832.79,764.7691040039062,0.08
894.51,764.7691040039062,0.15
936.44,805.2442016601562,0.14
992.35,896.9833374023438,0.1
1086.19,896.9833374023438,0.17
1096.17,951.86572265625,0.13
1154.08,975.6506958007812,0.15
1150.16,1052.3863525390625,0.09
1134.11,1043.88232421875,0.08
1112.38,1057.0841064453125,0.05
1088.19,1100.747802734375,0.01
1082.2,1082.3382568359375,0.0
1112.15,1011.2821655273438,0.09
1158.07,1000.2833862304688,0.14
1156.07,944.6018676757812,0.18
1146.37,801.0496826171875,0.3
964.47,815.6890258789062,0.15
918.47,796.2254028320312,0.13
823.87,796.2254028320312,0.03
800.67,827.0101928710938,0.03
762.73,805.2442016601562,0.06
740.77,805.2442016601562,0.09
748.81,780.6048583984375,0.04
738.91,780.6048583984375,0.06
720.8,780.6048583984375,0.08
764.73,771.809814453125,0.01
910.48,803.7919311523438,0.12
1042.26,854.1912231445312,0.18
1102.16,920.2825927734375,0.17
1106.16,963.7683715820312,0.13
1154.08,999.6809692382812,0.13
1188.35,1030.9710693359375,0.13
1166.06,1048.561279296875,0.1
1152.08,1093.9649658203125,0.05
946.42,1107.8594970703125,0.17
876.54,1042.2489013671875,0.19
874.54,1048.561279296875,0.2
992.35,1070.4713134765625,0.08
1140.33,987.8795776367188,0.13
954.49,992.4275512695312,0.04
932.45,986.5489501953125,0.06
922.46,943.4544677734375,0.02
862.56,931.791015625,0.08
944.43,934.3973999023438,0.01
888.52,898.4738159179688,0.01
852.1,877.6304321289062,0.03
866.73,868.257080078125,0.0
846.59,829.7188720703125,0.02
832.61,837.7255249023438,0.01
889.93,847.2258911132812,0.05
926.46,887.2949829101562,0.04
1032.28,961.1867065429688,0.07
1092.18,1007.6937255859375,0.08
1154.08,1054.6134033203125,0.09
1190.27,1114.7530517578125,0.06
1233.94,1120.1773681640625,0.09
1235.94,1107.8594970703125,0.1
1176.04,1174.9598388671875,0.0
1158.15,1161.943359375,0.0
1132.11,1144.9921875,0.01
1172.05,1130.5491943359375,0.04
1202.0,1123.5087890625,0.07
1198.0,1093.9649658203125,0.09
1205.99,1029.2711181640625,0.15
1213.98,1030.9710693359375,0.15
1164.29,1030.9710693359375,0.11
1092.18,972.5453491210938,0.11
1016.38,985.4871826171875,0.03
900.5,934.3973999023438,0.04
882.53,934.3973999023438,0.06
616.97,922.8876342773438,0.5
463.23,911.5421142578125,0.97
1006.32,898.4738159179688,0.11
950.61,847.2258911132812,0.11
1018.3,887.2949829101562,0.13
1116.14,961.1867065429688,0.14
1173.84,1041.4197998046875,0.11
1176.04,1030.9710693359375,0.12
1188.02,1070.4713134765625,0.1
1246.32,1113.25830078125,0.11
1249.92,1101.0379638671875,0.12
1209.98,1150.530517578125,0.05
1174.04,1130.5491943359375,0.04
1130.12,1166.3143310546875,0.03
1156.07,1158.8494873046875,0.0
1190.26,1123.5087890625,0.06
1164.06,1085.3973388671875,0.07
1170.05,1027.7762451171875,0.12
1168.14,1020.5680541992188,0.13
1158.07,992.4275512695312,0.14
1096.17,945.326904296875,0.14
1050.25,957.0827026367188,0.09
954.41,905.5850219726562,0.05
936.63,916.7882690429688,0.02
902.5,905.5850219726562,0.0
890.52,888.48876953125,0.0
890.52,888.48876953125,0.0
930.52,888.48876953125,0.05
966.39,887.2949829101562,0.08
1070.22,922.8876342773438,0.14
1128.12,963.7683715820312,0.15
1144.33,975.6506958007812,0.15
1198.0,1057.0841064453125,0.12
1192.01,1144.9921875,0.04
1196.01,1137.85107421875,0.05
1188.02,1137.0015869140625,0.04
1160.07,1144.339111328125,0.01
1125.73,1144.339111328125,0.02
1164.06,1139.5684814453125,0.02
1219.97,1139.5684814453125,0.07
1186.12,1083.1561279296875,0.09
1184.03,998.0978393554688,0.16
1164.06,985.7940673828125,0.15
1098.17,1001.58447265625,0.09
1016.31,935.5792236328125,0.08
850.58,935.5792236328125,0.1
808.72,918.0372924804688,0.14
780.7,870.1273803710938,0.11
752.89,843.0548706054688,0.12
742.76,782.2749633789062,0.05
752.75,749.7212524414062,0.0
934.44,758.87646484375,0.19
930.45,773.0057373046875,0.17
1022.3,859.634765625,0.16
1084.19,876.4751586914062,0.19
1146.17,931.0618286132812,0.19
1180.28,962.1431274414062,0.18
1205.99,1011.2544555664062,0.16
1198.0,986.442138671875,0.18
1170.05,1009.0138549804688,0.14
1144.09,1071.82958984375,0.06
1136.11,1049.923583984375,0.08
1150.08,1063.1837158203125,0.08
1168.05,1072.2801513671875,0.08
1172.37,1034.490966796875,0.12
1202.0,985.7940673828125,0.18
1180.03,951.5900268554688,0.19
1123.22,908.2345581054688,0.19
1036.27,908.2345581054688,0.12
836.76,873.8038940429688,0.04
801.59,892.7941284179688,0.11
764.79,851.0442504882812,0.11
758.74,849.506103515625,0.12
750.75,840.6856689453125,0.12
758.74,840.6856689453125,0.11
708.82,871.1565551757812,0.23
1052.25,888.48876953125,0.16
1088.41,957.0827026367188,0.12
1144.09,984.6866455078125,0.14
1170.05,1038.6859130859375,0.11
1218.05,1055.3909912109375,0.13
1233.94,1031.8780517578125,0.16
1219.97,1104.1453857421875,0.09
1207.99,1130.5491943359375,0.06
1188.02,1166.3143310546875,0.02
1298.11,1123.76953125,0.13
1339.77,1123.76953125,0.16
1409.65,1116.541259765625,0.21
1429.62,1080.5318603515625,0.24
1371.71,985.7940673828125,0.28
1331.87,961.9306640625,0.28
1333.78,951.5900268554688,0.29
884.53,908.2345581054688,0.03
842.6,905.5850219726562,0.07
832.77,905.5850219726562,0.09
790.68,881.8977661132812,0.12
792.68,899.4966430664062,0.13
778.7,849.506103515625,0.09
777.6,849.506103515625,0.09
716.87,839.0204467773438,0.17
1030.5,837.7255249023438,0.19
1071.45,911.5421142578125,0.15
1120.13,975.84228515625,0.13
1134.11,1030.9710693359375,0.09
1213.98,1057.0841064453125,0.13
1293.84,1087.2529296875,0.16
1315.89,1109.35986328125,0.16
1319.8,1129.8978271484375,0.14
1317.8,1102.503662109375,0.16
1312.1,1127.168701171875,0.14
1323.79,1109.9942626953125,0.16
1323.79,1006.3086547851562,0.24
1377.7,965.0564575195312,0.3
1377.7,919.8967895507812,0.33
1373.71,919.8967895507812,0.33
1341.86,909.7462768554688,0.32
1271.88,899.4966430664062,0.29
1104.38,898.4738159179688,0.19
1014.31,899.4966430664062,0.11
962.4,899.4966430664062,0.07
964.39,860.1448974609375,0.11
952.41,849.506103515625,0.11
926.46,849.506103515625,0.08
968.39,815.6890258789062,0.16
1006.4,858.2271118164062,0.15
1182.03,898.4738159179688,0.24
1320.08,975.84228515625,0.26
1317.8,1054.6134033203125,0.2
1381.7,1114.7530517578125,0.19
1358.59,1161.943359375,0.14
1377.7,1161.943359375,0.16
1401.66,1186.8675537109375,0.15
1333.28,1161.943359375,0.13
1351.75,1154.629150390625,0.15
1377.7,1154.629150390625,0.16
1433.61,1113.25830078125,0.22
1425.62,1113.25830078125,0.22
1399.67,1015.9119262695312,0.27
1345.76,989.1744384765625,0.26
1198.1,926.72412109375,0.23
1074.21,926.72412109375,0.14
864.72,909.2549438476562,0.05
830.62,869.5811157226562,0.05
796.67,860.1448974609375,0.08
818.64,860.1448974609375,0.05
802.66,849.506103515625,0.06
928.45,849.506103515625,0.09
958.4,860.1448974609375,0.1
1008.39,860.1448974609375,0.15
1168.29,899.4966430664062,0.23
1307.82,986.5489501953125,0.25
1311.81,1043.9903564453125,0.2
1363.73,1126.4034423828125,0.17
1409.65,1154.5330810546875,0.18
1453.58,1132.7366943359375,0.22
1415.64,1191.2777099609375,0.16
1375.71,1204.6622314453125,0.12
1359.82,1204.6622314453125,0.11
1389.98,1182.4935302734375,0.15
1471.45,1127.408935546875,0.23
1451.58,1073.5517578125,0.26
1441.6,1047.0494384765625,0.27
1415.29,1007.9219970703125,0.29
1293.94,967.5062866210938,0.25
1180.27,926.72412109375,0.21
1122.13,935.5792236328125,0.17
1044.26,920.5590209960938,0.12
990.35,920.5590209960938,0.07
978.37,860.1997680664062,0.12
940.43,851.0442504882812,0.1
948.42,851.0442504882812,0.1
974.45,811.9830322265625,0.17
1102.4,840.6856689453125,0.24
1267.89,899.4966430664062,0.29
1313.81,966.3749389648438,0.26
1329.78,1022.7465209960938,0.23
1415.64,1042.2489013671875,0.26
1399.67,1130.7760009765625,0.19
1433.61,1166.3143310546875,0.19
1445.59,1207.9754638671875,0.16
1381.7,1158.9815673828125,0.16
1317.89,1192.6202392578125,0.1
1411.65,1158.9815673828125,0.18
1459.88,1181.1959228515625,0.19
1411.65,1120.1773681640625,0.21
1423.63,1047.0494384765625,0.26
1351.75,1007.9219970703125,0.25
1359.73,976.9390869140625,0.28
1225.96,926.72412109375,0.24
1042.75,894.8905639648438,0.14
976.75,884.5548706054688,0.09
942.43,888.48876953125,0.06
738.77,860.1448974609375,0.16
541.39,851.0442504882812,0.57
1036.27,811.9830322265625,0.22
976.44,811.9830322265625,0.17
1038.27,811.9830322265625,0.22
1229.95,851.0442504882812,0.31
1292.12,905.5850219726562,0.3
1345.76,980.1557006835938,0.27
1435.61,1048.561279296875,0.27
1401.66,1154.629150390625,0.18
1427.72,1130.5491943359375,0.21
1371.71,1166.2169189453125,0.15
1369.72,1167.543212890625,0.15
1343.76,1157.772216796875,0.14
1411.65,1150.530517578125,0.18
1431.61,1056.3458251953125,0.26
1417.93,992.2896118164062,0.3
1431.61,986.0548706054688,0.31
1399.77,913.6309814453125,0.35
1363.73,916.3129272460938,0.33
1299.83,875.1082153320312,0.33
1110.15,881.5682983398438,0.21
1012.31,851.9450073242188,0.16
988.35,831.0382080078125,0.16
940.43,820.8104248046875,0.13
928.45,831.0382080078125,0.1
948.68,831.0382080078125,0.12
970.38,796.3687744140625,0.18
1138.97,796.3687744140625,0.3
1209.98,820.8104248046875,0.32
1301.83,913.6309814453125,0.3
1311.81,986.0548706054688,0.25
1377.43,998.0978393554688,0.28
1375.71,1035.12939453125,0.25
1357.74,1065.3648681640625,0.22
1211.98,1059.52001953125,0.13
1164.06,1072.30126953125,0.08
1182.03,1069.8385009765625,0.09
1178.04,1078.49951171875,0.08
1196.01,1010.5769653320312,0.16
1200.09,979.5790405273438,0.18
1215.97,949.9031372070312,0.22
1172.28,943.6574096679688,0.2
1154.08,880.5111694335938,0.24
946.42,891.4533081054688,0.06
822.63,880.5111694335938,0.07
790.68,880.5111694335938,0.11
762.79,860.1448974609375,0.13
760.73,860.1448974609375,0.13
762.73,860.1448974609375,0.13
782.7,860.1448974609375,0.1
998.55,860.1448974609375,0.14
978.37,860.1448974609375,0.12
1042.26,919.66455078125,0.12
1114.14,934.3973999023438,0.16
1066.22,989.1744384765625,0.07
1156.07,1015.9119262695312,0.12
1254.0,1015.9119262695312,0.19
1241.93,1073.6873779296875,0.14
1228.04,1073.6873779296875,0.13
1164.06,947.2401733398438,0.19
1152.08,935.5792236328125,0.19
1179.98,959.0676879882812,0.19
1247.92,947.2401733398438,0.24
1207.99,947.2401733398438,0.22
1219.97,909.2549438476562,0.25
1202.24,920.5590209960938,0.23
1184.03,890.0564575195312,0.25
1106.16,880.5111694335938,0.2
1020.3,880.5111694335938,0.14
964.39,880.5111694335938,0.09
940.5,880.5111694335938,0.06
928.45,869.5811157226562,0.06
906.49,891.4533081054688,0.02
914.67,880.5111694335938,0.04
990.35,869.5811157226562,0.12
998.34,869.5811157226562,0.13
1034.28,880.5111694335938,0.15
1128.12,890.0564575195312,0.21
1198.0,932.0265502929688,0.22
1214.06,959.0676879882812,0.21
1245.92,1001.58447265625,0.2
1211.98,1028.693115234375,0.15
1206.24,1025.331298828125,0.15
1152.08,1041.6553955078125,0.1
1122.13,1041.6553955078125,0.07
1194.01,971.0641479492188,0.19
1219.97,943.6574096679688,0.23
1227.95,932.0265502929688,0.24
1220.05,912.7289428710938,0.25
993.74,902.5413208007812,0.09
928.45,912.3706665039062,0.02
834.61,902.5413208007812,0.08
793.6,891.4533081054688,0.12
770.72,902.5413208007812,0.17
764.79,891.4533081054688,0.17
742.76,902.5413208007812,0.22
734.92,850.2512817382812,0.16
768.72,891.4533081054688,0.16
776.71,850.2512817382812,0.09
1038.27,891.4533081054688,0.14
1064.23,891.4533081054688,0.16
1074.21,902.5413208007812,0.16
1094.18,943.6574096679688,0.14
1160.14,943.6574096679688,0.19
1207.99,901.3143920898438,0.25
1192.27,959.0676879882812,0.2
1200.0,981.7003784179688,0.18
1124.13,981.7003784179688,0.13
1090.18,959.0676879882812,0.12
1136.11,943.6574096679688,0.17
1237.94,943.6574096679688,0.24
1205.99,881.5682983398438,0.27
1204.08,870.8069458007812,0.28
1154.08,891.4533081054688,0.23
992.54,880.5111694335938,0.11
858.57,880.5111694335938,0.03
846.59,891.4533081054688,0.05
798.67,869.5811157226562,0.09
784.69,839.705322265625,0.07
782.44,850.2512817382812,0.09
772.87,839.705322265625,0.09
758.8,829.0144653320312,0.09
874.54,812.9614868164062,0.07
1002.94,846.5508422851562,0.16
1002.33,846.5508422851562,0.16
1096.17,839.705322265625,0.23
1138.1,891.4533081054688,0.22
1202.08,943.6574096679688,0.21
1229.95,870.4403686523438,0.29
1242.18,868.6328735351562,0.3
1202.0,868.6328735351562,0.28
1138.1,834.21728515625,0.27
1160.07,834.21728515625,0.28
1164.06,823.5147094726562,0.29
1215.97,857.5805053710938,0.29
1209.98,868.6328735351562,0.28
1178.13,846.5508422851562,0.28
1078.41,860.9507446289062,0.2
900.5,860.9507446289062,0.04
824.63,850.2512817382812,0.03
790.68,823.5147094726562,0.04
794.68,850.2512817382812,0.07
760.73,860.9507446289062,0.13
746.76,851.9450073242188,0.14
722.8,851.9450073242188,0.18
748.81,841.4158325195312,0.12
784.85,831.0382080078125,0.06
958.4,752.3033447265625,0.22
946.42,757.5663452148438,0.2
1008.32,728.7454223632812,0.28
1052.49,738.2149047851562,0.3
1164.06,773.7327880859375,0.34
1176.28,818.8845825195312,0.3
1162.33,885.9086303710938,0.24
1144.09,927.6675415039062,0.19
1094.18,928.9541625976562,0.15
1016.31,905.1207275390625,0.11
1014.31,879.2421264648438,0.13
1058.24,826.7343139648438,0.22
942.43,810.5689086914062,0.14
908.65,759.93798828125,0.16
902.58,719.5850219726562,0.2
902.5,750.5286254882812,0.17
856.57,724.5826416015625,0.15
804.66,710.5625,0.12
786.69,715.43798828125,0.09
742.76,715.43798828125,0.04
738.77,715.43798828125,0.03
722.93,715.43798828125,0.01
736.84,676.0486450195312,0.08
794.68,668.42626953125,0.16
902.5,668.42626953125,0.26
986.36,707.5441284179688,0.28
1042.26,741.0696411132812,0.29
1072.21,781.4132690429688,0.27
1130.12,798.50830078125,0.29
1136.34,838.8372192382812,0.26
942.43,904.4837036132812,0.04
926.54,937.2413940429688,0.01
890.52,894.8905639648438,0.0
896.51,931.0618286132812,0.04
907.17,894.8905639648438,0.01
1042.46,894.8905639648438,0.14
1132.11,830.0252685546875,0.27
936.52,820.0923461914062,0.12
962.49,803.8447875976562,0.16
934.44,794.0540161132812,0.15
868.55,770.5641479492188,0.11
836.61,770.5641479492188,0.08
790.68,728.7803344726562,0.08
746.76,728.7803344726562,0.02
756.88,719.5821533203125,0.05
748.75,696.437255859375,0.07
750.82,696.437255859375,0.07
778.7,696.437255859375,0.11
826.62,688.6517333984375,0.17
838.6,760.812744140625,0.09
1110.15,817.3998413085938,0.26
1176.04,817.3998413085938,0.3
1170.29,873.3905639648438,0.25
1205.99,873.3905639648438,0.28
1204.08,898.1270141601562,0.25
1126.12,893.18212890625,0.21
1020.3,902.7540893554688,0.12
1030.28,846.3263549804688,0.18
926.46,876.4751586914062,0.05
960.4,827.3229370117188,0.14
936.44,830.0252685546875,0.11
980.54,791.6834106445312,0.19
922.55,798.50830078125,0.13
896.51,773.1176147460938,0.14
862.72,763.7387084960938,0.11
794.68,714.6204223632812,0.1
764.73,714.6204223632812,0.07
736.58,719.5821533203125,0.02
716.87,723.6959838867188,0.01
728.79,714.6204223632812,0.02
716.81,689.8475952148438,0.04
818.64,689.8475952148438,0.16
924.46,714.6204223632812,0.23
958.4,714.6204223632812,0.25
1024.29,794.0540161132812,0.22
1080.2,849.2937622070312,0.21
1174.28,843.2734375,0.28
1130.2,889.9921264648438,0.21
1140.1,940.2445678710938,0.18
1094.18,967.8580932617188,0.12
1058.24,967.0067138671875,0.09
1002.33,940.2445678710938,0.06
1060.23,951.8443603515625,0.1
1082.2,866.8424682617188,0.2
1060.23,824.239990234375,0.22
1030.57,787.9058227539062,0.24
996.34,787.9058227539062,0.21
730.78,758.87646484375,0.04
832.61,760.7028198242188,0.09
814.64,768.1689453125,0.06
786.69,732.903564453125,0.07
764.73,723.6959838867188,0.05
766.72,741.0696411132812,0.03
750.75,715.43798828125,0.05
752.89,707.5441284179688,0.06
808.88,723.6959838867188,0.11
890.52,732.903564453125,0.18
956.41,732.903564453125,0.23
976.87,780.4129028320312,0.2
994.34,812.5305786132812,0.18
1046.47,884.5548706054688,0.15
1098.25,884.5548706054688,0.19
1102.16,892.7941284179688,0.19
1056.24,926.72412109375,0.12
1006.32,967.5062866210938,0.04
1016.31,918.0372924804688,0.1
996.34,905.1207275390625,0.09
1064.23,894.0879516601562,0.16
1080.2,846.3263549804688,0.22
1094.27,837.3928833007812,0.23
1080.41,798.50830078125,0.26
976.37,812.5305786132812,0.17
832.61,780.4129028320312,0.06
820.63,760.812744140625,0.07
778.7,760.812744140625,0.02
746.76,770.5641479492188,0.03
734.78,777.5014038085938,0.06
740.83,770.5641479492188,0.04
740.91,767.61181640625,0.04
752.75,777.5014038085938,0.03
926.46,767.61181640625,0.17
962.4,787.5010986328125,0.18
974.38,787.5010986328125,0.19
1004.33,787.5010986328125,0.22
1072.21,728.7803344726562,0.32
1090.27,736.1267700195312,0.32
1039.47,801.8070068359375,0.23
850.58,824.645263671875,0.03
1048.25,844.9138793945312,0.19
993.27,851.0442504882812,0.14
1044.26,824.645263671875,0.21
1062.31,834.7051391601562,0.21
1026.49,803.8447875976562,0.22
1046.26,794.0540161132812,0.24
998.34,794.0540161132812,0.2
832.61,770.5641479492188,0.07
822.63,758.87646484375,0.08
770.72,723.6959838867188,0.06
764.73,727.8311157226562,0.05
734.78,714.6204223632812,0.03
706.89,698.6443481445312,0.01
700.96,698.6443481445312,0.0
692.85,689.8475952148438,0.0
752.75,659.8336791992188,0.12
776.71,659.8336791992188,0.15
810.65,714.6204223632812,0.12
858.57,754.2173461914062,0.12
1054.24,810.3045654296875,0.23
1116.14,859.634765625,0.23
1216.23,868.6611938476562,0.29
1200.08,918.9295654296875,0.23
1104.16,902.7540893554688,0.18
1052.25,889.9921264648438,0.15
1034.28,937.2413940429688,0.09
1133.33,894.8905639648438,0.21
1149.84,870.1273803710938,0.24
1122.29,846.3263549804688,0.25
1100.17,800.0313110351562,0.27
1102.26,768.1689453125,0.3
952.49,758.87646484375,0.2
852.58,773.1176147460938,0.09
802.66,773.1176147460938,0.04
764.73,732.903564453125,0.04
744.76,723.6959838867188,0.03
732.92,723.6959838867188,0.01
724.85,705.3757934570312,0.03
746.76,689.8475952148438,0.08
734.78,705.3757934570312,0.04
956.41,696.437255859375,0.27
974.38,770.5641479492188,0.21
1044.26,779.3087768554688,0.25
1060.23,788.8524780273438,0.26
1148.32,865.8688354492188,0.25
1184.03,865.8688354492188,0.27
1176.12,890.5755004882812,0.24
1158.07,957.6614379882812,0.17
1094.18,918.9295654296875,0.16
1182.03,947.3644409179688,0.2
1263.89,922.4412231445312,0.27
1221.96,896.7748413085938,0.27
1223.96,846.3263549804688,0.31
1152.31,806.9722290039062,0.3
1086.19,791.0263061523438,0.27
950.51,781.4132690429688,0.18
872.55,781.4132690429688,0.1
836.61,728.7803344726562,0.13
790.68,728.7803344726562,0.08
727.31,728.7803344726562,0.0
726.79,719.5821533203125,0.01
712.81,719.5821533203125,0.01
730.2,728.7803344726562,0.0
734.78,696.437255859375,0.05
786.69,738.11181640625,0.06
974.38,732.903564453125,0.25
982.36,788.8524780273438,0.2
1042.26,876.4751586914062,0.16
1146.32,901.5103149414062,0.21
1152.08,925.8223266601562,0.2
1110.15,972.5692749023438,0.12
1072.29,1001.4089965820312,0.07
990.35,962.1431274414062,0.03
1010.32,967.0067138671875,0.04
1050.25,972.5692749023438,0.07
1082.2,942.5713500976562,0.13
1052.25,922.4412231445312,0.12
1074.42,879.4336547851562,0.18
1060.23,838.8372192382812,0.21
940.43,806.9722290039062,0.14
862.56,816.7804565429688,0.05
848.66,812.5305786132812,0.04
782.7,806.6384887695312,0.03
758.74,806.6384887695312,0.06
754.74,796.3687744140625,0.06
738.77,802.5560913085938,0.09
756.89,783.4385375976562,0.04
750.75,802.5560913085938,0.07
992.35,802.5560913085938,0.19
992.49,829.0144653320312,0.16
1024.37,860.1997680664062,0.16
1104.16,902.4484252929688,0.18
1164.29,916.7882690429688,0.21
1193.77,892.7941284179688,0.25
1188.02,888.48876953125,0.25
1154.08,925.5084838867188,0.2
1122.13,922.8876342773438,0.18
1114.23,963.7683715820312,0.14
1102.16,944.6018676757812,0.14
1130.12,916.7882690429688,0.19
1142.1,870.8069458007812,0.24
1108.37,832.612548828125,0.25
1060.23,745.6348266601562,0.3
988.35,728.7454223632812,0.26
956.41,720.5704956054688,0.25
770.72,736.1267700195312,0.04
764.73,722.4890747070312,0.06
728.85,714.445068359375,0.02
736.77,705.3757934570312,0.04
728.79,705.3757934570312,0.03
726.92,714.445068359375,0.02
758.74,714.445068359375,0.06
814.64,705.3757934570312,0.13
948.42,705.3757934570312,0.26
948.42,728.7803344726562,0.23
720.8,780.4129028320312,0.08
1034.35,794.0540161132812,0.23
1130.2,824.645263671875,0.27
1110.15,834.7051391601562,0.25
1148.32,798.50830078125,0.3
1060.9,791.66064453125,0.25
822.63,789.1373291015625,0.04
1022.3,789.1373291015625,0.23
1040.44,736.1267700195312,0.29
948.42,720.5704956054688,0.24
854.73,696.437255859375,0.19
996.34,694.4292602539062,0.3
932.61,688.6517333984375,0.26
880.53,702.2697143554688,0.2
814.64,694.4292602539062,0.15
756.74,694.4292602539062,0.08
740.83,702.2697143554688,0.05
742.76,702.2697143554688,0.05
750.75,705.3757934570312,0.06
732.78,688.6517333984375,0.06
782.7,696.437255859375,0.11
890.52,688.6517333984375,0.23
828.62,651.3667602539062,0.21
976.87,626.6677856445312,0.36
1733.12,616.981689453125,0.64
892.59,656.504638671875,0.26
968.39,656.504638671875,0.32
1116.14,656.504638671875,0.41
968.39,637.4607543945312,0.34
958.4,659.8336791992188,0.31
840.75,662.3404541015625,0.21
860.57,715.43798828125,0.17
896.51,710.5625,0.21
894.51,665.5247192382812,0.26
1094.27,649.8317260742188,0.41
866.56,689.4717407226562,0.2
867.61,693.9937744140625,0.2
832.61,698.6443481445312,0.16
820.63,656.504638671875,0.2
1469.5,673.8456420898438,0.54
746.76,656.504638671875,0.12
1417.76,656.504638671875,0.54
718.8,656.504638671875,0.09
706.82,665.1116333007812,0.06
750.75,673.8456420898438,0.1
577.18,690.5696411132812,0.2
810.65,690.5696411132812,0.15
862.56,676.0486450195312,0.22
834.61,676.0486450195312,0.19
896.59,684.8800659179688,0.24
878.54,690.5696411132812,0.21
862.56,728.7454223632812,0.16
856.57,722.4890747070312,0.16
1048.25,722.4890747070312,0.31
993.27,731.8074340820312,0.26
864.56,690.5696411132812,0.2
906.49,681.5934448242188,0.25
894.51,673.8456420898438,0.25
934.54,665.1116333007812,0.29
902.5,673.8456420898438,0.25
874.54,680.4088134765625,0.22
806.66,662.7344360351562,0.18
760.73,711.3534545898438,0.06
714.81,720.5704956054688,0.01
724.79,711.3534545898438,0.02
716.86,711.3534545898438,0.01
717.66,718.5791625976562,0.0
692.85,718.5791625976562,0.04
762.73,718.5791625976562,0.06
793.6,718.5791625976562,0.09
810.65,702.2697143554688,0.13
854.58,690.5696411132812,0.19
840.61,656.504638671875,0.22
894.51,680.4088134765625,0.24
896.59,674.1487426757812,0.25
