reality,predict,mape
604.99,646.60595703125,0.07
798.67,644.91064453125,0.19
1098.17,644.91064453125,0.41
1054.24,627.5430908203125,0.4
806.8,586.2067260742188,0.27
620.97,568.4090576171875,0.08
627.04,528.84765625,0.16
563.06,528.84765625,0.06
537.1,515.7855834960938,0.04
658.9,513.9439697265625,0.22
924.46,511.8485107421875,0.45
646.91,513.9439697265625,0.21
487.19,509.3475341796875,0.05
457.24,502.7919921875,0.1
571.05,500.7679443359375,0.12
950.46,511.4344482421875,0.46
914.48,532.5292358398438,0.42
862.56,573.1408081054688,0.34
806.81,626.0040283203125,0.22
1062.23,649.3433837890625,0.39
1090.18,688.629150390625,0.37
852.65,724.1300048828125,0.15
593.01,724.1300048828125,0.22
579.03,717.4223022460938,0.24
828.62,680.7607421875,0.18
1158.07,688.629150390625,0.41
1150.08,649.3433837890625,0.44
728.91,639.6489868164062,0.12
1084.19,591.1871337890625,0.45
1170.05,588.5802001953125,0.5
656.98,573.3988037109375,0.13
612.98,567.0726318359375,0.07
966.39,526.8887329101562,0.45
798.67,531.9991455078125,0.33
463.23,526.3097534179688,0.14
455.31,526.3097534179688,0.16
415.31,521.4281005859375,0.26
395.34,526.3097534179688,0.33
735.94,526.3097534179688,0.28
941.05,531.9991455078125,0.43
912.48,538.249755859375,0.41
555.07,560.8687133789062,0.01
634.7,588.5802001953125,0.07
862.56,633.2225341796875,0.27
1152.08,656.1737060546875,0.43
1119.45,649.3433837890625,0.42
1116.14,688.629150390625,0.38
1072.21,689.2147827148438,0.36
1096.17,655.8966064453125,0.4
994.54,601.1002807617188,0.4
1182.03,549.6040649414062,0.54
1094.18,544.2522583007812,0.5
1104.16,537.804931640625,0.51
756.74,512.4954833984375,0.32
660.98,511.4344482421875,0.23
882.53,509.5701599121094,0.42
710.82,505.72711181640625,0.29
505.23,497.42095947265625,0.02
457.24,497.42095947265625,0.09
463.23,499.3953552246094,0.08
461.23,499.3953552246094,0.08
457.24,499.3953552246094,0.09
463.23,499.3953552246094,0.08
890.58,504.8280029296875,0.43
858.57,504.8280029296875,0.41
543.17,502.7919921875,0.07
545.09,510.126953125,0.06
624.96,510.126953125,0.18
1050.25,506.61358642578125,0.52
936.44,544.8163452148438,0.42
577.04,579.95556640625,0.01
507.15,579.95556640625,0.14
754.92,580.3994750976562,0.23
786.91,586.6626586914062,0.25
1070.22,601.9850463867188,0.44
1050.25,594.6259765625,0.43
836.61,573.870361328125,0.31
604.99,567.468017578125,0.06
557.07,573.870361328125,0.03
603.0,567.468017578125,0.06
976.37,561.968505859375,0.42
657.09,573.3800048828125,0.13
441.26,573.3800048828125,0.3
449.25,567.7313232421875,0.26
449.25,567.7313232421875,0.26
463.23,573.3800048828125,0.24
626.96,533.5219116210938,0.15
553.16,567.7313232421875,0.03
994.34,589.2022094726562,0.41
812.65,601.5060424804688,0.26
820.63,637.7825927734375,0.22
1116.14,623.4213256835938,0.44
1098.17,697.4710693359375,0.36
1010.52,743.37841796875,0.26
956.48,757.5546264648438,0.21
1020.3,752.607177734375,0.26
1042.26,752.607177734375,0.28
1038.27,722.3272094726562,0.3
808.65,682.7987670898438,0.16
640.93,669.353271484375,0.04
672.88,637.1609497070312,0.05
1044.31,637.1609497070312,0.39
980.37,637.1609497070312,0.35
904.56,601.9850463867188,0.33
696.84,601.9850463867188,0.14
474.56,595.1102294921875,0.25
423.29,595.1102294921875,0.41
479.27,595.1102294921875,0.24
936.44,595.1102294921875,0.36
948.36,595.1102294921875,0.37
882.6,601.9850463867188,0.32
746.76,601.9850463867188,0.19
948.42,615.236328125,0.35
606.99,615.236328125,0.01
938.44,651.3865356445312,0.31
820.63,722.3272094726562,0.12
1050.25,714.6309814453125,0.32
1152.31,734.3049926757812,0.36
1110.15,774.420166015625,0.3
1076.21,853.9981079101562,0.21
1098.25,898.2520751953125,0.18
720.8,873.8566284179688,0.21
872.55,851.948974609375,0.02
1156.07,813.516845703125,0.3
1096.17,783.6134033203125,0.29
625.05,752.034912109375,0.2
636.94,704.06787109375,0.11
734.78,683.4058837890625,0.07
1058.31,675.1568603515625,0.36
962.4,667.0531005859375,0.31
503.16,667.0531005859375,0.33
481.2,667.0531005859375,0.39
455.24,644.9219360351562,0.42
489.26,644.9219360351562,0.32
573.44,644.9219360351562,0.12
1042.26,674.7000732421875,0.35
1076.21,759.46240234375,0.29
1098.44,834.5570678710938,0.24
1110.15,908.381103515625,0.18
1158.3,944.5010986328125,0.18
1205.99,1018.1444702148438,0.16
1178.04,967.0797119140625,0.18
1168.05,979.5582275390625,0.16
1110.23,1005.5897216796875,0.09
1116.14,1012.3141479492188,0.09
1142.1,1045.418212890625,0.08
1144.09,973.3314208984375,0.15
650.92,904.7982177734375,0.39
1018.3,867.2630004882812,0.15
1074.29,857.7657470703125,0.2
1004.33,721.5609130859375,0.28
784.69,742.7564697265625,0.05
585.02,712.7384033203125,0.22
876.71,704.06787109375,0.2
483.19,712.7384033203125,0.48
591.08,712.7384033203125,0.21
984.36,683.4058837890625,0.31
942.43,683.4058837890625,0.27
934.44,675.1568603515625,0.28
1110.15,622.4959106445312,0.44
1098.17,608.9937133789062,0.45
1130.7,601.9850463867188,0.47
1223.96,601.9850463867188,0.51
1108.23,579.95556640625,0.48
854.58,608.5598754882812,0.29
999.24,579.95556640625,0.42
1050.25,533.5219116210938,0.49
1084.41,567.7313232421875,0.48
644.93,601.5060424804688,0.07
1014.31,573.3800048828125,0.43
631.01,573.3800048828125,0.09
658.9,573.3800048828125,0.13
595.01,579.95556640625,0.03
722.8,538.249755859375,0.26
1094.18,580.3994750976562,0.47
984.36,538.249755859375,0.45
926.54,544.2522583007812,0.41
672.88,538.249755859375,0.2
495.17,544.2522583007812,0.1
479.27,544.2522583007812,0.14
477.2,573.870361328125,0.2
475.21,580.3994750976562,0.22
531.11,586.2176513671875,0.1
1026.29,512.4954833984375,0.5
1000.33,510.126953125,0.49
976.46,512.4954833984375,0.48
642.93,512.4954833984375,0.2
655.0,537.804931640625,0.18
1088.19,537.804931640625,0.51
1088.19,526.3097534179688,0.52
802.66,537.804931640625,0.33
632.95,549.0113525390625,0.13
660.9,537.804931640625,0.19
1000.33,537.804931640625,0.46
1250.01,542.9816284179688,0.57
1135.54,549.6040649414062,0.52
1082.2,538.249755859375,0.5
718.8,538.249755859375,0.25
692.29,510.126953125,0.26
726.79,510.126953125,0.3
984.44,503.64959716796875,0.49
804.66,507.4471435546875,0.37
511.22,507.4471435546875,0.01
475.21,509.3475341796875,0.07
413.31,499.8435363769531,0.21
443.26,504.8031005859375,0.14
726.79,507.4471435546875,0.3
942.43,501.87042236328125,0.47
892.51,510.126953125,0.43
589.09,507.4471435546875,0.14
608.99,507.4471435546875,0.17
639.03,510.126953125,0.2
1002.33,510.126953125,0.49
1024.29,507.4471435546875,0.5
610.98,507.4471435546875,0.17
593.01,510.126953125,0.14
1004.33,506.61358642578125,0.5
984.44,507.4471435546875,0.48
654.91,506.61358642578125,0.23
674.98,507.4471435546875,0.25
1034.28,507.4471435546875,0.51
1102.16,507.4471435546875,0.54
872.55,507.4471435546875,0.42
547.09,537.804931640625,0.02
495.17,531.9991455078125,0.07
505.16,507.4471435546875,0.0
662.52,510.126953125,0.23
948.42,510.126953125,0.46
523.13,510.126953125,0.02
469.93,542.9816284179688,0.16
509.15,537.804931640625,0.06
988.35,544.2522583007812,0.45
950.49,544.2522583007812,0.43
880.53,544.2522583007812,0.38
643.03,580.3994750976562,0.1
624.96,579.95556640625,0.07
1050.25,573.3800048828125,0.45
936.44,573.3800048828125,0.39
577.04,579.95556640625,0.01
740.77,615.7510375976562,0.17
704.23,653.13232421875,0.07
1046.26,667.5772094726562,0.36
994.34,675.1568603515625,0.32
630.95,675.1568603515625,0.07
617.47,667.5772094726562,0.08
652.91,637.7825927734375,0.02
563.14,637.7825927734375,0.13
810.8,608.5598754882812,0.25
964.39,608.5598754882812,0.37
772.71,608.5598754882812,0.21
441.26,601.5060424804688,0.36
449.25,608.5598754882812,0.35
449.25,595.4415283203125,0.33
463.23,601.5060424804688,0.3
626.96,601.5060424804688,0.04
970.65,644.9219360351562,0.34
958.4,674.7000732421875,0.3
994.34,758.9652099609375,0.24
994.34,852.707763671875,0.14
812.65,920.0209350585938,0.13
820.63,894.9730834960938,0.09
1116.14,920.0209350585938,0.18
1234.2,906.58447265625,0.27
1223.96,894.9730834960938,0.27
1239.93,894.9730834960938,0.28
1259.9,823.1328125,0.35
1281.95,740.364990234375,0.42
1215.97,701.3129272460938,0.42
954.41,635.5194702148438,0.33
746.76,592.9869995117188,0.21
702.83,549.6040649414062,0.22
1010.51,512.4954833984375,0.49
980.37,507.4471435546875,0.48
557.07,511.4344482421875,0.08
507.15,509.3475341796875,0.0
485.25,507.27288818359375,0.05
485.19,507.4471435546875,0.05
487.19,497.82818603515625,0.02
543.09,497.82818603515625,0.08
1018.3,493.25677490234375,0.52
1004.52,492.45758056640625,0.51
1021.18,492.45758056640625,0.52
681.69,495.46099853515625,0.27
936.44,501.9217529296875,0.46
1166.15,509.7644348144531,0.56
1106.16,555.4617919921875,0.5
991.44,612.8296508789062,0.38
676.87,606.7943115234375,0.1
676.87,672.9008178710938,0.01
1005.46,648.6238403320312,0.35
1281.95,648.6238403320312,0.49
1194.01,626.0040283203125,0.48
1064.23,573.3988037109375,0.46
712.81,537.804931640625,0.25
708.93,526.8887329101562,0.26
1098.17,532.5292358398438,0.52
956.41,509.3475341796875,0.47
790.68,507.27288818359375,0.36
483.19,505.46453857421875,0.05
461.29,505.46453857421875,0.1
399.33,503.407958984375,0.26
429.28,503.407958984375,0.17
946.62,505.46453857421875,0.47
880.53,502.5524597167969,0.43
944.43,521.4281005859375,0.45
972.38,550.275146484375,0.43
656.91,606.7943115234375,0.08
952.41,634.7444458007812,0.33
1114.23,666.137939453125,0.4
1064.23,660.5675048828125,0.38
770.72,702.0516357421875,0.09
816.79,672.9008178710938,0.18
838.6,715.6375732421875,0.15
858.57,715.6375732421875,0.17
892.51,672.9008178710938,0.25
910.48,656.1737060546875,0.28
889.1,626.6763916015625,0.3
882.69,591.1871337890625,0.33
858.65,584.6812744140625,0.32
818.64,555.4617919921875,0.32
761.66,560.8687133789062,0.26
726.79,522.5223999023438,0.28
708.82,522.5223999023438,0.26
708.82,522.5223999023438,0.26
686.86,526.3097534179688,0.23
700.89,522.5223999023438,0.25
728.92,519.6353759765625,0.29
766.72,522.5223999023438,0.32
776.71,555.4617919921875,0.28
822.63,607.7559204101562,0.26
866.56,641.9771728515625,0.26
876.54,725.82861328125,0.17
896.51,721.7982177734375,0.19
892.51,721.7982177734375,0.19
880.78,721.7982177734375,0.18
834.61,689.2147827148438,0.17
822.63,688.629150390625,0.16
852.58,655.8966064453125,0.23
850.58,655.8966064453125,0.23
890.52,632.9425659179688,0.29
890.52,632.9425659179688,0.29
852.58,591.1871337890625,0.31
864.71,584.6812744140625,0.32
780.77,584.6812744140625,0.25
740.77,567.0726318359375,0.23
728.79,561.4998779296875,0.23
708.82,560.8687133789062,0.21
704.36,560.8687133789062,0.2
686.99,538.249755859375,0.22
686.86,538.249755859375,0.22
720.8,538.249755859375,0.25
730.2,518.5155639648438,0.29
776.71,507.27288818359375,0.35
804.66,509.7644348144531,0.37
796.67,509.7644348144531,0.36
832.61,532.5292358398438,0.36
852.74,528.9799194335938,0.38
840.6,530.2142944335938,0.37
816.64,526.790771484375,0.35
790.76,530.2142944335938,0.33
808.65,520.5819091796875,0.36
824.63,520.5819091796875,0.37
832.61,512.7926635742188,0.38
858.57,512.7926635742188,0.4
890.68,508.6703186035156,0.43
858.57,508.6703186035156,0.41
828.62,498.3890380859375,0.4
792.68,496.893310546875,0.37
740.83,496.34039306640625,0.33
716.81,502.3814392089844,0.3
686.86,508.231689453125,0.26
664.89,504.406005859375,0.24
666.89,504.406005859375,0.24
675.01,501.9217529296875,0.26
702.83,503.69317626953125,0.28
714.81,506.187744140625,0.29
772.79,512.2440795898438,0.34
606.99,511.8485107421875,0.16
545.8,511.8485107421875,0.06
559.15,531.4659423828125,0.05
549.08,513.9439697265625,0.06
659.09,532.520751953125,0.19
824.7,528.9799194335938,0.36
786.69,558.5989990234375,0.29
790.68,531.4659423828125,0.33
828.62,528.9799194335938,0.36
850.58,516.441650390625,0.39
585.11,506.187744140625,0.13
581.03,500.3588562011719,0.14
624.96,498.3890380859375,0.2
579.03,498.3890380859375,0.14
513.22,496.99163818359375,0.03
720.8,492.7299499511719,0.32
680.87,491.49908447265625,0.28
465.22,491.61444091796875,0.06
421.3,494.4968566894531,0.17
379.42,491.61444091796875,0.3
379.37,491.61444091796875,0.3
595.01,491.36419677734375,0.17
722.8,492.45758056640625,0.32
758.8,492.3329772949219,0.35
547.09,496.893310546875,0.09
565.06,505.72711181640625,0.11
636.94,503.69317626953125,0.21
906.49,507.7728576660156,0.44
890.69,514.600830078125,0.42
868.55,513.175537109375,0.41
840.6,515.7440795898438,0.39
850.74,491.924072265625,0.42
890.52,497.024169921875,0.44
910.57,497.6478271484375,0.45
916.64,493.6211853027344,0.46
925.17,493.6211853027344,0.47
924.46,493.6211853027344,0.47
910.48,491.924072265625,0.46
830.62,492.5965270996094,0.41
758.81,498.68121337890625,0.34
672.88,491.924072265625,0.27
652.91,494.0455322265625,0.24
652.91,495.7260437011719,0.24
647.04,495.7260437011719,0.23
668.89,495.7260437011719,0.26
690.85,495.7260437011719,0.28
754.74,497.6596374511719,0.34
758.74,493.25677490234375,0.35
812.72,503.12530517578125,0.38
660.9,507.7728576660156,0.23
682.86,517.8976440429688,0.24
690.85,520.019287109375,0.25
834.76,520.019287109375,0.38
912.48,517.8976440429688,0.43
786.69,543.87158203125,0.31
664.89,532.520751953125,0.2
810.65,513.9439697265625,0.37
972.38,511.4344482421875,0.47
950.51,504.8280029296875,0.47
814.64,505.72711181640625,0.38
720.8,504.8280029296875,0.3
806.78,502.7919921875,0.38
931.03,500.7679443359375,0.46
698.84,500.7679443359375,0.28
525.12,500.7679443359375,0.05
477.2,500.7679443359375,0.05
469.58,502.7919921875,0.07
463.23,502.7919921875,0.09
445.31,502.7919921875,0.13
593.01,502.7919921875,0.15
790.68,504.8280029296875,0.36
852.58,502.7919921875,0.41
595.01,511.4344482421875,0.14
545.09,537.804931640625,0.01
816.72,532.5292358398438,0.35
904.49,595.2020263671875,0.34
882.53,573.3988037109375,0.35
850.74,579.0355834960938,0.32
806.66,573.3988037109375,0.29
826.62,601.1002807617188,0.27
868.55,601.1002807617188,0.31
906.49,579.0355834960938,0.36
912.48,567.0726318359375,0.38
814.64,567.0726318359375,0.3
680.96,567.6552734375,0.17
658.9,567.6552734375,0.14
750.88,537.804931640625,0.28
790.68,532.5292358398438,0.33
758.74,532.5292358398438,0.3
738.77,531.9991455078125,0.28
722.8,526.3097534179688,0.27
710.82,526.3097534179688,0.26
746.76,531.9991455078125,0.29
767.0,531.9991455078125,0.31
774.71,526.3097534179688,0.32
818.64,573.870361328125,0.3
815.88,586.2176513671875,0.28
662.9,580.3994750976562,0.12
626.96,644.6862182617188,0.03
868.55,676.3798828125,0.22
904.57,691.1287231445312,0.24
880.7,691.1287231445312,0.22
844.59,682.7987670898438,0.19
848.59,690.7459106445312,0.19
878.54,660.6534423828125,0.25
910.48,660.6534423828125,0.27
918.47,623.9578857421875,0.32
904.49,615.7510375976562,0.32
902.5,615.7510375976562,0.32
882.62,615.7510375976562,0.3
830.76,615.7510375976562,0.26
792.68,594.28076171875,0.25
716.81,594.28076171875,0.17
485.19,586.6626586914062,0.21
419.3,592.6384887695312,0.41
435.27,586.6626586914062,0.35
724.79,599.589599609375,0.17
742.76,586.2176513671875,0.21
790.9,586.2176513671875,0.26
832.61,615.236328125,0.26
846.59,659.1743774414062,0.22
894.51,731.659423828125,0.18
910.48,789.4798583984375,0.13
953.93,804.4651489257812,0.16
926.63,823.4346923828125,0.11
926.46,823.4346923828125,0.11
882.53,823.4346923828125,0.07
871.45,789.849853515625,0.09
894.51,708.8352661132812,0.21
922.46,701.3129272460938,0.24
908.49,701.3129272460938,0.23
930.45,682.3541870117188,0.27
914.48,644.1246337890625,0.3
906.74,637.421630859375,0.3
860.57,644.1246337890625,0.25
814.64,644.1246337890625,0.21
800.67,651.9164428710938,0.19
744.76,666.9083251953125,0.1
752.75,666.9083251953125,0.11
736.77,635.3927612304688,0.14
740.77,635.3927612304688,0.14
784.91,627.7840576171875,0.2
770.72,627.7840576171875,0.19
830.62,635.3927612304688,0.24
874.54,635.3927612304688,0.27
920.47,627.7840576171875,0.32
960.4,659.8494262695312,0.31
974.38,650.0369262695312,0.33
958.4,635.3927612304688,0.34
944.69,642.1650390625,0.32
878.54,642.1650390625,0.27
892.51,635.3927612304688,0.29
958.4,627.7840576171875,0.34
986.36,627.7840576171875,0.36
1001.96,627.7840576171875,0.37
980.55,620.313232421875,0.37
958.4,620.313232421875,0.35
924.0,576.2288818359375,0.38
852.58,569.5433349609375,0.33
810.65,576.2288818359375,0.29
644.93,569.5433349609375,0.12
487.19,582.184326171875,0.19
487.19,613.8882446289062,0.26
675.06,606.6724243164062,0.1
690.85,606.6724243164062,0.12
569.05,606.6724243164062,0.07
764.73,606.6724243164062,0.21
818.64,606.6724243164062,0.26
832.61,613.8882446289062,0.26
870.55,606.6724243164062,0.3
868.55,606.6724243164062,0.3
896.75,606.6724243164062,0.32
862.56,659.1743774414062,0.24
856.57,674.476806640625,0.21
812.65,733.1273193359375,0.1
806.66,764.2200927734375,0.05
870.55,799.6592407226562,0.08
888.52,789.9392700195312,0.11
908.49,780.3866577148438,0.14
924.72,706.5621337890625,0.24
916.47,661.4592895507812,0.28
898.5,637.1609497070312,0.29
840.6,637.1609497070312,0.24
834.61,637.1609497070312,0.24
790.68,595.1102294921875,0.25
780.18,595.1102294921875,0.24
740.77,589.2022094726562,0.2
740.83,601.9850463867188,0.19
749.47,608.9937133789062,0.19
786.69,587.9571533203125,0.25
802.66,589.2022094726562,0.27
864.56,630.3834228515625,0.27
882.53,700.0419311523438,0.21
894.76,759.6844482421875,0.15
926.46,824.9658813476562,0.11
1108.15,864.832763671875,0.22
1172.05,883.499755859375,0.25
1106.16,906.9010620117188,0.18
1076.21,916.235595703125,0.15
1040.27,918.5340576171875,0.12
1072.21,901.4039306640625,0.16
1132.19,901.4039306640625,0.2
1176.28,857.7657470703125,0.27
1146.09,814.1736450195312,0.29
1048.25,784.1756591796875,0.25
906.49,752.607177734375,0.17
854.58,705.9759521484375,0.17
804.66,659.66650390625,0.18
758.74,659.66650390625,0.13
730.98,652.8617553710938,0.11
730.78,637.7825927734375,0.13
724.79,631.2425537109375,0.13
756.74,589.2022094726562,0.22
746.76,588.6346435546875,0.21
776.71,652.2453002929688,0.16
847.34,681.925537109375,0.2
838.6,777.833740234375,0.07
896.51,845.3320922851562,0.06
922.54,869.292236328125,0.06
962.58,912.9209594726562,0.05
1170.05,886.053466796875,0.24
1148.09,912.9209594726562,0.2
1118.14,857.7657470703125,0.23
1100.4,883.499755859375,0.2
1082.27,876.3297119140625,0.19
1146.09,869.292236328125,0.24
1112.15,844.0318603515625,0.24
1074.21,801.583251953125,0.25
1076.21,738.3270263671875,0.31
1062.23,706.5621337890625,0.33
988.35,669.353271484375,0.32
926.46,637.7239379882812,0.31
503.23,626.0040283203125,0.24
473.28,626.0040283203125,0.32
461.23,588.5802001953125,0.28
459.23,588.5802001953125,0.28
888.52,588.5802001953125,0.34
970.38,595.2020263671875,0.39
908.49,594.6259765625,0.35
994.34,637.7239379882812,0.36
946.42,662.0577392578125,0.3
634.94,738.3270263671875,0.16
860.8,777.0975341796875,0.1
1205.99,810.2069091796875,0.33
1202.0,840.2909545898438,0.3
1174.04,840.2909545898438,0.28
652.67,801.583251953125,0.23
608.99,844.0318603515625,0.39
1154.08,818.3245849609375,0.29
1181.25,780.3866577148438,0.34
1140.33,707.4195556640625,0.38
1126.12,662.0577392578125,0.41
1026.29,668.9161987304688,0.35
686.86,676.3798828125,0.02
1058.24,662.0577392578125,0.37
754.74,644.2593994140625,0.15
501.16,644.6862182617188,0.29
473.28,601.4246215820312,0.27
461.23,601.4246215820312,0.3
710.82,601.4246215820312,0.15
746.76,601.4246215820312,0.19
767.0,601.4246215820312,0.22
774.71,608.9937133789062,0.21
818.64,637.1609497070312,0.22
815.88,669.353271484375,0.18
1112.15,746.0667724609375,0.33
1140.18,746.0667724609375,0.35
1168.29,770.998779296875,0.34
1168.05,780.3866577148438,0.33
926.46,780.3866577148438,0.16
868.55,770.998779296875,0.11
862.56,746.0667724609375,0.14
938.44,746.0667724609375,0.2
916.47,755.0628051757812,0.18
928.45,722.8211669921875,0.22
940.43,676.8865356445312,0.28
934.54,651.85693359375,0.3
906.08,651.85693359375,0.28
834.61,633.2225341796875,0.24
822.63,644.2593994140625,0.22
744.42,644.2593994140625,0.13
746.76,601.4246215820312,0.19
724.85,601.4246215820312,0.17
732.92,607.480224609375,0.17
730.78,607.480224609375,0.17
760.73,607.480224609375,0.2
808.65,607.480224609375,0.25
854.58,651.85693359375,0.24
880.53,644.2593994140625,0.27
900.5,644.2593994140625,0.28
926.46,676.8865356445312,0.27
986.45,684.9996337890625,0.31
998.53,692.8552856445312,0.31
1110.15,707.4195556640625,0.36
850.58,715.9037475585938,0.16
888.52,722.8211669921875,0.19
908.49,715.9037475585938,0.21
924.46,676.8865356445312,0.27
1114.14,676.8865356445312,0.39
1152.08,644.2593994140625,0.44
924.54,651.85693359375,0.29
902.66,659.1743774414062,0.27
818.64,651.85693359375,0.2
764.73,659.5927734375,0.14
746.76,614.5244140625,0.18
724.79,607.480224609375,0.16
724.79,608.9937133789062,0.16
732.15,592.6384887695312,0.19
718.8,586.6626586914062,0.18
734.84,592.6384887695312,0.19
770.72,615.236328125,0.2
803.27,615.236328125,0.23
822.63,651.3865356445312,0.21
882.53,651.3865356445312,0.26
912.56,684.5445556640625,0.25
1006.52,731.2685546875,0.27
1164.06,770.3123779296875,0.34
1158.07,752.607177734375,0.35
1192.01,770.3123779296875,0.35
1233.94,760.8113403320312,0.38
1040.27,760.8113403320312,0.27
892.51,714.0833129882812,0.2
1289.85,676.3798828125,0.48
1296.2,676.3798828125,0.48
1178.04,659.1743774414062,0.44
1132.11,651.85693359375,0.42
1014.31,644.2593994140625,0.36
658.9,607.480224609375,0.08
764.73,601.4246215820312,0.21
764.73,601.4246215820312,0.21
772.71,601.4246215820312,0.22
714.95,601.4246215820312,0.16
722.85,607.480224609375,0.16
756.74,580.3994750976562,0.23
762.73,601.4246215820312,0.21
798.67,637.7239379882812,0.2
826.62,662.0577392578125,0.2
854.58,736.375,0.14
895.37,759.6844482421875,0.15
902.5,787.308349609375,0.13
954.41,844.0318603515625,0.12
1093.81,867.2630004882812,0.21
946.42,878.2874755859375,0.07
876.54,824.9658813476562,0.06
874.54,804.4651489257812,0.08
992.35,784.8990478515625,0.21
1140.33,722.3272094726562,0.37
954.49,714.6309814453125,0.25
932.45,714.6309814453125,0.23
922.46,682.7987670898438,0.26
862.56,675.6317138671875,0.22
782.7,675.6317138671875,0.14
756.74,675.6317138671875,0.11
726.79,667.5772094726562,0.08
457.24,675.6317138671875,0.48
649.04,645.3863525390625,0.01
744.82,637.7825927734375,0.14
778.7,645.3863525390625,0.17
790.68,645.3863525390625,0.18
844.59,659.66650390625,0.22
852.58,705.9759521484375,0.17
900.5,734.3049926757812,0.18
1126.12,727.4717407226562,0.35
1136.34,766.9757080078125,0.33
1108.15,799.6739501953125,0.28
1100.17,799.6739501953125,0.27
1070.3,818.3245849609375,0.24
1070.22,840.2909545898438,0.21
1086.12,809.5459594726562,0.25
1116.14,818.3245849609375,0.27
1108.37,770.998779296875,0.3
976.37,755.0628051757812,0.23
933.66,676.3798828125,0.28
900.5,669.353271484375,0.26
840.6,661.4592895507812,0.21
796.67,644.6862182617188,0.19
768.72,629.77392578125,0.18
740.77,637.7825927734375,0.14
734.78,645.3863525390625,0.12
712.95,637.7825927734375,0.11
750.75,631.2425537109375,0.16
780.77,637.7825927734375,0.18
778.7,637.7825927734375,0.18
834.61,659.66650390625,0.21
876.54,697.4710693359375,0.2
880.53,766.9757080078125,0.13
920.47,743.37841796875,0.19
1207.99,736.375,0.39
1164.06,727.4717407226562,0.38
1140.33,796.2052001953125,0.3
1124.21,766.9757080078125,0.32
1100.17,743.37841796875,0.32
1126.12,761.4718627929688,0.32
1176.04,761.4718627929688,0.35
1150.08,761.4718627929688,0.34
1120.13,721.5609130859375,0.36
1008.32,721.5609130859375,0.28
978.37,675.6317138671875,0.31
928.62,667.5772094726562,0.28
868.8,675.1568603515625,0.22
798.67,675.1568603515625,0.15
752.75,675.1568603515625,0.1
757.03,675.1568603515625,0.11
748.75,667.0531005859375,0.11
760.88,675.1568603515625,0.11
782.76,644.9219360351562,0.18
820.63,644.9219360351562,0.21
878.54,667.0531005859375,0.24
918.47,667.0531005859375,0.27
950.42,712.7384033203125,0.25
1040.27,683.0014038085938,0.34
1217.97,674.7000732421875,0.45
1200.0,741.86572265625,0.38
1194.26,795.1614990234375,0.33
1096.17,843.3433837890625,0.23
1212.07,813.516845703125,0.33
1203.99,793.5836181640625,0.34
1233.94,674.7000732421875,0.45
1223.96,730.13037109375,0.4
1215.97,730.13037109375,0.4
1233.94,721.102783203125,0.42
1219.97,721.102783203125,0.41
1102.16,712.2281494140625,0.35
1040.48,730.13037109375,0.3
768.79,674.7000732421875,0.12
788.69,667.0531005859375,0.15
776.71,683.0014038085938,0.12
760.73,675.1568603515625,0.11
786.69,675.1568603515625,0.14
812.65,675.1568603515625,0.17
826.95,675.1568603515625,0.18
906.49,667.0531005859375,0.26
922.46,769.0760498046875,0.17
937.02,769.0760498046875,0.18
1211.98,834.5570678710938,0.31
1269.88,813.516845703125,0.36
1237.94,747.4796142578125,0.4
1229.95,787.5383911132812,0.36
1184.03,738.156982421875,0.38
1182.03,683.0014038085938,0.42
1182.36,667.0531005859375,0.44
1221.96,712.2281494140625,0.42
1263.89,704.06787109375,0.44
1273.88,667.0531005859375,0.48
1241.93,667.55517578125,0.46
1190.02,674.7000732421875,0.43
992.35,683.0014038085938,0.31
902.5,674.7000732421875,0.25
808.65,667.55517578125,0.17
810.72,659.5285034179688,0.19
762.73,667.0531005859375,0.13
776.71,667.0531005859375,0.14
796.83,683.0014038085938,0.14
820.63,652.7174072265625,0.2
830.62,683.0014038085938,0.18
1006.32,691.450439453125,0.31
1297.84,769.0760498046875,0.41
1315.81,843.91796875,0.36
1309.9,873.8566284179688,0.33
1301.83,902.680908203125,0.31
1286.9,944.5010986328125,0.27
1239.93,914.3180541992188,0.26
1182.03,874.4607543945312,0.26
1128.12,867.2630004882812,0.23
1185.79,864.832763671875,0.27
1200.0,892.6546630859375,0.26
1162.15,864.832763671875,0.26
1174.04,816.0618896484375,0.3
1164.29,774.420166015625,0.33
1178.04,784.1756591796875,0.33
1106.16,750.00830078125,0.32
988.35,761.4718627929688,0.23
898.5,752.607177734375,0.16
860.57,712.7384033203125,0.17
846.65,696.6036987304688,0.18
832.61,704.06787109375,0.15
832.79,660.0804443359375,0.21
894.51,660.0804443359375,0.26
936.44,712.2281494140625,0.24
992.35,781.5050659179688,0.21
1086.19,781.5050659179688,0.28
1096.17,851.948974609375,0.22
1154.08,875.64892578125,0.24
1150.16,953.5347900390625,0.17
1134.11,943.5538330078125,0.17
1112.38,955.8950805664062,0.14
1088.19,1001.8133544921875,0.08
1082.2,979.5582275390625,0.09
1112.15,908.381103515625,0.18
1158.07,898.2520751953125,0.22
1156.07,843.91796875,0.27
1146.37,691.450439453125,0.4
964.47,721.102783203125,0.25
918.47,704.5872192382812,0.23
823.87,704.5872192382812,0.14
800.67,732.7063598632812,0.08
762.73,712.2281494140625,0.07
740.77,712.2281494140625,0.04
